date,station,tmin_true,tmin_pred,error
2024-04-14,POWER,0.39,0.597156,-0.20715598821640013
2024-04-14,POWER,2.71,2.895397,-0.1853969478607178
2024-04-14,POWER,2.68,2.9594133,-0.27941329002380355
2024-04-14,POWER,2.68,2.8526003,-0.17260033607482894
2024-04-14,POWER,1.16,1.2560858,-0.09608575344085701
2024-04-14,POWER,6.43,6.3520617,0.07793825149536104
2024-04-14,POWER,2.29,2.391945,-0.10194488525390621
2024-04-14,POWER,5.52,5.6791263,-0.15912626266479535
2024-04-14,POWER,6.2,6.214654,-0.014653968811034979
2024-04-14,POWER,6.2,6.211124,-0.011123943328857244
2024-04-14,POWER,4.97,5.242282,-0.27228191375732447
2024-04-14,POWER,2.51,2.7895472,-0.2795472049713137
2024-04-15,POWER,2.2,2.2358208,-0.0358207702636717
2024-04-15,POWER,2.01,2.1497822,-0.13978218078613303
2024-04-15,POWER,6.19,6.1715665,0.018433513641357813
2024-04-15,POWER,5.22,5.48417,-0.2641699600219729
2024-04-15,POWER,5.22,5.467599,-0.2475989151000979
2024-04-15,POWER,4.59,4.8252344,-0.2352344131469728
2024-04-15,POWER,7.16,7.046643,0.11335721969604506
2024-04-15,POWER,4.87,5.1643224,-0.2943223762512206
2024-04-15,POWER,6.17,6.2347255,-0.06472547531127937
2024-04-15,POWER,7.3,7.2066936,0.09330635070800763
2024-04-15,POWER,7.3,7.1676097,0.13239030838012678
2024-04-15,POWER,6.24,6.2703166,-0.030316600799560334
2024-04-15,POWER,3.75,3.73276,0.017240047454833984
2024-04-16,POWER,2.14,2.089088,0.05091203689575208
2024-04-16,POWER,2.57,2.741517,-0.17151706695556657
2024-04-16,POWER,5.62,5.732413,-0.11241281509399403
2024-04-16,POWER,3.69,3.8922038,-0.2022038078308106
2024-04-16,POWER,3.69,3.900176,-0.21017604827880865
2024-04-16,POWER,3.92,4.1246767,-0.20467670440673835
2024-04-16,POWER,8.72,8.343608,0.37639209747314517
2024-04-16,POWER,2.8,2.9869514,-0.18695135116577166
2024-04-16,POWER,7.43,7.2446504,0.18534963607788058
2024-04-16,POWER,8.43,8.194427,0.23557346343994112
2024-04-16,POWER,8.43,8.083675,0.34632461547851534
2024-04-16,POWER,7.12,6.99035,0.12965023040771495
2024-04-16,POWER,3.85,3.913238,-0.06323804855346671
2024-04-17,POWER,2.2,2.2700932,-0.0700932025909422
2024-04-17,POWER,2.56,2.6879888,-0.12798875808715815
2024-04-17,POWER,3.17,3.4192832,-0.24928315162658699
2024-04-17,POWER,3.01,3.1698904,-0.1598904037475588
2024-04-17,POWER,3.01,3.191702,-0.18170188903808615
2024-04-17,POWER,4.55,4.7859564,-0.23595638275146502
2024-04-17,POWER,8.04,7.743543,0.29645685195922766
2024-04-17,POWER,2.77,2.9286408,-0.15864084243774412
2024-04-17,POWER,7.17,6.971817,0.19818298339843743
2024-04-17,POWER,7.77,7.5372767,0.23272325515747028
2024-04-17,POWER,7.77,7.455223,0.3147769165039058
2024-04-17,POWER,5.08,5.2887325,-0.20873252868652337
2024-04-17,POWER,4.05,4.0591435,-0.00914354324340838
2024-04-18,POWER,0.43,0.51047766,-0.08047766208648682
2024-04-18,POWER,1.15,1.1199784,0.03002157211303702
2024-04-18,POWER,2.12,2.406932,-0.28693211555480946
2024-04-18,POWER,3.59,3.720711,-0.1307109928131105
2024-04-18,POWER,3.59,3.7486115,-0.15861145019531264
2024-04-18,POWER,3.71,3.832498,-0.1224980735778809
2024-04-18,POWER,6.99,6.888198,0.10180210113525412
2024-04-18,POWER,3.59,3.763387,-0.17338696479797377
2024-04-18,POWER,6.22,6.249154,-0.029154090881347905
2024-04-18,POWER,7.45,7.2932153,0.15678472518920916
2024-04-18,POWER,7.45,7.2600765,0.18992347717285174
2024-04-18,POWER,5.34,5.5243955,-0.18439546585083022
2024-04-18,POWER,2.56,2.6737087,-0.11370867729187006
2024-04-19,POWER,0.93,0.94112086,-0.01112086296081538
2024-04-19,POWER,1.88,1.852183,0.027817015647888077
2024-04-19,POWER,3.14,3.3286507,-0.18865071296691882
2024-04-19,POWER,2.69,2.9414055,-0.25140553474426275
2024-04-19,POWER,2.69,2.891604,-0.20160394668579107
2024-04-19,POWER,3.29,3.4142396,-0.12423964500427243
2024-04-19,POWER,7.02,6.9137144,0.10628559112548785
2024-04-19,POWER,4.33,4.6079216,-0.2779216003417968
2024-04-19,POWER,7.03,6.920087,0.10991313934326197
2024-04-19,POWER,7.42,7.2978625,0.12213747024536126
2024-04-19,POWER,7.42,7.241132,0.17886821746826165
2024-04-19,POWER,4.82,5.1269436,-0.30694358825683565
2024-04-19,POWER,3.91,4.0726285,-0.16262849807739244
2024-04-20,POWER,2.07,2.0686696,0.0013304424285887073
2024-04-20,POWER,2.12,2.1649036,-0.044903640747070206
2024-04-20,POWER,4.59,4.8710938,-0.28109375000000014
2024-04-20,POWER,2.64,2.783711,-0.1437109565734862
2024-04-20,POWER,2.64,2.7557895,-0.11578951835632312
2024-04-20,POWER,3.2,3.2540045,-0.054004478454589666
2024-04-20,POWER,5.48,5.6295705,-0.14957048416137653
2024-04-20,POWER,2.57,2.7172008,-0.1472007560729982
2024-04-20,POWER,3.4,3.648782,-0.24878201484680185
2024-04-20,POWER,7.24,7.077209,0.16279100418090842
2024-04-20,POWER,7.24,7.0507836,0.1892163658142092
2024-04-20,POWER,5.76,5.833849,-0.07384895324707053
2024-04-20,POWER,2.23,2.1336114,0.09638855934143065
2024-04-21,POWER,1.21,1.218795,-0.00879494190216068
2024-04-21,POWER,1.24,1.2889483,-0.04894829750061036
2024-04-21,POWER,2.8,2.9861588,-0.18615884780883807
2024-04-21,POWER,2.11,2.0948863,0.015113697052001829
2024-04-21,POWER,2.11,2.0314734,0.07852660179138171
2024-04-21,POWER,1.29,1.3612479,-0.07124789714813229
2024-04-21,POWER,4.68,4.8603516,-0.18035156250000028
2024-04-21,POWER,0.93,1.178533,-0.24853295803070063
2024-04-21,POWER,3.4,3.6120799,-0.21207985877990732
2024-04-21,POWER,6.4,6.367243,0.03275718688964879
2024-04-21,POWER,6.4,6.3228235,0.0771764755249027
2024-04-21,POWER,5.18,5.385674,-0.20567399978637724
2024-04-21,POWER,0.46,0.6884855,-0.2284855031967163
2024-04-22,POWER,-0.66,-0.68395656,0.02395656347274777
2024-04-22,POWER,-1.61,-1.5609659,-0.0490341043472291
2024-04-22,POWER,0.69,0.8418757,-0.15187567234039312
2024-04-22,POWER,1.65,1.7176124,-0.06761238574981698
2024-04-22,POWER,1.65,1.7066699,-0.05666992664337167
2024-04-22,POWER,0.02,0.17961438,-0.1596143800020218
2024-04-22,POWER,2.5,2.6545167,-0.15451669692993164
2024-04-22,POWER,0.35,0.5711404,-0.2211404085159302
2024-04-22,POWER,2.18,2.0941138,0.08588617324829118
2024-04-22,POWER,2.71,2.897108,-0.18710807800292972
2024-04-22,POWER,2.71,2.8697226,-0.15972260475158695
2024-04-22,POWER,2.44,2.5020876,-0.062087593078613335
2024-04-22,POWER,0.95,1.1328691,-0.18286912441253667
2024-04-23,POWER,0.08,0.13824756,-0.058247564435005186
2024-04-23,POWER,-0.61,-0.6098042,-0.0001957869529723988
2024-04-23,POWER,1.67,1.7489494,-0.07894940853118904
2024-04-23,POWER,2.58,2.7859123,-0.20591227531433098
2024-04-23,POWER,2.58,2.6877146,-0.10771457672119134
2024-04-23,POWER,2.7,2.780014,-0.08001403808593732
2024-04-23,POWER,5.44,5.559044,-0.11904388427734336
2024-04-23,POWER,2.48,2.6857016,-0.20570160865783693
2024-04-23,POWER,4.16,4.360336,-0.20033582687377915
2024-04-23,POWER,5.05,5.2452903,-0.1952902793884279
2024-04-23,POWER,5.05,5.272011,-0.22201080322265643
2024-04-23,POWER,4.31,4.5374823,-0.22748226165771523
2024-04-23,POWER,3.5,3.6086888,-0.1086888313293457
2024-04-24,POWER,-0.15,-0.113470845,-0.036529155075550074
2024-04-24,POWER,0.17,0.25764602,-0.08764602422714232
2024-04-24,POWER,1.48,1.5581526,-0.07815255641937258
2024-04-24,POWER,1.23,1.3248655,-0.094865460395813
2024-04-24,POWER,1.23,1.2602514,-0.03025140285491945
2024-04-24,POWER,1.06,1.1807986,-0.12079864978790278
2024-04-24,POWER,2.82,3.0543618,-0.23436182022094743
2024-04-24,POWER,1.98,2.0660007,-0.08600069999694826
2024-04-24,POWER,2.85,3.0383925,-0.18839254379272452
2024-04-24,POWER,3.35,3.5129907,-0.16299071311950675
2024-04-24,POWER,3.35,3.5120616,-0.16206159591674796
2024-04-24,POWER,2.34,2.3489513,-0.00895133972167983
2024-04-24,POWER,1.88,1.9279379,-0.04793786525726329
2024-04-25,POWER,2.44,2.591239,-0.1512389755249024
2024-04-25,POWER,2.05,2.1191847,-0.06918473243713397
2024-04-25,POWER,5.69,5.734697,-0.04469686508178672
2024-04-25,POWER,3.06,3.1734343,-0.11343425750732417
2024-04-25,POWER,3.06,3.1305788,-0.07057875633239741
2024-04-25,POWER,1.52,1.7159115,-0.19591150760650633
2024-04-25,POWER,8.4,8.01713,0.3828701019287113
2024-04-25,POWER,1.0,1.301482,-0.3014819622039795
2024-04-25,POWER,6.07,6.080349,-0.01034896850585909
2024-04-25,POWER,7.95,7.7622566,0.18774337768554705
2024-04-25,POWER,7.95,7.7030277,0.24697227478027362
2024-04-25,POWER,3.38,3.6206474,-0.24064743041992198
2024-04-25,POWER,3.43,3.6401193,-0.21011931419372543
2024-04-26,POWER,2.95,3.1176486,-0.16764860153198224
2024-04-26,POWER,3.32,3.3340788,-0.014078788757324379
2024-04-26,POWER,4.25,4.5081477,-0.2581477165222168
2024-04-26,POWER,4.71,4.9398966,-0.22989658355712894
2024-04-26,POWER,4.71,4.9513264,-0.24132637023925785
2024-04-26,POWER,1.8,1.9659116,-0.16591162681579585
2024-04-26,POWER,8.5,8.012241,0.4877586364746094
2024-04-26,POWER,1.66,1.8973486,-0.23734864234924324
2024-04-26,POWER,6.03,6.018624,0.011376171112060796
2024-04-26,POWER,7.81,7.5246596,0.285340366363525
2024-04-26,POWER,7.81,7.4976606,0.31233936309814414
2024-04-26,POWER,3.94,4.233159,-0.2931590652465821
2024-04-26,POWER,2.11,2.125756,-0.01575602531433118
2024-04-27,POWER,0.93,0.9680441,-0.038044102191925
2024-04-27,POWER,2.31,2.2879162,0.022083816528320366
2024-04-27,POWER,1.56,1.6486374,-0.0886374139785766
2024-04-27,POWER,2.14,2.116507,0.023492946624755984
2024-04-27,POWER,2.14,2.179597,-0.03959690093994128
2024-04-27,POWER,2.58,2.7217014,-0.14170138359069817
2024-04-27,POWER,5.77,5.833266,-0.06326578140258832
2024-04-27,POWER,3.92,4.144251,-0.22425086975097663
2024-04-27,POWER,5.78,5.891734,-0.11173412322998022
2024-04-27,POWER,6.8,6.666743,0.13325719833374006
2024-04-27,POWER,6.8,6.650751,0.14924888610839826
2024-04-27,POWER,5.57,5.6625113,-0.09251134872436495
2024-04-27,POWER,2.68,2.829154,-0.14915401458740218
2024-04-28,POWER,2.0,1.9830382,0.01696181297302246
2024-04-28,POWER,1.07,1.1137602,-0.04376023292541498
2024-04-28,POWER,1.97,1.9570425,0.0129575443267822
2024-04-28,POWER,1.14,1.1821883,-0.04218827247619639
2024-04-28,POWER,1.14,1.146445,-0.00644503593444834
2024-04-28,POWER,2.35,2.5376518,-0.18765177726745597
2024-04-28,POWER,6.45,6.394067,0.05593318939209002
2024-04-28,POWER,3.27,3.3881636,-0.11816356658935545
2024-04-28,POWER,5.27,5.4932528,-0.2232527542114262
2024-04-28,POWER,6.49,6.445231,0.04476903915405295
2024-04-28,POWER,6.49,6.441594,0.04840587615966818
2024-04-28,POWER,4.27,4.52993,-0.2599301147460942
2024-04-28,POWER,2.65,2.8499923,-0.1999922752380372
2024-04-29,POWER,1.58,1.6159073,-0.03590731143951409
2024-04-29,POWER,1.76,1.7594013,0.0005986785888671964
2024-04-29,POWER,3.62,3.8473294,-0.22732937812805165
2024-04-29,POWER,3.16,3.3147686,-0.15476855278015123
2024-04-29,POWER,3.16,3.3058548,-0.1458547973632811
2024-04-29,POWER,3.11,3.2626252,-0.15262521743774426
2024-04-29,POWER,7.58,7.354621,0.22537906646728523
2024-04-29,POWER,4.44,4.7302194,-0.2902193641662594
2024-04-29,POWER,5.75,5.8818355,-0.1318354606628418
2024-04-29,POWER,6.55,6.5049458,0.04505424499511701
2024-04-29,POWER,6.55,6.485266,0.06473379135131818
2024-04-29,POWER,4.5,4.754304,-0.2543039321899414
2024-04-29,POWER,2.74,2.8912256,-0.15122557640075662
2024-04-30,POWER,1.27,1.2817953,-0.011795263290405256
2024-04-30,POWER,0.18,0.38721704,-0.20721704483032227
2024-04-30,POWER,2.15,2.3276215,-0.1776214599609376
2024-04-30,POWER,1.89,1.9988505,-0.10885046482086191
2024-04-30,POWER,1.89,1.8937367,-0.0037367200851441407
2024-04-30,POWER,2.06,2.1374784,-0.07747835159301752
2024-04-30,POWER,6.68,6.660849,0.019150905609130575
2024-04-30,POWER,4.22,4.5163193,-0.296319274902344
2024-04-30,POWER,6.26,6.3385286,-0.078528633117676
2024-04-30,POWER,7.3,7.231825,0.06817512512207013
2024-04-30,POWER,7.3,7.1889434,0.11105661392211896
2024-04-30,POWER,5.36,5.586089,-0.22608913421630827
2024-04-30,POWER,3.92,4.1411805,-0.2211805152893067
2025-01-01,POWER,1.99,1.9309094,0.05909060478210448
2025-01-01,POWER,2.73,2.8593764,-0.12937643051147463
2025-01-01,POWER,4.18,4.3602676,-0.18026763916015653
2025-01-01,POWER,1.35,1.5444381,-0.19443812370300284
2025-01-01,POWER,1.35,1.5026507,-0.15265073776245108
2025-01-01,POWER,3.31,3.464695,-0.15469497680664057
2025-01-01,POWER,7.5,7.2857685,0.2142314910888672
2025-01-01,POWER,4.49,4.836721,-0.3467209434509275
2025-01-01,POWER,6.85,6.780542,0.06945810317993129
2025-01-01,POWER,8.1,7.8791966,0.22080335617065394
2025-01-01,POWER,8.1,7.792593,0.3074069976806637
2025-01-01,POWER,6.33,6.304847,0.025153236389160227
2025-01-01,POWER,4.58,4.838644,-0.25864402770996087
2025-01-02,POWER,1.83,1.8673126,-0.0373125505447387
2025-01-02,POWER,2.51,2.695955,-0.18595503807067892
2025-01-02,POWER,4.4,4.5863657,-0.18636569976806605
2025-01-02,POWER,2.59,2.8682592,-0.27825919151306167
2025-01-02,POWER,2.59,2.8338547,-0.2438546752929689
2025-01-02,POWER,3.33,3.5076356,-0.17763559341430657
2025-01-02,POWER,6.97,6.835721,0.13427898406982397
2025-01-02,POWER,4.03,4.3049335,-0.27493354797363256
2025-01-02,POWER,5.85,5.9590983,-0.1090983390808109
2025-01-02,POWER,7.56,7.362031,0.1979690170288082
2025-01-02,POWER,7.56,7.302711,0.25728899002075156
2025-01-02,POWER,5.1,5.291797,-0.19179716110229528
2025-01-02,POWER,3.96,4.167197,-0.20719722747802738
2025-01-03,POWER,0.2,0.49497098,-0.29497097730636596
2025-01-03,POWER,2.67,2.7669334,-0.09693344116210945
2025-01-03,POWER,2.34,2.2625382,0.07746180534362779
2025-01-03,POWER,0.2,0.5520293,-0.3520293116569519
2025-01-03,POWER,0.2,0.4091022,-0.20910220146179198
2025-01-03,POWER,2.33,2.3543205,-0.024320526123046804
2025-01-03,POWER,4.91,5.0963635,-0.18636354446411119
2025-01-03,POWER,3.07,3.20998,-0.13998001098632828
2025-01-03,POWER,4.63,4.8910213,-0.2610212516784669
2025-01-03,POWER,7.36,7.163311,0.19668899536132844
2025-01-03,POWER,7.36,7.1424894,0.2175105667114261
2025-01-03,POWER,5.47,5.593882,-0.12388208389282251
2025-01-03,POWER,3.24,3.4380202,-0.1980202293395994
2025-01-04,POWER,2.43,2.4248796,0.005120449066162269
2025-01-04,POWER,1.69,1.739162,-0.049161968231201225
2025-01-04,POWER,2.76,2.8611228,-0.10112284660339377
2025-01-04,POWER,2.49,2.424934,0.06506608963012717
2025-01-04,POWER,2.49,2.5296645,-0.039664516448974396
2025-01-04,POWER,2.3,2.319263,-0.0192629814147951
2025-01-04,POWER,3.83,4.0769253,-0.24692527770996087
2025-01-04,POWER,2.55,2.6893916,-0.13939161300659197
2025-01-04,POWER,5.78,5.817117,-0.03711721420288061
2025-01-04,POWER,6.92,6.730951,0.18904916763305657
2025-01-04,POWER,6.92,6.6793175,0.24068252563476555
2025-01-04,POWER,4.77,4.955236,-0.18523595809936566
2025-01-04,POWER,3.19,3.3161514,-0.12615138053894048
2025-01-05,POWER,0.62,0.62786585,-0.007865850925445561
2025-01-05,POWER,1.29,1.3452466,-0.05524655342102047
2025-01-05,POWER,1.62,1.6352586,-0.015258555412292374
2025-01-05,POWER,1.75,1.7984079,-0.048407912254333496
2025-01-05,POWER,1.75,1.8379413,-0.08794128894805908
2025-01-05,POWER,2.04,1.9717184,0.06828156948089603
2025-01-05,POWER,3.06,3.2295089,-0.16950887680053706
2025-01-05,POWER,1.68,1.7174416,-0.03744155883789069
2025-01-05,POWER,2.44,2.6163347,-0.17633467674255376
2025-01-05,POWER,3.37,3.5196488,-0.14964879035949696
2025-01-05,POWER,3.37,3.4928403,-0.12284029006957997
2025-01-05,POWER,2.76,2.863625,-0.10362504959106467
2025-01-05,POWER,1.16,1.2310516,-0.07105156421661385
2025-01-06,POWER,1.46,1.5100049,-0.050004878044128453
2025-01-06,POWER,1.95,1.9422778,0.007722210884094194
2025-01-06,POWER,3.31,3.455665,-0.145665111541748
2025-01-06,POWER,2.67,2.7199526,-0.04995258331298835
2025-01-06,POWER,2.67,2.7259226,-0.05592258453369148
2025-01-06,POWER,2.68,2.8083353,-0.12833530426025375
2025-01-06,POWER,6.95,6.7234516,0.22654838562011737
2025-01-06,POWER,1.5,1.6428905,-0.14289045333862305
2025-01-06,POWER,5.76,5.788368,-0.028368225097656463
2025-01-06,POWER,7.36,7.149377,0.21062313079834016
2025-01-06,POWER,7.36,7.1117864,0.24821363449096712
2025-01-06,POWER,4.43,4.608476,-0.1784761619567874
2025-01-06,POWER,2.11,2.0759552,0.034044847488403196
2025-01-07,POWER,1.5,1.5542616,-0.05426156520843506
2025-01-07,POWER,1.26,1.3438274,-0.08382736682891845
2025-01-07,POWER,2.93,3.0359213,-0.10592133522033675
2025-01-07,POWER,2.19,2.072815,0.11718505859374995
2025-01-07,POWER,2.19,2.1343179,0.05568212509155268
2025-01-07,POWER,0.23,0.36629814,-0.1362981390953064
2025-01-07,POWER,5.7,5.747897,-0.04789714813232404
2025-01-07,POWER,0.35,0.6332676,-0.28326758146286013
2025-01-07,POWER,3.35,3.5194669,-0.1694668769836425
2025-01-07,POWER,6.09,6.118467,-0.028466854095459126
2025-01-07,POWER,6.09,6.0625443,0.027455654144286967
2025-01-07,POWER,6.28,6.2077813,0.07221868515014673
2025-01-07,POWER,1.06,1.1959144,-0.13591438770294184
2025-01-08,POWER,0.35,0.49964666,-0.1496466636657715
2025-01-08,POWER,1.91,1.8756378,0.03436223030090324
2025-01-08,POWER,4.03,4.1917915,-0.16179153442382788
2025-01-08,POWER,1.74,1.7702436,-0.030243644714355478
2025-01-08,POWER,1.74,1.7821459,-0.04214585781097413
2025-01-08,POWER,0.79,1.095081,-0.30508097171783444
2025-01-08,POWER,5.47,5.566709,-0.09670904159545923
2025-01-08,POWER,1.39,1.7061733,-0.3161733007431031
2025-01-08,POWER,4.01,4.136219,-0.12621902465820334
2025-01-08,POWER,4.15,4.370986,-0.22098598480224574
2025-01-08,POWER,4.15,4.320888,-0.17088804244995082
2025-01-08,POWER,3.19,3.2426178,-0.052617845535278374
2025-01-08,POWER,0.94,1.1797445,-0.23974448204040533
2025-01-09,POWER,1.48,1.5114841,-0.03148414611816408
2025-01-09,POWER,0.8,0.9350803,-0.1350802898406982
2025-01-09,POWER,3.08,3.1802385,-0.10023848533630364
2025-01-09,POWER,1.83,1.7920631,0.037936882972717356
2025-01-09,POWER,1.83,1.8078221,0.022177891731262278
2025-01-09,POWER,-0.6,-0.5681748,-0.03182522058486936
2025-01-09,POWER,5.5,5.605668,-0.1056680679321289
2025-01-09,POWER,-0.88,-0.77081627,-0.10918373346328736
2025-01-09,POWER,3.54,3.6852887,-0.14528866767883297
2025-01-09,POWER,6.27,6.2449355,0.025064487457274964
2025-01-09,POWER,6.27,6.210318,0.05968191146850543
2025-01-09,POWER,2.92,3.0095289,-0.08952887535095222
2025-01-09,POWER,0.06,0.4361539,-0.3761538887023926
2025-01-10,POWER,2.19,2.1257064,0.06429356575012202
2025-01-10,POWER,1.19,1.2971731,-0.10717314243316656
2025-01-10,POWER,2.93,3.0880625,-0.15806252479553207
2025-01-10,POWER,3.31,3.3708124,-0.0608124160766601
2025-01-10,POWER,3.31,3.287164,0.022836027145385795
2025-01-10,POWER,0.3,0.48367208,-0.18367208242416383
2025-01-10,POWER,6.27,6.1694527,0.10054733276367145
2025-01-10,POWER,-0.84,-0.82927555,-0.010724451541900604
2025-01-10,POWER,3.77,3.8761485,-0.10614846229553221
2025-01-10,POWER,5.2,5.2788353,-0.0788352966308592
2025-01-10,POWER,5.2,5.2835927,-0.08359270095825178
2025-01-10,POWER,2.26,2.2293956,0.03060437202453592
2025-01-10,POWER,0.37,0.6266328,-0.25663280963897706
2025-01-11,POWER,2.11,2.039979,0.07002101898193347
2025-01-11,POWER,1.9,1.8712085,0.02879145145416251
2025-01-11,POWER,6.07,5.9841995,0.08580047607421903
2025-01-11,POWER,2.95,2.9801295,-0.0301294803619383
2025-01-11,POWER,2.95,3.0703704,-0.1203704357147215
2025-01-11,POWER,4.49,4.7679024,-0.2779023742675779
2025-01-11,POWER,7.89,7.513429,0.37657083511352507
2025-01-11,POWER,2.7,2.8009055,-0.10090546607971174
2025-01-11,POWER,6.06,5.9905086,0.06949144363403281
2025-01-11,POWER,5.13,5.3088307,-0.17883073806762706
2025-01-11,POWER,5.13,5.228976,-0.09897577285766612
2025-01-11,POWER,3.54,3.6384332,-0.0984332180023193
2025-01-11,POWER,2.27,2.1941376,0.07586242675781252
2025-01-12,POWER,0.94,1.0195423,-0.07954233646392828
2025-01-12,POWER,0.32,0.49009556,-0.1700955557823181
2025-01-12,POWER,1.51,1.5636345,-0.053634514808654776
2025-01-12,POWER,1.55,1.5542414,-0.004241418838500932
2025-01-12,POWER,1.55,1.6326822,-0.08268220424652095
2025-01-12,POWER,0.36,0.5163235,-0.15632350683212282
2025-01-12,POWER,6.5,6.2977386,0.20226144790649414
2025-01-12,POWER,-0.5,-0.39545888,-0.1045411229133606
2025-01-12,POWER,4.24,4.312285,-0.07228494644165018
2025-01-12,POWER,4.38,4.519126,-0.13912593841552745
2025-01-12,POWER,4.38,4.5089726,-0.1289726448059083
2025-01-12,POWER,3.58,3.6066785,-0.026678485870361257
2025-01-12,POWER,-1.02,-1.0123342,-0.007665772438049334
2025-01-13,POWER,0.87,0.9539786,-0.08397859811782837
2025-01-13,POWER,0.81,0.9923614,-0.18236142635345454
2025-01-13,POWER,2.81,2.8852048,-0.07520479202270502
2025-01-13,POWER,1.41,1.4533752,-0.04337522029876717
2025-01-13,POWER,1.41,1.4301043,-0.02010425567626961
2025-01-13,POWER,-2.32,-2.1662552,-0.15374476432800277
2025-01-13,POWER,3.37,3.3573964,0.012603635787963974
2025-01-13,POWER,-3.47,-3.1231844,-0.3468155574798586
2025-01-13,POWER,0.7,0.89127463,-0.19127463102340703
2025-01-13,POWER,5.75,5.7752566,-0.025256633758544922
2025-01-13,POWER,5.75,5.799667,-0.0496668815612793
2025-01-13,POWER,-0.66,-0.73102707,0.07102706670761105
2025-01-13,POWER,-4.1,-3.6642964,-0.435703611373901
2025-01-14,POWER,0.35,0.5924041,-0.2424041271209717
2025-01-14,POWER,-2.09,-2.0422976,-0.047702398300170756
2025-01-14,POWER,-0.33,-0.19646887,-0.13353112518787386
2025-01-14,POWER,0.45,0.6939777,-0.2439777135848999
2025-01-14,POWER,0.45,0.6311963,-0.18119632005691527
2025-01-14,POWER,-3.66,-3.331135,-0.3288649654388429
2025-01-14,POWER,0.96,1.1758403,-0.21584025859832767
2025-01-14,POWER,-4.5,-3.9927523,-0.5072476863861084
2025-01-14,POWER,-1.14,-1.233787,0.0937869405746461
2025-01-14,POWER,4.32,4.4317317,-0.11173170089721651
2025-01-14,POWER,4.32,4.4416084,-0.12160842895507784
2025-01-14,POWER,-1.74,-1.7883257,0.04832566738128663
2025-01-14,POWER,-5.33,-4.665789,-0.6642108726501466
2025-01-15,POWER,0.6,0.68680614,-0.0868061423301697
2025-01-15,POWER,-3.26,-3.0114443,-0.24855566978454569
2025-01-15,POWER,-1.32,-1.3851713,0.06517129421234125
2025-01-15,POWER,-0.51,-0.45851928,-0.05148072004318238
2025-01-15,POWER,-0.51,-0.6409622,0.13096218347549438
2025-01-15,POWER,-5.1,-4.490372,-0.6096278190612789
2025-01-15,POWER,0.88,1.1203436,-0.24034356594085693
2025-01-15,POWER,-4.92,-4.3666,-0.5533999633789062
2025-01-15,POWER,-1.05,-1.0528926,0.0028925657272338423
2025-01-15,POWER,5.71,5.6969,0.013100109100341761
2025-01-15,POWER,5.71,5.752415,-0.042415180206298864
2025-01-15,POWER,-1.09,-1.1960591,0.10605910778045646
2025-01-15,POWER,-4.86,-4.2719812,-0.5880187606811527
2025-01-16,POWER,0.96,0.98125005,-0.021250047683715856
2025-01-16,POWER,2.19,2.1819983,0.008001747131347603
2025-01-16,POWER,2.67,2.7668169,-0.09681685447692878
2025-01-16,POWER,3.16,3.1741233,-0.014123287200927592
2025-01-16,POWER,3.16,3.1652977,-0.005297746658325053
2025-01-16,POWER,-1.31,-1.2814101,-0.028589901924133354
2025-01-16,POWER,7.24,6.7831745,0.4568254852294924
2025-01-16,POWER,-2.41,-2.2785068,-0.13149324417114272
2025-01-16,POWER,5.84,5.7082105,0.13178953170776353
2025-01-16,POWER,6.3,6.2324286,0.06757144927978498
2025-01-16,POWER,6.3,6.2075806,0.09241943359374982
2025-01-16,POWER,3.6,3.8018622,-0.2018622398376464
2025-01-16,POWER,0.55,0.73102885,-0.1810288548469543
2025-01-17,POWER,0.41,0.5582928,-0.14829280614852908
2025-01-17,POWER,1.22,1.3267174,-0.1067173767089844
2025-01-17,POWER,2.89,2.9799218,-0.08992181777954089
2025-01-17,POWER,0.77,1.0053538,-0.23535380840301512
2025-01-17,POWER,0.77,0.8930607,-0.12306068420410154
2025-01-17,POWER,1.76,1.7490051,0.01099492073059083
2025-01-17,POWER,4.84,4.921039,-0.08103910446167006
2025-01-17,POWER,0.54,0.6507958,-0.11079581737518307
2025-01-17,POWER,4.49,4.600397,-0.11039710998535135
2025-01-17,POWER,4.37,4.5654993,-0.19549930572509755
2025-01-17,POWER,4.37,4.536199,-0.16619909286499013
2025-01-17,POWER,1.8,1.8862866,-0.08628661632537837
2025-01-17,POWER,0.78,1.0082241,-0.22822412967681882
2025-01-18,POWER,1.47,1.5427477,-0.07274773597717288
2025-01-18,POWER,1.19,1.2801331,-0.09013312816619878
2025-01-18,POWER,2.43,2.554837,-0.12483698844909652
2025-01-18,POWER,0.26,0.48792034,-0.227920343875885
2025-01-18,POWER,0.26,0.4474131,-0.1874130868911743
2025-01-18,POWER,1.21,1.2801578,-0.07015780448913578
2025-01-18,POWER,4.06,4.1477537,-0.08775371551513711
2025-01-18,POWER,1.43,1.5188644,-0.08886439323425299
2025-01-18,POWER,4.39,4.5104575,-0.12045751571655305
2025-01-18,POWER,5.69,5.7372766,-0.047276554107665625
2025-01-18,POWER,5.69,5.728169,-0.03816896438598594
2025-01-18,POWER,3.56,3.704436,-0.14443606376647944
2025-01-18,POWER,2.1,2.0810702,0.018929815292358487
2025-01-19,POWER,0.97,1.0231022,-0.05310216426849368
2025-01-19,POWER,0.4,0.6316288,-0.2316288113594055
2025-01-19,POWER,1.12,1.2575532,-0.13755321979522694
