date,station,tmin_true,tmin_pred,error
2024-04-16,POWER,3.85,4.3900833,-0.5400833129882812
2024-04-16,POWER,2.8,6.3293138,-3.5293137550354006
2024-04-16,POWER,7.12,7.5798507,-0.459850673675537
2024-04-16,POWER,8.43,8.0703,0.359699897766113
2024-04-16,POWER,8.43,8.202859,0.22714107513427706
2024-04-16,POWER,7.43,6.745154,0.6848460960388181
2024-04-16,POWER,8.72,6.4077573,2.3122427177429206
2024-04-16,POWER,3.69,3.9723606,-0.2823606109619141
2024-04-16,POWER,3.69,2.8034954,0.8865045928955078
2024-04-16,POWER,5.62,5.2245626,0.395437355041504
2024-04-16,POWER,2.57,2.251307,0.3186929893493651
2024-04-16,POWER,2.14,2.2656217,-0.12562166213989245
2024-04-16,POWER,3.92,3.0875518,0.8324481678009032
2024-04-17,POWER,4.05,4.128166,-0.07816619873046893
2024-04-17,POWER,5.08,4.6697874,0.41021259307861335
2024-04-17,POWER,7.77,7.584779,0.18522121429443317
2024-04-17,POWER,7.77,7.419059,0.35094120025634723
2024-04-17,POWER,7.17,7.1031795,0.06682054519653313
2024-04-17,POWER,2.77,2.7588234,0.011176605224609393
2024-04-17,POWER,8.04,8.325014,-0.28501411437988367
2024-04-17,POWER,4.55,3.712685,0.8373148918151854
2024-04-17,POWER,3.01,2.6684403,0.3415596580505369
2024-04-17,POWER,3.01,2.8378563,0.1721437072753904
2024-04-17,POWER,3.17,2.9536262,0.21637384414672844
2024-04-17,POWER,2.56,2.3652914,0.19470864295959478
2024-04-17,POWER,2.2,2.7766497,-0.5766497135162352
2024-04-18,POWER,5.34,3.9656565,1.3743434810638426
2024-04-18,POWER,7.45,7.328112,0.12188787460327166
2024-04-18,POWER,7.45,7.2836328,0.16636724472045916
2024-04-18,POWER,6.22,6.3107786,-0.09077861785888697
2024-04-18,POWER,3.59,3.3736117,0.21638831138610826
2024-04-18,POWER,6.99,6.8065596,0.18344043731689474
2024-04-18,POWER,2.56,3.6824422,-1.1224421882629394
2024-04-18,POWER,3.59,3.0516248,0.5383752250671385
2024-04-18,POWER,3.59,3.3195927,0.2704072856903075
2024-04-18,POWER,2.12,1.9116093,0.20839070796966563
2024-04-18,POWER,1.15,1.1349162,0.015083813667297274
2024-04-18,POWER,0.43,0.2554174,0.17458259344100951
2024-04-18,POWER,3.71,3.1019588,0.6080412483215332
2024-04-19,POWER,4.82,2.9993134,1.8206866455078128
2024-04-19,POWER,7.42,7.256628,0.1633719635009765
2024-04-19,POWER,7.42,7.1951084,0.22489158630371087
2024-04-19,POWER,7.03,6.765276,0.26472404479980494
2024-04-19,POWER,4.33,4.556641,-0.22664110183715813
2024-04-19,POWER,7.02,7.188071,-0.16807077407836957
2024-04-19,POWER,3.91,3.5173635,0.39263645172119155
2024-04-19,POWER,2.69,2.2390325,0.4509674930572509
2024-04-19,POWER,2.69,2.4524894,0.2375106239318847
2024-04-19,POWER,3.14,2.6662273,0.47377265930175794
2024-04-19,POWER,1.88,1.4903942,0.3896057653427123
2024-04-19,POWER,0.93,0.7988439,0.13115607976913457
2024-04-19,POWER,3.29,2.6764042,0.6135957622528077
2024-04-20,POWER,2.23,2.1496682,0.08033178329467772
2024-04-20,POWER,5.76,5.0094824,0.7505176162719724
2024-04-20,POWER,7.24,6.9549303,0.2850696945190432
2024-04-20,POWER,7.24,6.7448454,0.495154609680176
2024-04-20,POWER,3.4,3.5734916,-0.17349157333374032
2024-04-20,POWER,2.57,2.6022003,-0.03220026969909684
2024-04-20,POWER,5.48,5.5506973,-0.07069732666015582
2024-04-20,POWER,2.64,2.87153,-0.23153005599975574
2024-04-20,POWER,2.64,2.3332317,0.30676831245422376
2024-04-20,POWER,4.59,4.276409,0.313590850830078
2024-04-20,POWER,2.12,2.1090684,0.010931606292724716
2024-04-20,POWER,2.07,1.891939,0.17806095600128158
2024-04-20,POWER,3.2,2.6243644,0.5756356239318849
2024-04-21,POWER,0.93,3.0972602,-2.167260236740112
2024-04-21,POWER,5.18,2.6896574,2.4903425502777097
2024-04-21,POWER,6.4,6.2273355,0.1726645469665531
2024-04-21,POWER,6.4,6.086513,0.3134869575500492
2024-04-21,POWER,3.4,3.7820249,-0.38202486038208017
2024-04-21,POWER,4.68,4.9717245,-0.2917245101928714
2024-04-21,POWER,0.46,0.87749684,-0.4174968385696411
2024-04-21,POWER,2.11,1.8791636,0.23083637714385974
2024-04-21,POWER,2.11,1.7728487,0.3371512746810912
2024-04-21,POWER,2.8,2.8584151,-0.05841512680053729
2024-04-21,POWER,1.24,1.2287495,0.011250486373901358
2024-04-21,POWER,1.21,1.2689991,-0.05899909973144535
2024-04-21,POWER,1.29,0.21323998,1.0767600172758103
2024-04-22,POWER,0.95,0.037568163,0.9124318368732929
2024-04-22,POWER,2.44,1.0523503,1.3876497173309326
2024-04-22,POWER,2.18,2.2446275,-0.06462747573852523
2024-04-22,POWER,2.71,1.5023565,1.2076434707641601
2024-04-22,POWER,2.71,2.0606518,0.6493482208251953
2024-04-22,POWER,0.35,0.24532445,0.10467555224895475
2024-04-22,POWER,-1.61,1.7395387,-3.349538669586182
2024-04-22,POWER,0.02,-0.23355834,0.2535583418607712
2024-04-22,POWER,-0.66,1.4644777,-2.1244776582717897
2024-04-22,POWER,0.69,1.8408018,-1.1508018350601197
2024-04-22,POWER,2.5,1.1210827,1.3789173364639282
2024-04-22,POWER,1.65,0.6546916,0.9953084230422973
2024-04-22,POWER,1.65,1.4883877,0.16161229610443106
2024-04-23,POWER,3.5,1.6021756,1.8978244066238403
2024-04-23,POWER,4.31,3.0855763,1.2244237041473385
2024-04-23,POWER,5.05,4.7702284,0.27977161407470685
2024-04-23,POWER,5.05,5.191465,-0.14146490097045916
2024-04-23,POWER,2.48,3.993741,-1.5137410354614258
2024-04-23,POWER,5.44,5.2030196,0.23698038101196328
2024-04-23,POWER,4.16,2.7679498,1.3920501804351808
2024-04-23,POWER,2.58,1.8324498,0.7475502061843873
2024-04-23,POWER,2.58,2.447417,0.13258297920227058
2024-04-23,POWER,1.67,1.7070495,-0.03704948902130134
2024-04-23,POWER,-0.61,-0.57223564,-0.03776435613632201
2024-04-23,POWER,0.08,-0.1318193,0.2118192929029465
2024-04-23,POWER,2.7,1.4365412,1.2634588003158571
2024-04-24,POWER,2.85,2.9415324,-0.09153237342834464
2024-04-24,POWER,1.88,1.6595949,0.22040510654449452
2024-04-24,POWER,2.34,1.9888339,0.35116609573364244
2024-04-24,POWER,3.35,2.9334073,0.4165926933288575
2024-04-24,POWER,3.35,2.6295867,0.7204133033752442
2024-04-24,POWER,1.98,1.471299,0.5087009477615356
2024-04-24,POWER,0.17,2.4208646,-2.2508645820617676
2024-04-24,POWER,1.06,1.1215651,-0.061565103530883736
2024-04-24,POWER,1.23,0.86923146,0.3607685375213623
2024-04-24,POWER,1.23,1.2474576,-0.017457623481750506
2024-04-24,POWER,1.48,1.6793481,-0.19934811115264894
2024-04-24,POWER,-0.15,1.3688791,-1.5188790798187255
2024-04-24,POWER,2.82,2.9368665,-0.11686652183532731
2024-04-25,POWER,6.07,1.4014641,4.6685358953475955
2024-04-25,POWER,3.43,1.2866229,2.143377118110657
2024-04-25,POWER,3.38,3.7740927,-0.3940926742553712
2024-04-25,POWER,7.95,7.653024,0.2969758033752443
2024-04-25,POWER,7.95,7.7964034,0.15359659194946307
2024-04-25,POWER,1.0,2.0101032,-1.0101032257080078
2024-04-25,POWER,2.05,6.310272,-4.260272216796875
2024-04-25,POWER,1.52,1.7148136,-0.19481359004974363
2024-04-25,POWER,3.06,2.8925583,0.16744166374206548
2024-04-25,POWER,3.06,3.3465188,-0.2865187549591064
2024-04-25,POWER,5.69,4.980059,0.7099408531188969
2024-04-25,POWER,2.44,3.6101096,-1.170109567642212
2024-04-25,POWER,8.4,5.3738694,3.0261305809021
2024-04-26,POWER,2.11,3.3249211,-1.2149211311340333
2024-04-26,POWER,3.94,4.0634737,-0.12347370147705083
2024-04-26,POWER,7.81,7.0806985,0.7293015098571773
2024-04-26,POWER,7.81,7.583039,0.2269611930847164
2024-04-26,POWER,6.03,5.080596,0.9494040298461917
2024-04-26,POWER,1.66,1.5113449,0.14865509033203117
2024-04-26,POWER,8.5,7.2905235,1.2094764709472656
2024-04-26,POWER,4.71,3.0363832,1.6736168479919433
2024-04-26,POWER,4.71,4.357945,0.35205503463745114
2024-04-26,POWER,4.25,4.149392,0.10060787200927734
2024-04-26,POWER,3.32,3.3991532,-0.07915323257446305
2024-04-26,POWER,2.95,3.2190511,-0.2690511226654051
2024-04-26,POWER,1.8,2.4013476,-0.6013476371765136
2024-04-27,POWER,3.92,4.2283306,-0.30833061218261726
2024-04-27,POWER,5.57,4.4417157,1.1282842826843265
2024-04-27,POWER,6.8,6.206971,0.5930288314819334
2024-04-27,POWER,6.8,6.5385475,0.2614524841308592
2024-04-27,POWER,5.78,6.0041575,-0.2241575431823728
2024-04-27,POWER,5.77,5.917211,-0.14721105575561566
2024-04-27,POWER,2.68,2.5002785,0.17972152709960953
2024-04-27,POWER,2.14,1.5885481,0.5514519357681276
2024-04-27,POWER,2.14,2.0125186,0.12748135566711438
2024-04-27,POWER,1.56,1.756205,-0.19620496273040766
2024-04-27,POWER,2.31,1.9651172,0.34488278388977056
2024-04-27,POWER,0.93,1.4470946,-0.5170945596694946
2024-04-27,POWER,2.58,2.1823144,0.39768560409545906
2024-04-28,POWER,2.65,2.433909,0.21609106063842765
2024-04-28,POWER,4.27,3.893053,0.37694694519042926
2024-04-28,POWER,6.49,6.201889,0.2881109619140627
2024-04-28,POWER,6.49,6.2067056,0.28329442977905295
2024-04-28,POWER,5.27,5.0773563,0.192643661499023
2024-04-28,POWER,3.27,3.1948345,0.07516552925109865
2024-04-28,POWER,1.07,6.409704,-5.339704208374023
2024-04-28,POWER,2.35,2.139532,0.21046791076660165
2024-04-28,POWER,1.14,1.6542417,-0.5142416810989381
2024-04-28,POWER,1.14,1.4885054,-0.34850536346435557
2024-04-28,POWER,1.97,2.4710944,-0.5010943698883057
2024-04-28,POWER,6.45,3.0431485,3.4068514823913576
2024-04-28,POWER,2.0,1.8018528,0.19814717769622803
2024-04-29,POWER,2.74,1.9505378,0.7894621992111208
2024-04-29,POWER,4.5,4.0361986,0.46380138397216797
2024-04-29,POWER,6.55,6.4719744,0.07802562713623029
2024-04-29,POWER,6.55,6.33869,0.21131019592285138
2024-04-29,POWER,5.75,5.419719,0.33028078079223633
2024-04-29,POWER,4.44,4.418426,0.021573963165283594
2024-04-29,POWER,3.11,7.4129095,-4.302909507751465
2024-04-29,POWER,3.16,3.1328397,0.027160320281982564
2024-04-29,POWER,3.16,3.3143423,-0.15434226036071763
2024-04-29,POWER,3.62,3.5085578,0.11144220352172862
2024-04-29,POWER,1.76,2.4602275,-0.7002274894714355
2024-04-29,POWER,1.58,2.8609602,-1.2809602451324462
2024-04-29,POWER,7.58,5.67858,1.901420192718506
2024-04-30,POWER,6.26,3.3427377,2.917262325286865
2024-04-30,POWER,5.36,3.9268396,1.4331604099273685
2024-04-30,POWER,7.3,7.3860383,-0.08603830337524432
2024-04-30,POWER,7.3,6.7775717,0.5224283218383787
2024-04-30,POWER,4.22,3.6829257,0.5370742988586423
2024-04-30,POWER,3.92,5.581043,-1.661042766571045
2024-04-30,POWER,6.68,4.4012175,2.2787825393676755
2024-04-30,POWER,1.89,2.2260964,-0.33609639167785654
2024-04-30,POWER,1.89,2.1775644,-0.2875643825531007
2024-04-30,POWER,2.15,2.2862086,-0.13620862960815439
2024-04-30,POWER,0.18,0.46023375,-0.28023374795913697
2024-04-30,POWER,1.27,1.3980318,-0.12803183078765867
2024-04-30,POWER,2.06,1.7718908,0.28810924053192144
2025-01-01,POWER,6.33,3.4166446,2.91335542678833
2025-01-01,POWER,8.1,7.767814,0.3321858406066891
2025-01-01,POWER,8.1,8.043189,0.0568109512329098
2025-01-01,POWER,6.85,6.829807,0.020193195343017223
2025-01-01,POWER,4.49,4.4706345,0.019365539550781463
2025-01-01,POWER,7.5,7.8094015,-0.3094015121459961
2025-01-01,POWER,4.58,3.202108,1.3778920936584473
2025-01-01,POWER,1.35,1.3037231,0.04627690315246591
2025-01-01,POWER,1.35,1.3617283,-0.011728310585021884
2025-01-01,POWER,4.18,4.248011,-0.06801111221313505
2025-01-01,POWER,2.73,2.4970434,0.23295662879943846
2025-01-01,POWER,1.99,2.374649,-0.3846490478515625
2025-01-01,POWER,3.31,3.4607682,-0.15076822280883784
2025-01-02,POWER,3.96,3.55659,0.4034099197387695
2025-01-02,POWER,5.1,4.848319,0.2516809463500973
2025-01-02,POWER,7.56,7.3536196,0.20638042449951133
2025-01-02,POWER,7.56,7.5444446,0.015555438995360937
2025-01-02,POWER,5.85,5.481469,0.3685308456420895
2025-01-02,POWER,4.03,3.8893871,0.14061286926269556
2025-01-02,POWER,6.97,6.88575,0.0842501831054685
2025-01-02,POWER,2.59,3.0110884,-0.4210883712768556
2025-01-02,POWER,2.59,2.194337,0.39566310882568345
2025-01-02,POWER,4.4,4.3748803,0.02511968612670934
2025-01-02,POWER,2.51,2.3777273,0.132272729873657
2025-01-02,POWER,1.83,1.8159864,0.014013605117797923
2025-01-02,POWER,3.33,3.7060323,-0.3760322761535644
2025-01-03,POWER,3.24,4.2526674,-1.012667427062988
2025-01-03,POWER,5.47,5.08987,0.3801300239562986
2025-01-03,POWER,7.36,7.3104086,0.049591407775879226
2025-01-03,POWER,7.36,7.2704544,0.08954559326171907
2025-01-03,POWER,4.63,4.364514,0.2654861259460448
2025-01-03,POWER,3.07,2.9583728,0.11162716865539535
2025-01-03,POWER,4.91,4.874091,0.0359088516235353
2025-01-03,POWER,0.2,1.1385305,-0.9385304927825928
2025-01-03,POWER,0.2,-0.19336145,0.39336144626140596
2025-01-03,POWER,2.34,2.3486137,-0.008613739013672017
2025-01-03,POWER,2.67,2.3290563,0.3409437370300292
2025-01-03,POWER,0.2,0.4142822,-0.21428220272064208
2025-01-03,POWER,2.33,2.666783,-0.33678309440612786
2025-01-04,POWER,3.19,3.4264407,-0.23644071578979498
2025-01-04,POWER,4.77,4.38917,0.3808298301696773
2025-01-04,POWER,6.92,6.9003334,0.019666595458984304
2025-01-04,POWER,6.92,7.014756,-0.09475620269775398
2025-01-04,POWER,5.78,5.775564,0.004435806274414311
2025-01-04,POWER,2.55,2.4044719,0.14552812576293928
2025-01-04,POWER,3.83,4.0129313,-0.18293134689331048
2025-01-04,POWER,2.3,2.1323006,0.16769938468933088
2025-01-04,POWER,2.49,2.1340897,0.35591029167175314
2025-01-04,POWER,2.49,2.3855057,0.10449432373046896
2025-01-04,POWER,2.76,2.775642,-0.01564191818237326
2025-01-04,POWER,1.69,1.863616,-0.17361598968505865
2025-01-04,POWER,2.43,2.6052,-0.17520005226135238
2025-01-05,POWER,2.76,3.1577282,-0.3977281951904299
2025-01-05,POWER,3.37,3.5361447,-0.16614473342895497
2025-01-05,POWER,3.37,3.2427213,0.1272786808013917
2025-01-05,POWER,2.44,2.1574125,0.28258747100830073
2025-01-05,POWER,1.68,1.8705864,-0.19058639526367194
2025-01-05,POWER,3.06,2.9833615,0.0766385173797608
2025-01-05,POWER,1.16,1.7175568,-0.5575568342208863
2025-01-05,POWER,1.75,2.0292869,-0.27928686141967773
2025-01-05,POWER,1.75,1.7008172,0.049182772636413574
2025-01-05,POWER,1.62,1.7619748,-0.14197481155395497
2025-01-05,POWER,1.29,1.2708042,0.019195833206176793
2025-01-05,POWER,0.62,0.7917442,-0.1717441725730896
2025-01-05,POWER,2.04,2.1883225,-0.14832254409790036
2025-01-06,POWER,4.43,1.925259,2.5047410058975217
2025-01-06,POWER,7.36,7.1305027,0.22949729919433626
2025-01-06,POWER,7.36,7.4071164,-0.04711641311645476
2025-01-06,POWER,5.76,5.772434,-0.012434234619140838
2025-01-06,POWER,1.5,1.631307,-0.13130700588226318
2025-01-06,POWER,6.95,6.8626785,0.08732147216796893
2025-01-06,POWER,2.11,2.7650049,-0.655004873275757
2025-01-06,POWER,2.67,2.1931708,0.47682921409606926
2025-01-06,POWER,2.67,2.7004933,-0.030493335723877024
2025-01-06,POWER,3.31,3.2249763,0.08502369880676275
2025-01-06,POWER,1.95,1.9071517,0.042848300933837846
2025-01-06,POWER,1.46,1.7372895,-0.2772895479202271
2025-01-06,POWER,2.68,1.984967,0.695033006668091
2025-01-07,POWER,1.06,3.0222204,-1.9622203731536865
2025-01-07,POWER,6.28,5.575919,0.7040808486938479
2025-01-07,POWER,6.09,6.0828404,0.007159557342529155
2025-01-07,POWER,6.09,5.954613,0.1353867912292479
2025-01-07,POWER,3.35,3.1237004,0.2262996196746827
2025-01-07,POWER,0.35,0.27603108,0.0739689230918884
2025-01-07,POWER,5.7,5.927243,-0.2272432327270506
2025-01-07,POWER,2.19,0.9352583,1.2547416710853576
2025-01-07,POWER,2.19,2.0562236,0.13377636909484858
2025-01-07,POWER,2.93,2.8621411,0.06785886764526383
2025-01-07,POWER,1.26,1.2053717,0.054628262519836435
2025-01-07,POWER,1.5,1.579348,-0.07934796810150146
2025-01-07,POWER,0.23,-1.3083242,1.5383242177963257
2025-01-08,POWER,1.39,2.4717157,-1.0817156887054444
2025-01-08,POWER,3.19,3.1451056,0.04489439964294428
2025-01-08,POWER,4.15,4.0788317,0.07116832733154332
2025-01-08,POWER,4.15,4.2232895,-0.0732894897460934
2025-01-08,POWER,4.01,4.0969243,-0.08692430496215842
2025-01-08,POWER,5.47,4.19209,1.2779099655151365
2025-01-08,POWER,0.94,1.6046015,-0.6646015024185181
2025-01-08,POWER,1.74,1.3959705,0.3440295362472534
2025-01-08,POWER,0.35,1.527348,-1.1773480415344237
2025-01-08,POWER,1.91,1.0872796,0.8227204418182372
2025-01-08,POWER,0.79,0.9262314,-0.13623138427734371
2025-01-08,POWER,1.74,1.9201448,-0.18014479637145997
2025-01-08,POWER,4.03,3.7117124,0.31828763961792017
2025-01-09,POWER,2.92,3.8873944,-0.9673944282531739
2025-01-09,POWER,6.27,6.0582504,0.21174957275390582
2025-01-09,POWER,6.27,6.2559056,0.01409437179565387
2025-01-09,POWER,3.54,3.424855,0.1151450061798096
2025-01-09,POWER,-0.88,-0.664084,-0.2159159827232361
2025-01-09,POWER,5.5,5.433345,0.06665515899658203
2025-01-09,POWER,0.06,0.81526685,-0.7552668476104736
2025-01-09,POWER,1.83,1.7556938,0.0743062067031861
2025-01-09,POWER,1.83,1.9234793,-0.09347931861877434
2025-01-09,POWER,3.08,2.7033706,0.37662942886352546
2025-01-09,POWER,0.8,0.5972318,0.2027681946754456
2025-01-09,POWER,1.48,1.3568723,0.12312767982482908
2025-01-09,POWER,-0.6,-1.4154032,0.8154032468795777
2025-01-10,POWER,0.37,-0.6381355,1.0081354928016664
2025-01-10,POWER,2.26,1.649554,0.6104459857940672
2025-01-10,POWER,5.2,4.9052234,0.2947766304016115
2025-01-10,POWER,5.2,5.26413,-0.06413011550903303
2025-01-10,POWER,3.77,3.7178361,0.05216385841369631
2025-01-10,POWER,-0.84,-0.93718475,0.09718475103378299
2025-01-10,POWER,6.27,6.1368113,0.13318874359130817
2025-01-10,POWER,3.31,2.1193519,1.190648136138916
2025-01-10,POWER,3.31,3.5423756,-0.23237556457519526
2025-01-10,POWER,2.93,2.8633573,0.06664269447326676
2025-01-10,POWER,2.19,1.0710921,1.1189078712463378
2025-01-10,POWER,0.3,-0.6636192,0.9636192202568055
2025-01-10,POWER,1.19,1.5394405,-0.3494405126571656
2025-01-11,POWER,2.27,1.0997713,1.17022873878479
2025-01-11,POWER,2.7,-0.566001,3.2660009980201723
2025-01-11,POWER,3.54,6.0047703,-2.464770278930664
2025-01-11,POWER,5.13,5.9455233,-0.8155232620239259
2025-01-11,POWER,5.13,6.1945467,-1.0645466995239259
2025-01-11,POWER,6.06,6.5918665,-0.531866493225098
2025-01-11,POWER,7.89,7.2594213,0.6305786514282223
2025-01-11,POWER,2.95,4.216391,-1.266391086578369
2025-01-11,POWER,2.95,2.582352,0.3676480770111086
2025-01-11,POWER,6.07,5.519012,0.5509880256652835
2025-01-11,POWER,1.9,2.2044852,-0.3044851779937745
2025-01-11,POWER,2.11,1.9812121,0.1287878608703612
2025-01-11,POWER,4.49,2.0617564,2.428243627548218
2025-01-12,POWER,3.58,2.946705,0.6332948970794678
2025-01-12,POWER,4.38,4.125423,0.2545770454406737
2025-01-12,POWER,4.38,4.149653,0.23034704208374013
2025-01-12,POWER,4.24,3.8806443,0.3593556785583498
2025-01-12,POWER,-0.5,-0.445157,-0.054843008518218994
2025-01-12,POWER,6.5,6.5349317,-0.03493165969848633
2025-01-12,POWER,-1.02,0.5543473,-1.574347276687622
2025-01-12,POWER,1.55,1.7821785,-0.232178521156311
2025-01-12,POWER,1.55,1.6586261,-0.10862607955932613
2025-01-12,POWER,1.51,1.4421128,0.06788719654083253
2025-01-12,POWER,0.32,0.45302743,-0.13302742719650268
2025-01-12,POWER,0.94,1.1740699,-0.23406988143920904
2025-01-12,POWER,0.36,1.0687395,-0.7087395334243775
2025-01-13,POWER,-4.1,2.2354758,-6.335475778579712
2025-01-13,POWER,-0.66,-0.5528216,-0.10717842340469363
2025-01-13,POWER,5.75,5.7126174,0.03738260269165039
2025-01-13,POWER,5.75,5.912134,-0.16213417053222656
2025-01-13,POWER,0.7,0.53505147,0.1649485349655151
2025-01-13,POWER,-3.47,-3.8305008,0.3605008411407469
2025-01-13,POWER,3.37,3.311934,0.058066005706787216
2025-01-13,POWER,1.41,-1.3351024,2.745102438926697
2025-01-13,POWER,1.41,1.7520565,-0.3420564794540406
2025-01-13,POWER,2.81,2.5472195,0.2627804851531983
2025-01-13,POWER,0.81,0.76157933,0.04842066526412969
2025-01-13,POWER,0.87,0.9767513,-0.10675132751464844
2025-01-13,POWER,-2.32,-2.945597,0.6255969333648683
2025-01-14,POWER,-4.5,-0.40655762,-4.093442380428314
2025-01-14,POWER,-1.74,0.20781107,-1.9478110724687576
2025-01-14,POWER,4.32,4.070276,0.24972421646118192
2025-01-14,POWER,4.32,4.0293717,0.2906282615661624
2025-01-14,POWER,-1.14,-1.322512,0.18251203060150156
2025-01-14,POWER,-5.33,-0.587537,-4.7424630093574525
2025-01-14,POWER,0.96,0.28541464,0.6745853638648986
2025-01-14,POWER,0.45,-1.8201591,2.2701590776443483
2025-01-14,POWER,0.45,0.7307483,-0.28074829578399657
2025-01-14,POWER,-0.33,-0.5588214,0.2288213801383972
2025-01-14,POWER,-2.09,-2.1257248,0.03572479248046889
2025-01-14,POWER,0.35,0.06453318,0.28546681851148603
2025-01-14,POWER,-3.66,-4.17064,0.5106399917602538
2025-01-15,POWER,-4.86,-0.57762426,-4.282375738620758
2025-01-15,POWER,-1.09,-1.0384454,-0.051554646492004474
2025-01-15,POWER,5.71,5.6398582,0.07014175415039059
2025-01-15,POWER,5.71,5.7335296,-0.023529567718505895
2025-01-15,POWER,-1.05,-1.109048,0.05904800891876216
2025-01-15,POWER,-4.92,-4.946379,0.02637918472290046
2025-01-15,POWER,0.88,0.872702,0.007297997474670415
2025-01-15,POWER,-5.1,-2.0132647,-3.086735343933105
2025-01-15,POWER,-0.51,-0.16934495,-0.3406550532579422
2025-01-15,POWER,-0.51,-0.6541684,0.14416842699050902
2025-01-15,POWER,-1.32,-1.9086896,0.5886896181106567
2025-01-15,POWER,-3.26,-3.5426667,0.28266667366027853
2025-01-15,POWER,0.6,0.40679258,0.1932074189186096
2025-01-16,POWER,3.6,-1.0315076,4.631507611274719
2025-01-16,POWER,6.3,5.83433,0.46566991806030256
2025-01-16,POWER,6.3,6.2594914,0.04050855636596662
2025-01-16,POWER,5.84,5.6024165,0.23758348464965806
2025-01-16,POWER,-2.41,-1.8705546,-0.5394454336166383
2025-01-16,POWER,7.24,6.675263,0.564737071990967
2025-01-16,POWER,0.55,1.0591805,-0.5091804981231689
2025-01-16,POWER,3.16,2.6912436,0.4687563514709474
2025-01-16,POWER,3.16,3.28722,-0.12722000122070298
2025-01-16,POWER,2.67,2.8370104,-0.1670103836059571
2025-01-16,POWER,2.19,1.8320715,0.3579284572601318
2025-01-16,POWER,0.96,1.2512503,-0.29125026702880863
2025-01-16,POWER,-1.31,-1.2926251,-0.017374930381774956
2025-01-17,POWER,1.8,1.7568078,0.04319219589233403
2025-01-17,POWER,4.37,4.3763084,-0.006308441162109268
2025-01-17,POWER,4.37,4.1162853,0.2537146759033204
2025-01-17,POWER,4.49,4.190428,0.299572219848633
2025-01-17,POWER,0.54,0.26339108,0.2766089224815369
2025-01-17,POWER,4.84,4.9113812,-0.07138124465942397
2025-01-17,POWER,0.78,1.5576202,-0.7776201677322387
2025-01-17,POWER,0.77,0.7067125,0.0632875156402588
2025-01-17,POWER,0.77,0.89082265,-0.12082264900207518
2025-01-17,POWER,2.89,2.919788,-0.029787883758544798
2025-01-17,POWER,1.22,0.97517544,0.2448245596885681
2025-01-17,POWER,0.41,0.3962772,0.013722810745239233
2025-01-17,POWER,1.76,1.7238084,0.03619159221649171
2025-01-18,POWER,2.1,2.8903942,-0.7903942108154296
2025-01-18,POWER,3.56,3.3761058,0.183894214630127
2025-01-18,POWER,5.69,5.590964,0.09903615951538125
2025-01-18,POWER,5.69,5.6711946,0.01880544662475625
2025-01-18,POWER,4.39,4.26064,0.12935985565185515
2025-01-18,POWER,1.43,1.3791275,0.05087249755859369
2025-01-18,POWER,4.06,4.175129,-0.11512893676757852
2025-01-18,POWER,0.26,0.7721034,-0.5121034288406372
2025-01-18,POWER,0.26,0.31180024,-0.051800241470336905
2025-01-18,POWER,2.43,2.201154,0.22884600639343278
2025-01-18,POWER,1.19,1.1691923,0.020807685852050728
2025-01-18,POWER,1.47,1.6098937,-0.13989367961883548
2025-01-18,POWER,1.21,1.0141419,0.19585808277130123
2025-01-19,POWER,2.13,2.7111542,-0.5811542224884034
2025-01-19,POWER,3.56,4.1555586,-0.5955585861206054
2025-01-19,POWER,5.81,5.831047,-0.02104705810546914
2025-01-19,POWER,5.81,5.8223825,-0.012382450103760156
2025-01-19,POWER,4.46,4.818115,-0.35811523437500004
2025-01-19,POWER,5.84,5.8509393,-0.010939273834228658
2025-01-19,POWER,2.28,1.9987328,0.2812671947479246
2025-01-19,POWER,-0.44,-0.27232844,-0.1676715636253357
2025-01-19,POWER,0.97,0.20168264,0.7683173578977585
2025-01-19,POWER,0.4,0.57498467,-0.17498466968536375
2025-01-19,POWER,2.31,0.6671298,1.6428701853752137
2025-01-19,POWER,-0.44,1.609181,-2.049181046485901
2025-01-19,POWER,1.12,2.2677329,-1.1477328586578368
2025-01-20,POWER,4.53,3.133295,1.3967049407958987
2025-01-20,POWER,6.03,5.916629,0.11337116241455103
2025-01-20,POWER,6.03,6.0952077,-0.0652076911926267
2025-01-20,POWER,5.36,4.89196,0.46803985595703157
2025-01-20,POWER,2.39,2.197659,0.19234098434448255
2025-01-20,POWER,6.0,5.982156,0.017844200134277344
2025-01-20,POWER,2.88,2.5089746,0.3710254478454589
2025-01-20,POWER,1.85,1.7683706,0.0816293716430665
2025-01-20,POWER,1.85,1.9470079,-0.09700789451599112
2025-01-20,POWER,3.25,3.147147,0.10285305976867676
2025-01-20,POWER,2.38,2.1701477,0.2098523426055907
2025-01-20,POWER,1.8,1.7970828,0.0029172182083130327
2025-01-20,POWER,2.45,2.2752972,0.174702835083008
2025-01-21,POWER,2.27,2.550869,-0.28086898803710936
2025-01-21,POWER,3.49,3.266859,0.22314094543457053
2025-01-21,POWER,5.56,5.5008464,0.05915361404418906
2025-01-21,POWER,5.56,5.6265907,-0.06659072875976602
2025-01-21,POWER,4.67,4.6228747,0.04712526321411126
2025-01-21,POWER,2.72,2.5052307,0.21476933479309102
2025-01-21,POWER,5.7,5.664372,0.03562803268432635
2025-01-21,POWER,0.14,1.0362478,-0.8962478494644165
