date,station,tmin_true,tmin_pred,error
2024-04-14,POWER,6.2,6.1340146,0.0659853935241701
2024-04-14,POWER,4.97,4.7344923,0.23550769805908178
2024-04-14,POWER,2.51,2.5049832,0.005016813278198029
2024-04-15,POWER,2.2,2.187556,0.01244397163391131
2024-04-15,POWER,2.01,2.1111495,-0.10114954948425314
2024-04-15,POWER,6.19,6.034872,0.15512794494628945
2024-04-15,POWER,5.22,4.8540606,0.3659393501281736
2024-04-15,POWER,5.22,4.900114,0.31988594055175756
2024-04-15,POWER,4.59,4.601372,-0.011371765136718892
2024-04-15,POWER,7.16,7.0344467,0.1255532836914064
2024-04-15,POWER,4.87,4.537017,0.3329831314086915
2024-04-15,POWER,6.17,6.342505,-0.1725049781799317
2024-04-15,POWER,7.3,7.409256,-0.10925598144531268
2024-04-15,POWER,7.3,7.484955,-0.18495483398437518
2024-04-15,POWER,6.24,6.1075754,0.1324245834350588
2024-04-15,POWER,3.75,3.6988356,0.05116438865661621
2024-04-16,POWER,2.14,2.1774676,-0.03746758460998523
2024-04-16,POWER,2.57,2.5117586,0.05824143409728988
2024-04-16,POWER,5.62,5.108573,0.5114270401000978
2024-04-16,POWER,3.69,3.6757307,0.014269294738769478
2024-04-16,POWER,3.69,3.6823025,0.007697525024414009
2024-04-16,POWER,3.92,3.864855,0.055144948959350515
2024-04-16,POWER,8.72,8.514662,0.20533821105957095
2024-04-16,POWER,2.8,2.8431187,-0.04311866760253924
2024-04-16,POWER,7.43,7.355927,0.07407300949096651
2024-04-16,POWER,8.43,8.443643,-0.01364261627197294
2024-04-16,POWER,8.43,8.464898,-0.03489810943603544
2024-04-16,POWER,7.12,7.0696154,0.050384635925293075
2024-04-16,POWER,3.85,3.7390141,0.11098585128784189
2024-04-17,POWER,2.2,2.369149,-0.16914896965026838
2024-04-17,POWER,2.56,2.5085545,0.05144554138183599
2024-04-17,POWER,3.17,3.1922674,-0.022267417907714915
2024-04-17,POWER,3.01,2.9966252,0.013374814987182404
2024-04-17,POWER,3.01,3.1773772,-0.16737722396850607
2024-04-17,POWER,4.55,4.3700957,0.17990427017211896
2024-04-17,POWER,8.04,7.910972,0.1290278816223136
2024-04-17,POWER,2.77,2.7756865,-0.005686502456665021
2024-04-17,POWER,7.17,7.136067,0.0339330863952636
2024-04-17,POWER,7.77,7.736888,0.033112068176269105
2024-04-17,POWER,7.77,7.7118344,0.058165569305419496
2024-04-17,POWER,5.08,5.4536495,-0.37364952087402337
2024-04-17,POWER,4.05,3.9216232,0.12837677001953107
2024-04-18,POWER,0.43,0.55302626,-0.1230262589454651
2024-04-18,POWER,1.15,1.0650009,0.08499910831451407
2024-04-18,POWER,2.12,2.4151955,-0.2951954650878905
2024-04-18,POWER,3.59,3.4749737,0.11502632141113267
2024-04-18,POWER,3.59,3.6056106,-0.015610609054565572
2024-04-18,POWER,3.71,3.6410427,0.06895729064941403
2024-04-18,POWER,6.99,7.077638,-0.0876381492614744
2024-04-18,POWER,3.59,3.4793615,0.11063846588134751
2024-04-18,POWER,6.22,6.2421036,-0.0221035766601565
2024-04-18,POWER,7.45,7.471422,-0.021422195434570135
2024-04-18,POWER,7.45,7.404058,0.04594202041625994
2024-04-18,POWER,5.34,5.2135434,0.12645658493041978
2024-04-18,POWER,2.56,2.540499,0.01950102806091314
2024-04-19,POWER,0.93,0.996662,-0.06666202068328853
2024-04-19,POWER,1.88,1.8926103,-0.012610311508178818
2024-04-19,POWER,3.14,3.2469647,-0.10696469306945788
2024-04-19,POWER,2.69,2.7905943,-0.10059433937072759
2024-04-19,POWER,2.69,2.7914655,-0.1014655208587647
2024-04-19,POWER,3.29,3.2459338,0.044066228866577184
2024-04-19,POWER,7.02,7.1161838,-0.09618375778198285
2024-04-19,POWER,4.33,4.160562,0.1694379615783692
2024-04-19,POWER,7.03,7.0226192,0.007380752563476811
2024-04-19,POWER,7.42,7.4978147,-0.07781465530395515
2024-04-19,POWER,7.42,7.4474573,-0.027457313537597727
2024-04-19,POWER,4.82,4.9915037,-0.17150371551513643
2024-04-19,POWER,3.91,3.8676312,0.042368803024292134
2024-04-20,POWER,2.07,2.1982636,-0.1282636451721193
2024-04-20,POWER,2.12,2.2078779,-0.08787787437438954
2024-04-20,POWER,4.59,4.504347,0.08565315246582017
2024-04-20,POWER,2.64,2.714407,-0.07440696716308581
2024-04-20,POWER,2.64,2.739452,-0.09945188522338855
2024-04-20,POWER,3.2,3.2120702,-0.012070226669311346
2024-04-20,POWER,5.48,5.28478,0.1952199745178227
2024-04-20,POWER,2.57,2.6456225,-0.07562249183654801
2024-04-20,POWER,3.4,3.8613207,-0.46132073402404794
2024-04-20,POWER,7.24,7.2527957,-0.012795696258544709
2024-04-20,POWER,7.24,7.1917157,0.048284282684326385
2024-04-20,POWER,5.76,5.64303,0.11696983337402322
2024-04-20,POWER,2.23,2.320375,-0.09037496566772463
2024-04-21,POWER,1.21,1.2889801,-0.07898012638092045
2024-04-21,POWER,1.24,1.2803793,-0.0403792953491211
2024-04-21,POWER,2.8,2.6970053,0.10299472808837873
2024-04-21,POWER,2.11,2.1211648,-0.01116479873657239
2024-04-21,POWER,2.11,2.0699308,0.04006920814514148
2024-04-21,POWER,1.29,1.2268262,0.06317380905151371
2024-04-21,POWER,4.68,4.840376,-0.16037590026855497
2024-04-21,POWER,0.93,1.0175588,-0.08755881309509272
2024-04-21,POWER,3.4,3.442285,-0.04228506088256845
2024-04-21,POWER,6.4,6.3672566,0.0327433586120609
2024-04-21,POWER,6.4,6.4096346,-0.009634590148925426
2024-04-21,POWER,5.18,5.0424676,0.1375324058532712
2024-04-21,POWER,0.46,0.45146087,0.008539131879806539
2024-04-22,POWER,-0.66,-0.6850119,0.025011923313140838
2024-04-22,POWER,-1.61,-1.1485002,-0.4614997959136964
2024-04-22,POWER,0.69,0.76287085,-0.07287084817886358
2024-04-22,POWER,1.65,1.5452199,0.10478010177612296
2024-04-22,POWER,1.65,1.5424002,0.10759975910186759
2024-04-22,POWER,0.02,0.034922544,-0.014922543913125991
2024-04-22,POWER,2.5,2.573763,-0.07376289367675781
2024-04-22,POWER,0.35,0.26021057,0.08978942632675169
2024-04-22,POWER,2.18,2.1586459,0.02135413169860856
2024-04-22,POWER,2.71,2.8120725,-0.10207251548767093
2024-04-22,POWER,2.71,2.86548,-0.15547994613647464
2024-04-22,POWER,2.44,2.2138507,0.22614926338195795
2024-04-22,POWER,0.95,0.82484555,0.12515444755554195
2024-04-23,POWER,0.08,0.08565493,-0.005654929280281065
2024-04-23,POWER,-0.61,-0.5611052,-0.0488948082923889
2024-04-23,POWER,1.67,1.9477994,-0.27779944419860847
2024-04-23,POWER,2.58,2.5864701,-0.00647012710571282
2024-04-23,POWER,2.58,2.6046884,-0.024688405990600515
2024-04-23,POWER,2.7,2.668999,0.031001043319702326
2024-04-23,POWER,5.44,5.2154603,0.22453969955444375
2024-04-23,POWER,2.48,2.5170019,-0.03700186729431154
2024-04-23,POWER,4.16,4.140709,0.019291076660156392
2024-04-23,POWER,5.05,4.9319115,0.11808853149414045
2024-04-23,POWER,5.05,4.9313927,0.11860733032226545
2024-04-23,POWER,4.31,4.2856555,0.024344501495360937
2024-04-23,POWER,3.5,3.2565389,0.24346113204956055
2024-04-24,POWER,-0.15,0.018831296,-0.16883129589259624
2024-04-24,POWER,0.17,0.26170346,-0.0917034614086151
2024-04-24,POWER,1.48,1.5914811,-0.11148108959198
2024-04-24,POWER,1.23,1.1706855,0.05931447029113768
2024-04-24,POWER,1.23,1.1632079,0.06679211139678953
2024-04-24,POWER,1.06,1.0913488,-0.03134876728057856
2024-04-24,POWER,2.82,2.9472263,-0.1272262859344484
2024-04-24,POWER,1.98,1.8361621,0.1438379096984863
2024-04-24,POWER,2.85,2.857771,-0.007770919799804599
2024-04-24,POWER,3.35,3.3984659,-0.048465871810913
2024-04-24,POWER,3.35,3.3775003,-0.027500295639037997
2024-04-24,POWER,2.34,2.3296373,0.010362710952758647
2024-04-24,POWER,1.88,1.8853469,-0.005346889495849716
2024-04-25,POWER,2.44,2.2676365,0.17236346244812006
2024-04-25,POWER,2.05,2.070489,-0.020488929748535334
2024-04-25,POWER,5.69,5.4333076,0.25669235229492227
2024-04-25,POWER,3.06,3.0950933,-0.03509325027465815
2024-04-25,POWER,3.06,3.022188,0.03781205177307134
2024-04-25,POWER,1.52,1.6275538,-0.10755382061004637
2024-04-25,POWER,8.4,8.221523,0.17847671508789098
2024-04-25,POWER,1.0,0.9935088,0.006491184234619141
2024-04-25,POWER,6.07,5.9767733,0.0932267379760745
2024-04-25,POWER,7.95,7.965885,-0.015885162353515447
2024-04-25,POWER,7.95,7.848664,0.10133619308471697
2024-04-25,POWER,3.38,3.7841394,-0.40413939476013194
2024-04-25,POWER,3.43,3.3724566,0.05754344940185563
2024-04-26,POWER,2.95,3.101035,-0.15103511810302717
2024-04-26,POWER,3.32,3.1973147,0.12268526077270492
2024-04-26,POWER,4.25,4.398377,-0.1483769416809082
2024-04-26,POWER,4.71,4.241394,0.46860595703124996
2024-04-26,POWER,4.71,4.381845,0.3281550025939941
2024-04-26,POWER,1.8,1.887239,-0.08723897933959956
2024-04-26,POWER,8.5,8.175207,0.32479286193847656
2024-04-26,POWER,1.66,1.7091904,-0.04919036865234383
2024-04-26,POWER,6.03,6.050238,-0.020238132476806392
2024-04-26,POWER,7.81,7.780139,0.02986103057861289
2024-04-26,POWER,7.81,7.6421638,0.16783624649047812
2024-04-26,POWER,3.94,4.184145,-0.24414497375488287
2024-04-26,POWER,2.11,1.9862367,0.12376330852508532
2024-04-27,POWER,0.93,1.070686,-0.14068598270416255
2024-04-27,POWER,2.31,2.0633843,0.24661570549011236
2024-04-27,POWER,1.56,1.8006635,-0.24066347122192377
2024-04-27,POWER,2.14,2.1028311,0.03716887474060071
2024-04-27,POWER,2.14,2.1853092,-0.04530917167663562
2024-04-27,POWER,2.58,2.4794104,0.10058959007263191
2024-04-27,POWER,5.77,5.7372327,0.032767314910888246
2024-04-27,POWER,3.92,3.807429,0.11257092475891106
2024-04-27,POWER,5.78,5.8475013,-0.06750127792358374
2024-04-27,POWER,6.8,6.7492623,0.05073766708374006
2024-04-27,POWER,6.8,6.7641373,0.03586273193359357
2024-04-27,POWER,5.57,5.454989,0.11501104354858427
2024-04-27,POWER,2.68,2.7283485,-0.048348493576049645
2024-04-28,POWER,2.0,1.9268972,0.07310283184051514
2024-04-28,POWER,1.07,1.1494035,-0.07940345287322992
2024-04-28,POWER,1.97,1.845292,0.12470802783966062
2024-04-28,POWER,1.14,1.1206164,0.01938356399536123
2024-04-28,POWER,1.14,1.14535,-0.005349979400634863
2024-04-28,POWER,2.35,2.2315469,0.11845312118530282
2024-04-28,POWER,6.45,6.513193,-0.06319313049316388
2024-04-28,POWER,3.27,3.1542068,0.11579324722290041
2024-04-28,POWER,5.27,5.3787985,-0.10879848480224652
2024-04-28,POWER,6.49,6.4305916,0.05940841674804709
2024-04-28,POWER,6.49,6.453176,0.03682397842407248
2024-04-28,POWER,4.27,4.24384,0.026159782409667542
2024-04-28,POWER,2.65,2.7083905,-0.0583904743194581
2024-04-29,POWER,1.58,1.6591668,-0.07916681289672844
2024-04-29,POWER,1.76,1.8023752,-0.04237519741058349
2024-04-29,POWER,3.62,3.6553876,-0.03538763999938954
2024-04-29,POWER,3.16,3.1335738,0.026426229476928853
2024-04-29,POWER,3.16,3.1434188,0.016581211090088033
2024-04-29,POWER,3.11,3.15891,-0.04891003608703626
2024-04-29,POWER,7.58,7.467066,0.11293418884277351
2024-04-29,POWER,4.44,4.1715074,0.268492641448975
2024-04-29,POWER,5.75,5.8569803,-0.1069803237915039
2024-04-29,POWER,6.55,6.5866847,-0.036684703826904475
2024-04-29,POWER,6.55,6.658072,-0.10807199478149432
2024-04-29,POWER,4.5,4.558014,-0.058013916015625
2024-04-29,POWER,2.74,2.744694,-0.004693994522094513
2024-04-30,POWER,1.27,1.2520881,0.017911930084228533
2024-04-30,POWER,0.18,0.19970694,-0.019706941843032844
2024-04-30,POWER,2.15,2.2279708,-0.07797083854675302
2024-04-30,POWER,1.89,1.8577696,0.03223039150238027
2024-04-30,POWER,1.89,1.8699828,0.020017161369323633
2024-04-30,POWER,2.06,2.0072484,0.05275159835815435
2024-04-30,POWER,6.68,6.6190844,0.060915641784667685
2024-04-30,POWER,4.22,4.0514526,0.16854736328124975
2024-04-30,POWER,6.26,6.44399,-0.18399023056030295
2024-04-30,POWER,7.3,7.350494,-0.050493907928466975
2024-04-30,POWER,7.3,7.2188373,0.08116273880004865
2024-04-30,POWER,5.36,5.4381104,-0.07811035156249968
2024-04-30,POWER,3.92,3.810537,0.10946290016174309
2025-01-01,POWER,1.99,2.1821737,-0.1921737289428711
2025-01-01,POWER,2.73,2.719347,0.01065299987792967
2025-01-01,POWER,4.18,4.1673274,0.012672595977782919
2025-01-01,POWER,1.35,1.4528049,-0.10280492305755606
2025-01-01,POWER,1.35,1.471533,-0.1215329408645629
2025-01-01,POWER,3.31,3.2615721,0.048427877426147514
2025-01-01,POWER,7.5,7.62275,-0.12274980545043945
2025-01-01,POWER,4.49,4.463034,0.026965847015381073
2025-01-01,POWER,6.85,7.039258,-0.18925800323486364
2025-01-01,POWER,8.1,8.181895,-0.08189525604248082
2025-01-01,POWER,8.1,8.161726,-0.06172599792480504
2025-01-01,POWER,6.33,6.5446253,-0.21462528228759759
2025-01-01,POWER,4.58,4.3600006,0.21999938964843757
2025-01-02,POWER,1.83,2.046978,-0.2169779968261718
2025-01-02,POWER,2.51,2.571148,-0.06114791870117209
2025-01-02,POWER,4.4,4.3297005,0.07029953002929723
2025-01-02,POWER,2.59,2.704388,-0.11438790321350112
2025-01-02,POWER,2.59,2.6770685,-0.08706847190856948
2025-01-02,POWER,3.33,3.3092117,0.02078826904296882
2025-01-02,POWER,6.97,7.1395106,-0.16951063156127955
2025-01-02,POWER,4.03,4.0075016,0.022498397827148686
2025-01-02,POWER,5.85,6.071256,-0.22125616073608434
2025-01-02,POWER,7.56,7.553067,0.006932792663573828
2025-01-02,POWER,7.56,7.4751844,0.08481555938720664
2025-01-02,POWER,5.1,5.301257,-0.20125713348388707
2025-01-02,POWER,3.96,3.8491921,0.1108078575134277
2025-01-03,POWER,0.2,0.3797529,-0.17975290417671203
2025-01-03,POWER,2.67,2.5953934,0.07460658073425286
2025-01-03,POWER,2.34,2.5037262,-0.16372624397277846
2025-01-03,POWER,0.2,0.2665166,-0.06651659607887267
2025-01-03,POWER,0.2,0.35140392,-0.15140392184257506
2025-01-03,POWER,2.33,2.2913883,0.03861172676086433
2025-01-03,POWER,4.91,4.7516174,0.15838256835937514
2025-01-03,POWER,3.07,3.0838907,-0.013890676498413246
2025-01-03,POWER,4.63,5.0331416,-0.4031416130065919
2025-01-03,POWER,7.36,7.365993,-0.005993022918700852
2025-01-03,POWER,7.36,7.313003,0.04699693679809602
2025-01-03,POWER,5.47,5.463847,0.0061528396606442826
2025-01-03,POWER,3.24,3.2238703,0.016129722595215057
2025-01-04,POWER,2.43,2.3575795,0.07242053031921403
2025-01-04,POWER,1.69,1.7722809,-0.08228093147277837
2025-01-04,POWER,2.76,2.8038108,-0.04381083488464377
2025-01-04,POWER,2.49,2.467311,0.022689094543457244
2025-01-04,POWER,2.49,2.4631653,0.026834716796875213
2025-01-04,POWER,2.3,2.2670722,0.03292779922485334
2025-01-04,POWER,3.83,4.041709,-0.21170894622802727
2025-01-04,POWER,2.55,2.5391262,0.010873842239379705
2025-01-04,POWER,5.78,5.784268,-0.0042679023742673294
2025-01-04,POWER,6.92,6.816929,0.1030711364746093
2025-01-04,POWER,6.92,6.9132366,0.0067633819580077414
2025-01-04,POWER,4.77,5.0219126,-0.25191257476806683
2025-01-04,POWER,3.19,3.0802612,0.10973876953124995
2025-01-05,POWER,0.62,0.80845195,-0.18845195055007935
2025-01-05,POWER,1.29,1.2958281,-0.0058281040191650035
2025-01-05,POWER,1.62,1.6951833,-0.07518327713012685
2025-01-05,POWER,1.75,1.7412634,0.008736610412597656
2025-01-05,POWER,1.75,1.7971169,-0.047116875648498535
2025-01-05,POWER,2.04,2.0445201,-0.004520139694213832
2025-01-05,POWER,3.06,3.0018508,0.058149156570434624
2025-01-05,POWER,1.68,1.6220264,0.057973556518554625
2025-01-05,POWER,2.44,2.6073382,-0.1673381900787354
2025-01-05,POWER,3.37,3.4129949,-0.0429948616027831
2025-01-05,POWER,3.37,3.456516,-0.08651602745056142
2025-01-05,POWER,2.76,2.6823273,0.07767272949218729
2025-01-05,POWER,1.16,1.1992911,-0.039291110038757404
2025-01-06,POWER,1.46,1.4339752,0.026024780273437464
2025-01-06,POWER,1.95,1.88629,0.06371004581451412
2025-01-06,POWER,3.31,3.2958212,0.01417881011962896
2025-01-06,POWER,2.67,2.6852014,-0.015201406478881907
2025-01-06,POWER,2.67,2.6111844,0.05881564140319817
2025-01-06,POWER,2.68,2.686615,-0.00661499023437484
2025-01-06,POWER,6.95,6.9585567,-0.00855665206909162
2025-01-06,POWER,1.5,1.4647176,0.03528237342834473
2025-01-06,POWER,5.76,5.701237,0.05876279830932596
2025-01-06,POWER,7.36,7.3583307,0.0016692733764651635
2025-01-06,POWER,7.36,7.3536916,0.006308422088623367
2025-01-06,POWER,4.43,4.448874,-0.018873996734619425
2025-01-06,POWER,2.11,2.0570133,0.05298672676086413
2025-01-07,POWER,1.5,1.5666727,-0.066672682762146
2025-01-07,POWER,1.26,1.1727457,0.0872542953491211
2025-01-07,POWER,2.93,2.7915876,0.1384124088287355
2025-01-07,POWER,2.19,2.233352,-0.04335194587707525
2025-01-07,POWER,2.19,2.0214643,0.16853565216064448
2025-01-07,POWER,0.23,0.39235175,-0.16235174655914306
2025-01-07,POWER,5.7,5.759293,-0.059293079376220525
2025-01-07,POWER,0.35,0.40379283,-0.05379282832145693
2025-01-07,POWER,3.35,3.4777582,-0.12775816917419425
2025-01-07,POWER,6.09,6.023745,0.06625494003295884
2025-01-07,POWER,6.09,6.156211,-0.06621089935302749
2025-01-07,POWER,6.28,5.78533,0.4946701812744143
2025-01-07,POWER,1.06,0.9339344,0.1260656094551087
2025-01-08,POWER,0.35,0.5065076,-0.1565075755119324
2025-01-08,POWER,1.91,1.8422625,0.06773749351501457
2025-01-08,POWER,4.03,3.9430864,0.08691361427307154
2025-01-08,POWER,1.74,1.7389822,0.0010177993774413974
2025-01-08,POWER,1.74,1.6840785,0.055921545028686515
2025-01-08,POWER,0.79,0.7843716,0.005628385543823278
2025-01-08,POWER,5.47,5.341616,0.12838384628295874
2025-01-08,POWER,1.39,1.5180753,-0.1280753469467164
2025-01-08,POWER,4.01,3.979194,0.03080607414245584
2025-01-08,POWER,4.15,4.2514343,-0.10143432617187464
2025-01-08,POWER,4.15,4.2352705,-0.08527050018310511
2025-01-08,POWER,3.19,2.9866905,0.20330947875976557
2025-01-08,POWER,0.94,0.9734556,-0.03345560789108282
2025-01-09,POWER,1.48,1.4262671,0.053732852935791
2025-01-09,POWER,0.8,0.80204815,-0.0020481467247008833
2025-01-09,POWER,3.08,3.1783245,-0.0983244609832763
2025-01-09,POWER,1.83,1.8616114,-0.031611366271972585
2025-01-09,POWER,1.83,1.6632833,0.16671665191650398
2025-01-09,POWER,-0.6,-0.46365884,-0.13634116053581236
2025-01-09,POWER,5.5,5.3943157,0.10568428039550781
2025-01-09,POWER,-0.88,-0.8031144,-0.07688558578491211
2025-01-09,POWER,3.54,3.5655377,-0.025537691116332972
2025-01-09,POWER,6.27,6.241582,0.028418083190917542
2025-01-09,POWER,6.27,6.2613683,0.00863172531127887
2025-01-09,POWER,2.92,2.8466117,0.07338826179504387
2025-01-09,POWER,0.06,0.21977071,-0.15977071464061737
2025-01-10,POWER,2.19,2.043122,0.14687794685363764
2025-01-10,POWER,1.19,1.3022454,-0.11224537849426275
2025-01-10,POWER,2.93,3.052613,-0.12261301994323714
2025-01-10,POWER,3.31,3.2709076,0.03909235954284673
2025-01-10,POWER,3.31,3.1856077,0.12439232826232915
2025-01-10,POWER,0.3,0.5096157,-0.2096157193183899
2025-01-10,POWER,6.27,6.1584067,0.11159326553344684
2025-01-10,POWER,-0.84,-0.76526093,-0.07473906517028805
2025-01-10,POWER,3.77,3.5528302,0.2171697807312012
2025-01-10,POWER,5.2,5.1633296,0.03667039871215838
2025-01-10,POWER,5.2,5.227569,-0.02756910324096662
2025-01-10,POWER,2.26,2.3750598,-0.1150598430633547
2025-01-10,POWER,0.37,0.56889343,-0.1988934326171875
2025-01-11,POWER,2.11,1.9286304,0.1813696479797362
2025-01-11,POWER,1.9,1.8963633,0.003636741638183505
2025-01-11,POWER,6.07,5.4814615,0.5885384750366214
2025-01-11,POWER,2.95,3.1545935,-0.20459346771240217
2025-01-11,POWER,2.95,3.0849972,-0.13499717712402326
2025-01-11,POWER,4.49,4.2039495,0.286050548553467
2025-01-11,POWER,7.89,7.360791,0.5292087936401364
2025-01-11,POWER,2.7,2.7974677,-0.0974677085876463
2025-01-11,POWER,6.06,5.6365843,0.4234157180786129
2025-01-11,POWER,5.13,5.4442344,-0.31423437118530284
2025-01-11,POWER,5.13,5.1585817,-0.028581733703613388
2025-01-11,POWER,3.54,3.6384358,-0.09843584060668942
2025-01-11,POWER,2.27,2.2790976,-0.009097557067871076
2025-01-12,POWER,0.94,0.8911208,0.04887920856475825
2025-01-12,POWER,0.32,0.47477162,-0.1547716188430786
2025-01-12,POWER,1.51,1.5848411,-0.07484113216400146
2025-01-12,POWER,1.55,1.5455753,0.004424738883972212
2025-01-12,POWER,1.55,1.4789894,0.07101063728332524
2025-01-12,POWER,0.36,0.43198884,-0.07198883533477785
2025-01-12,POWER,6.5,6.3650384,0.13496160507202148
2025-01-12,POWER,-0.5,-0.51378554,0.01378554105758667
2025-01-12,POWER,4.24,3.9548433,0.28515671730041525
2025-01-12,POWER,4.38,4.4419527,-0.06195270538330089
2025-01-12,POWER,4.38,4.435753,-0.05575286865234386
2025-01-12,POWER,3.58,3.1374714,0.44252856254577644
2025-01-12,POWER,-1.02,-0.84903234,-0.17096765756607057
2025-01-13,POWER,0.87,0.7616939,0.10830610513687133
2025-01-13,POWER,0.81,0.7172711,0.09272891044616705
2025-01-13,POWER,2.81,2.6611521,0.14884787559509283
2025-01-13,POWER,1.41,1.4827658,-0.07276579380035408
2025-01-13,POWER,1.41,1.234831,0.17516902446746818
2025-01-13,POWER,-2.32,-2.305169,-0.014830894470214684
2025-01-13,POWER,3.37,3.5282216,-0.15822160720825185
2025-01-13,POWER,-3.47,-3.5618558,0.09185579299926738
2025-01-13,POWER,0.7,0.78110176,-0.08110176324844365
2025-01-13,POWER,5.75,5.8546095,-0.10460948944091797
2025-01-13,POWER,5.75,5.793932,-0.04393196105957031
2025-01-13,POWER,-0.66,-0.593312,-0.0666879749298096
2025-01-13,POWER,-4.1,-4.1816616,0.08166160583496129
2025-01-14,POWER,0.35,0.14114593,0.20885407030582426
2025-01-14,POWER,-2.09,-1.9799042,-0.11009582519531236
2025-01-14,POWER,-0.33,-0.3564204,0.02642039775848387
2025-01-14,POWER,0.45,0.39826992,0.05173007845878602
2025-01-14,POWER,0.45,0.12938954,0.32061046063899995
2025-01-14,POWER,-3.66,-3.8430986,0.1830986404418944
2025-01-14,POWER,0.96,1.0814439,-0.12144390583038334
2025-01-14,POWER,-4.5,-4.692745,0.19274520874023438
2025-01-14,POWER,-1.14,-1.1132317,-0.026768341064453027
2025-01-14,POWER,4.32,4.6834517,-0.3634516525268552
2025-01-14,POWER,4.32,4.680269,-0.3602687644958493
2025-01-14,POWER,-1.74,-1.8152149,0.0752148723602295
2025-01-14,POWER,-5.33,-5.204617,-0.1253829765319825
2025-01-15,POWER,0.6,0.49133012,0.10866988301277158
2025-01-15,POWER,-3.26,-3.2036648,-0.05633522033691385
2025-01-15,POWER,-1.32,-1.3364931,0.01649313449859613
2025-01-15,POWER,-0.51,-0.65788275,0.14788275003433227
2025-01-15,POWER,-0.51,-0.7844535,0.27445351123809814
2025-01-15,POWER,-5.1,-4.962628,-0.13737211227416957
2025-01-15,POWER,0.88,0.96381456,-0.08381455659866333
2025-01-15,POWER,-4.92,-5.048572,0.128572063446045
2025-01-15,POWER,-1.05,-1.0165411,-0.03345887660980229
2025-01-15,POWER,5.71,5.763551,-0.053551235198974645
2025-01-15,POWER,5.71,5.747807,-0.037807025909423864
2025-01-15,POWER,-1.09,-1.0906359,0.0006358957290648615
2025-01-15,POWER,-4.86,-4.8217154,-0.038284645080566726
2025-01-16,POWER,0.96,1.1385843,-0.1785842561721802
2025-01-16,POWER,2.19,2.0460489,0.14395112037658686
2025-01-16,POWER,2.67,2.8799822,-0.20998223304748542
2025-01-16,POWER,3.16,3.1367362,0.023263845443725728
2025-01-16,POWER,3.16,3.1004784,0.05952158927917495
2025-01-16,POWER,-1.31,-1.3713428,0.06134277820587153
2025-01-16,POWER,7.24,6.6607738,0.5792262458801272
2025-01-16,POWER,-2.41,-2.0979815,-0.3120185470581056
2025-01-16,POWER,5.84,5.2206063,0.6193936729431151
2025-01-16,POWER,6.3,6.280022,0.01997785568237287
2025-01-16,POWER,6.3,6.302195,-0.0021950721740724433
2025-01-16,POWER,3.6,3.558229,0.04177103042602548
2025-01-16,POWER,0.55,0.6490173,-0.09901727437973018
2025-01-17,POWER,0.41,0.50968105,-0.09968104600906375
2025-01-17,POWER,1.22,1.0856463,0.13435372829437253
2025-01-17,POWER,2.89,2.808508,0.08149208068847669
2025-01-17,POWER,0.77,0.7285445,0.04145552635192873
2025-01-17,POWER,0.77,0.8021222,-0.032122175693511945
2025-01-17,POWER,1.76,1.6938002,0.06619978904724122
2025-01-17,POWER,4.84,4.9198027,-0.07980266571044936
2025-01-17,POWER,0.54,0.60274875,-0.06274875164031979
2025-01-17,POWER,4.49,4.2453356,0.24466442108154318
2025-01-17,POWER,4.37,4.5001574,-0.13015735626220692
2025-01-17,POWER,4.37,4.3870573,-0.017057304382324112
2025-01-17,POWER,1.8,1.8562388,-0.056238842010498
2025-01-17,POWER,0.78,0.8778466,-0.09784659862518308
2025-01-18,POWER,1.47,1.388794,0.08120605468749997
2025-01-18,POWER,1.19,1.138171,0.05182904243469233
2025-01-18,POWER,2.43,2.3469331,0.0830668735504152
2025-01-18,POWER,0.26,0.29196265,-0.031962653398513785
2025-01-18,POWER,0.26,0.29060107,-0.03060107469558715
2025-01-18,POWER,1.21,1.0814681,0.12853189468383786
2025-01-18,POWER,4.06,3.8738081,0.18619185447692832
2025-01-18,POWER,1.43,1.3818612,0.04813879013061517
2025-01-18,POWER,4.39,4.43464,-0.044639930725097976
2025-01-18,POWER,5.69,5.7690268,-0.0790267562866207
2025-01-18,POWER,5.69,5.7576685,-0.06766849517822227
2025-01-18,POWER,3.56,3.6719089,-0.11190885543823237
2025-01-18,POWER,2.1,2.0142598,0.08574018478393564
2025-01-19,POWER,0.97,0.96218646,0.007813544273376438
2025-01-19,POWER,0.4,0.42018405,-0.020184046030044533
2025-01-19,POWER,1.12,0.9371078,0.18289219856262218
2025-01-19,POWER,-0.44,-0.42693612,-0.013063880205154421
2025-01-19,POWER,-0.44,-0.26283017,-0.17716983199119568
2025-01-19,POWER,2.31,2.2304223,0.07957774162292486
2025-01-19,POWER,5.84,5.6711125,0.16888746261596665
2025-01-19,POWER,2.13,2.0813766,0.048623447418212784
2025-01-19,POWER,4.46,4.4597797,0.00022026062011715197
2025-01-19,POWER,5.81,5.826971,-0.01697105407714883
2025-01-19,POWER,5.81,5.801504,0.008495864868163672
2025-01-19,POWER,3.56,3.4917548,0.06824522972106939
2025-01-19,POWER,2.28,2.248073,0.03192689895629863
2025-01-20,POWER,1.8,1.8481823,-0.04818232059478755
2025-01-20,POWER,2.38,2.3325236,0.04747641563415517
