date,station,tmin_true,tmin_pred,error
2024-04-05,POWER,4.36,4.330387118635339,0.029612881364661447
2024-04-05,POWER,0.6,0.5374526932591221,0.06254730674087783
2024-04-06,POWER,0.08,0.07467810696555767,0.005321893034442332
2024-04-06,POWER,0.24,0.26149559008451867,-0.02149559008451868
2024-04-06,POWER,1.53,1.7652259910327768,-0.23522599103277675
2024-04-06,POWER,3.26,3.039897284065139,0.22010271593486097
2024-04-06,POWER,3.26,2.840866412595342,0.4191335874046578
2024-04-06,POWER,-3.67,-3.4420633578326436,-0.22793664216735632
2024-04-06,POWER,3.29,3.1659600613275622,0.12403993867243779
2024-04-06,POWER,-4.41,-4.319595941558442,-0.09040405844155774
2024-04-06,POWER,0.51,0.407848560090703,0.10215143990929698
2024-04-06,POWER,6.23,6.185759805948325,0.04424019405167545
2024-04-06,POWER,6.23,6.171863633895867,0.05813636610413386
2024-04-06,POWER,0.18,0.2534119562976707,-0.07341195629767072
2024-04-06,POWER,-3.57,-3.6689197636094066,0.0989197636094068
2024-04-07,POWER,0.25,-0.11773306531405826,0.36773306531405825
2024-04-07,POWER,-1.09,-0.8318575963718825,-0.2581424036281176
2024-04-07,POWER,0.6,0.5558885114686899,0.044111488531310084
2024-04-07,POWER,0.81,0.7633126179496827,0.046687382050317305
2024-04-07,POWER,0.81,0.7366467568266795,0.07335324317332059
2024-04-07,POWER,-2.61,-2.690244026489384,0.080244026489384
2024-04-07,POWER,4.1,4.05368170995671,0.046318290043289245
2024-04-07,POWER,-3.31,-3.1972172012907722,-0.1127827987092278
2024-04-07,POWER,1.5,1.5291811219336202,-0.029181121933620213
2024-04-07,POWER,6.95,6.970188680032366,-0.020188680032365625
2024-04-07,POWER,6.95,7.01008643398267,-0.06008643398266944
2024-04-07,POWER,2.2,2.18554351473923,0.014456485260770258
2024-04-07,POWER,-3.31,-3.105894911715269,-0.20410508828473084
2024-04-08,POWER,2.87,2.4511042641485465,0.41889573585145357
2024-04-08,POWER,2.65,2.679970901966848,-0.02997090196684793
2024-04-08,POWER,5.44,5.25479029581529,0.18520970418471006
2024-04-08,POWER,3.93,3.908166079634655,0.02183392036534526
2024-04-08,POWER,3.93,3.856247947330449,0.0737520526695512
2024-04-08,POWER,3.76,3.5583547402597393,0.20164525974026049
2024-04-08,POWER,8.79,8.417948166872808,0.37205183312719114
2024-04-08,POWER,1.94,1.943935807089735,-0.003935807089735066
2024-04-08,POWER,7.54,7.291269606782098,0.2487303932179019
2024-04-08,POWER,9.04,8.696334582560297,0.343665417439702
2024-04-08,POWER,9.04,8.843561200267983,0.19643879973201628
2024-04-08,POWER,6.35,6.405585034330748,-0.055585034330748684
2024-04-08,POWER,2.72,2.6502236569779427,0.06977634302205749
2024-04-09,POWER,1.16,1.3493555121389509,-0.18935551213895097
2024-04-09,POWER,1.75,1.7119636679459278,0.0380363320540722
2024-04-09,POWER,3.26,3.272554139554369,-0.012554139554369126
2024-04-09,POWER,3.58,3.396187383527782,0.18381261647221825
2024-04-09,POWER,3.58,3.312837223893832,0.2671627761061681
2024-04-09,POWER,0.69,0.8888194882498461,-0.1988194882498462
2024-04-09,POWER,6.86,6.806355900573944,0.05364409942605608
2024-04-09,POWER,-1.34,-1.1423765543186966,-0.19762344568130352
2024-04-09,POWER,5.65,5.362476296124503,0.28752370387549764
2024-04-09,POWER,8.1,7.755752307613025,0.3442476923869746
2024-04-09,POWER,8.1,7.876093210678216,0.22390678932178343
2024-04-09,POWER,6.1,5.934317186266116,0.16568281373388327
2024-04-09,POWER,-0.35,-0.27165621212121205,-0.07834378787878793
2024-04-10,POWER,1.44,1.55121599512692,-0.11121599512692004
2024-04-10,POWER,3.19,2.997767118238905,0.192232881761095
2024-04-10,POWER,4.1,4.2734019784580495,-0.17340197845804983
2024-04-10,POWER,4.53,4.398625875077305,0.1313741249226954
2024-04-10,POWER,4.53,4.465616167205811,0.06438383279418947
2024-04-10,POWER,3.65,3.6505865620490656,-0.0005865620490657086
2024-04-10,POWER,7.45,7.615389133128775,-0.1653891331287749
2024-04-10,POWER,3.54,3.5243483104559346,0.015651689544065484
2024-04-10,POWER,7.5,7.380351280980926,0.11964871901907426
2024-04-10,POWER,8.89,8.65086620181405,0.23913379818595004
2024-04-10,POWER,8.89,8.729466023421022,0.1605339765789786
2024-04-10,POWER,6.28,6.598035373277526,-0.3180353732775254
2024-04-10,POWER,3.9,3.5649798000412245,0.3350201999587754
2024-04-11,POWER,1.61,1.8028290846455126,-0.19282908464551252
2024-04-11,POWER,1.78,1.745190583960856,0.034809416039144114
2024-04-11,POWER,2.51,2.6159910823303685,-0.10599108233036869
2024-04-11,POWER,3.16,3.021002887402007,0.13899711259799297
2024-04-11,POWER,3.16,2.9672551084109524,0.19274489158904773
2024-04-11,POWER,1.41,1.5567293393114814,-0.14672933931148147
2024-04-11,POWER,7.74,7.495703866768149,0.24429613323185162
2024-04-11,POWER,0.45,0.5331295181405901,-0.08312951814059005
2024-04-11,POWER,6.18,5.684341159554734,0.495658840445266
2024-04-11,POWER,5.58,5.928180198412696,-0.3481801984126962
2024-04-11,POWER,5.58,5.527397804084683,0.05260219591531712
2024-04-11,POWER,2.93,2.9909732435176837,-0.06097324351768352
2024-04-11,POWER,1.03,0.9493924954410665,0.08060750455893351
2024-04-12,POWER,1.05,1.107363682897898,-0.05736368289789806
2024-04-12,POWER,2.29,2.2255207113345623,0.06447928866543773
2024-04-12,POWER,4.24,4.134609629933561,0.10539037006643959
2024-04-12,POWER,3.82,3.692921239157673,0.12707876084232694
2024-04-12,POWER,3.82,3.5086052923267244,0.3113947076732755
2024-04-12,POWER,-2.18,-2.0337696902700455,-0.14623030972995466
2024-04-12,POWER,6.02,5.936234614512471,0.08376538548752865
2024-04-12,POWER,-2.56,-2.424246600185528,-0.135753399814472
2024-04-12,POWER,4.25,4.068124340104335,0.181875659895665
2024-04-12,POWER,7.62,7.568886439909299,0.051113560090700894
2024-04-12,POWER,7.62,7.542401551821193,0.07759844817880701
2024-04-12,POWER,3.32,3.3809512920016505,-0.060951292001650614
2024-04-12,POWER,-1.5,-1.4846043197278913,-0.015395680272108692
2024-04-13,POWER,1.47,1.5155104983438605,-0.04551049834386056
2024-04-13,POWER,2.86,2.747694890744177,0.11230510925582271
2024-04-13,POWER,5.56,5.360062462894248,0.19993753710575124
2024-04-13,POWER,3.96,3.8978807027659554,0.062119297234044524
2024-04-13,POWER,3.96,3.7213047727272732,0.23869522727272674
2024-04-13,POWER,0.31,0.3715942125334981,-0.061594212533498116
2024-04-13,POWER,6.35,6.4074483300648755,-0.05744833006487582
2024-04-13,POWER,-0.92,-0.7689800216450222,-0.15101997835497782
2024-04-13,POWER,4.5,4.483661153036972,0.016338846963027898
2024-04-13,POWER,7.51,7.461058663870484,0.048941336129515456
2024-04-13,POWER,7.51,7.520272734606668,-0.010272734606668443
2024-04-13,POWER,5.24,5.1395398088023105,0.10046019119768967
2024-04-13,POWER,-0.34,-0.4851653468357042,0.1451653468357042
2024-04-14,POWER,-0.2,-0.02929343294370194,-0.17070656705629808
2024-04-14,POWER,0.39,0.342501381673882,0.047498618326118014
2024-04-14,POWER,2.71,3.1573603717850767,-0.4473603717850767
2024-04-14,POWER,2.68,2.614756957792277,0.06524304220772326
2024-04-14,POWER,2.68,2.581034818468384,0.09896518153161615
2024-04-14,POWER,1.16,1.2300212136672848,-0.07002121366728487
2024-04-14,POWER,6.43,6.398346831126379,0.03165316887362035
2024-04-14,POWER,2.29,2.3339387497423205,-0.04393874974232048
2024-04-14,POWER,5.52,5.416370514354513,0.10362948564548624
2024-04-14,POWER,6.2,6.26903045204795,-0.06903045204794989
2024-04-14,POWER,6.2,6.243181354300464,-0.043181354300464214
2024-04-14,POWER,4.97,4.831593611269673,0.13840638873032685
2024-04-14,POWER,2.51,2.5007730976166656,0.009226902383334235
2024-04-15,POWER,2.2,2.137718772585374,0.06228122741462627
2024-04-15,POWER,2.01,2.1791251305889334,-0.16912513058893364
2024-04-15,POWER,6.19,5.8161899444206595,0.3738100555793409
2024-04-15,POWER,5.22,4.926103785420925,0.29389621457907467
2024-04-15,POWER,5.22,4.992494298598225,0.22750570140177473
2024-04-15,POWER,4.59,4.5956636059575295,-0.005663605957529683
2024-04-15,POWER,7.16,7.164529082623723,-0.004529082623722758
2024-04-15,POWER,4.87,4.593650153061227,0.27634984693877307
2024-04-15,POWER,6.17,6.42116688002473,-0.25116688002473
2024-04-15,POWER,7.3,7.417730238095239,-0.11773023809523941
2024-04-15,POWER,7.3,7.420660364357867,-0.12066036435786742
2024-04-15,POWER,6.24,6.172108780663778,0.06789121933622244
2024-04-15,POWER,3.75,3.709799866720581,0.04020013327941907
2024-04-16,POWER,2.14,2.252293217953845,-0.11229321795384495
2024-04-16,POWER,2.57,2.626736056483199,-0.05673605648319935
2024-04-16,POWER,5.62,5.2225178602349995,0.3974821397650006
2024-04-16,POWER,3.69,3.6817283003504397,0.008271699649560205
2024-04-16,POWER,3.69,3.647132317563389,0.04286768243661099
2024-04-16,POWER,3.92,3.871480301999585,0.048519698000415
2024-04-16,POWER,8.72,8.398091463219302,0.32190853678069864
2024-04-16,POWER,2.8,2.8164837451041,-0.016483745104100223
2024-04-16,POWER,7.43,7.21838782106781,0.21161217893218964
2024-04-16,POWER,8.43,8.45223424757782,-0.022234247577820554
2024-04-16,POWER,8.43,8.514211343537422,-0.08421134353742232
2024-04-16,POWER,7.12,6.947930033537898,0.17206996646210193
2024-04-16,POWER,3.85,3.623042534528963,0.2269574654710369
2024-04-17,POWER,2.2,2.297338613812034,-0.09733861381203379
2024-04-17,POWER,2.56,2.4720723779638214,0.08792762203617865
2024-04-17,POWER,3.17,3.167031768913625,0.002968231086375006
2024-04-17,POWER,3.01,3.020037179074886,-0.010037179074886105
2024-04-17,POWER,3.01,3.110302791279349,-0.10030279127934927
2024-04-17,POWER,4.55,4.078194482977344,0.4718055170226556
2024-04-17,POWER,8.04,7.792081303854872,0.24791869614512674
2024-04-17,POWER,2.77,2.838794395485464,-0.06879439548546395
2024-04-17,POWER,7.17,6.720857838349797,0.4491421616502027
2024-04-17,POWER,7.77,7.742653042671617,0.027346957328382437
2024-04-17,POWER,7.77,7.659583944032164,0.11041605596783555
2024-04-17,POWER,5.08,5.392296693980624,-0.312296693980624
2024-04-17,POWER,4.05,3.7791037845805016,0.27089621541949827
2024-04-18,POWER,0.43,0.8089429280628772,-0.37894292806287716
2024-04-18,POWER,1.15,1.1184721242692888,0.03152787573071114
2024-04-18,POWER,2.12,2.3722803663309584,-0.2522803663309583
2024-04-18,POWER,3.59,3.3377772465397664,0.2522227534602335
2024-04-18,POWER,3.59,3.4843722507838844,0.10562774921611551
2024-04-18,POWER,3.71,3.6596959771181186,0.050304022881881405
2024-04-18,POWER,6.99,7.048929086786228,-0.05892908678622799
2024-04-18,POWER,3.59,3.5303880596784176,0.059611940321582235
2024-04-18,POWER,6.22,6.219738732545244,0.0002612674547561866
2024-04-18,POWER,7.45,7.499444152859283,-0.04944415285928283
2024-04-18,POWER,7.45,7.446859462813658,0.003140537186341774
2024-04-18,POWER,5.34,5.238418019995874,0.10158198000412622
2024-04-18,POWER,2.56,2.4845109400123677,0.07548905998763233
2024-04-19,POWER,0.93,1.175819102521515,-0.24581910252151495
2024-04-19,POWER,1.88,1.8166952206592584,0.06330477934074152
2024-04-19,POWER,3.14,3.223191071428568,-0.08319107142856774
2024-04-19,POWER,2.69,2.7041937903762907,-0.01419379037629076
2024-04-19,POWER,2.69,2.7260080338312487,-0.03600803383124873
2024-04-19,POWER,3.29,3.2203045418866845,0.06969545811331557
2024-04-19,POWER,7.02,7.071678678107606,-0.0516786781076064
2024-04-19,POWER,4.33,4.12635389095032,0.2036461090496804
2024-04-19,POWER,7.03,6.843972058853854,0.18602794114614607
2024-04-19,POWER,7.42,7.585505294308862,-0.16550529430886218
2024-04-19,POWER,7.42,7.418894519968161,0.001105480031839079
2024-04-19,POWER,4.82,4.902355455893314,-0.08235545589331394
2024-04-19,POWER,3.91,3.764298310142241,0.14570168985775922
2024-04-20,POWER,2.07,2.1415122637737487,-0.07151226377374886
2024-04-20,POWER,2.12,2.183022634443178,-0.06302263444317768
2024-04-20,POWER,4.59,4.387181669789132,0.20281833021086815
2024-04-20,POWER,2.64,2.6867066893165528,-0.04670668931655264
2024-04-20,POWER,2.64,2.679052124911675,-0.03905212491167509
2024-04-20,POWER,3.2,3.097144978037838,0.10285502196216223
2024-04-20,POWER,5.48,5.505627699958769,-0.025627699958768346
2024-04-20,POWER,2.57,2.571721092558237,-0.0017210925582373804
2024-04-20,POWER,3.4,3.6905610356263714,-0.2905610356263715
2024-04-20,POWER,7.24,7.083420143346386,0.1565798566536145
2024-04-20,POWER,7.24,7.213229837879212,0.026770162120787866
2024-04-20,POWER,5.76,5.695853733290517,0.06414626670948298
2024-04-20,POWER,2.23,2.2959329081632647,-0.06593290816326469
2024-04-21,POWER,1.21,1.2904931610440677,-0.08049316104406778
2024-04-21,POWER,1.24,1.2362611802821033,0.003738819717896691
2024-04-21,POWER,2.8,2.7229370713990977,0.07706292860090214
2024-04-21,POWER,2.11,2.1375712436884546,-0.02757124368845476
2024-04-21,POWER,2.11,2.066468367029199,0.04353163297080087
2024-04-21,POWER,1.29,1.2796742426970777,0.01032575730292229
2024-04-21,POWER,4.68,4.685893259914692,-0.005893259914691917
2024-04-21,POWER,0.93,1.0112333034425869,-0.08123330344258683
2024-04-21,POWER,3.4,3.4022519121687336,-0.0022519121687336607
2024-04-21,POWER,6.4,6.381368838728313,0.018631161271687624
2024-04-21,POWER,6.4,6.452246102518523,-0.0522461025185228
2024-04-21,POWER,5.18,5.052048273394995,0.12795172660500498
2024-04-21,POWER,0.46,0.2649598526077094,0.19504014739229064
2024-04-22,POWER,-0.66,-0.17645603354306144,-0.4835439664569386
2024-04-22,POWER,-1.61,-0.4384837424013898,-1.1715162575986102
2024-04-22,POWER,0.69,0.7215736889301174,-0.03157368893011747
2024-04-22,POWER,1.65,1.4577288306132208,0.19227116938677913
2024-04-22,POWER,1.65,1.4159237601963195,0.23407623980368042
2024-04-22,POWER,0.02,0.20036549291294364,-0.18036549291294365
2024-04-22,POWER,2.5,2.556137091321374,-0.05613709132137412
2024-04-22,POWER,0.35,0.34127273361976346,0.00872726638023652
2024-04-22,POWER,2.18,2.1624741399394285,0.017525860060571663
2024-04-22,POWER,2.71,2.7725284943627813,-0.0625284943627813
2024-04-22,POWER,2.71,2.786699533442746,-0.07669953344274605
2024-04-22,POWER,2.44,2.4220123432747007,0.017987656725299228
2024-04-22,POWER,0.95,0.8404328698565676,0.10956713014343233
2024-04-23,POWER,0.08,0.09803607500765338,-0.018036075007653377
2024-04-23,POWER,-0.61,-0.4482962443553049,-0.16170375564469508
2024-04-23,POWER,1.67,1.8404632602591742,-0.17046326025917424
2024-04-23,POWER,2.58,2.477389143207697,0.1026108567923032
2024-04-23,POWER,2.58,2.569586588855049,0.010413411144951201
2024-04-23,POWER,2.7,2.664075380333952,0.03592461966604832
2024-04-23,POWER,5.44,5.370015879636237,0.06998412036376322
2024-04-23,POWER,2.48,2.4945374022108857,-0.01453740221088573
2024-04-23,POWER,4.16,4.121122157400257,0.03887784259974314
2024-04-23,POWER,5.05,5.014634484781155,0.03536551521884501
2024-04-23,POWER,5.05,5.00324944469169,0.04675055530830985
2024-04-23,POWER,4.31,4.298631382704601,0.011368617295398842
2024-04-23,POWER,3.5,3.0415101200783323,0.4584898799216677
2024-04-24,POWER,-0.15,0.24242689467906464,-0.39242689467906466
2024-04-24,POWER,0.17,0.17019165335064138,-0.00019165335064136313
2024-04-24,POWER,1.48,1.4894858370731923,-0.009485837073192283
2024-04-24,POWER,1.23,1.2212235056241225,0.008776494375877464
2024-04-24,POWER,1.23,1.2135067146853897,0.01649328531461025
2024-04-24,POWER,1.06,1.0380090320294786,0.02199096797052147
2024-04-24,POWER,2.82,2.858484102246959,-0.038484102246959306
2024-04-24,POWER,1.98,1.778378254523254,0.20162174547674594
2024-04-24,POWER,2.85,2.8027387265512287,0.0472612734487714
2024-04-24,POWER,3.35,3.2852075552796896,0.06479244472031054
2024-04-24,POWER,3.35,3.261694519032561,0.08830548096743929
2024-04-24,POWER,2.34,2.3656999346685064,-0.025699934668506508
2024-04-24,POWER,1.88,1.789549925144301,0.09045007485569889
2024-04-25,POWER,2.44,2.253649275008002,0.186350724991998
2024-04-25,POWER,2.05,2.131652487647944,-0.0816524876479443
2024-04-25,POWER,5.69,5.4581213879188155,0.23187861208118488
2024-04-25,POWER,3.06,3.1311348872159597,-0.07113488721595962
2024-04-25,POWER,3.06,2.9180220525019416,0.14197794749805848
2024-04-25,POWER,1.52,1.5362807199546475,-0.016280719954647527
2024-04-25,POWER,8.4,8.065367342815923,0.334632657184077
2024-04-25,POWER,1.0,0.9955822165532875,0.004417783446712509
2024-04-25,POWER,6.07,5.939418392758036,0.13058160724196455
2024-04-25,POWER,7.95,7.908216336061472,0.04178366393852784
2024-04-25,POWER,7.95,7.765292147891786,0.1847078521082146
2024-04-25,POWER,3.38,3.7415322743129886,-0.36153227431298873
2024-04-25,POWER,3.43,3.2858260450847,0.14417395491530005
2024-04-26,POWER,2.95,2.7757499190433754,0.17425008095662475
2024-04-26,POWER,3.32,3.149553321740913,0.17044667825908677
2024-04-26,POWER,4.25,4.273799115646259,-0.02379911564625914
2024-04-26,POWER,4.71,4.301100322613897,0.40889967738610267
2024-04-26,POWER,4.71,4.133793665096532,0.5762063349034676
2024-04-26,POWER,1.8,1.9316475669661797,-0.13164756696617963
2024-04-26,POWER,8.5,7.537175060653633,0.9628249393463673
2024-04-26,POWER,1.66,1.6644705926216634,-0.004470592621663494
2024-04-26,POWER,6.03,5.821641135808633,0.20835886419136695
2024-04-26,POWER,7.81,7.699595237577788,0.11040476242221153
2024-04-26,POWER,7.81,7.595898883537102,0.21410111646289742
2024-04-26,POWER,3.94,4.215295929499079,-0.2752959294990789
2024-04-26,POWER,2.11,1.988693199516246,0.12130680048375386
2024-04-27,POWER,0.93,1.1301379647191903,-0.2001379647191902
2024-04-27,POWER,2.31,1.909576047613496,0.4004239523865041
2024-04-27,POWER,1.56,1.7410471265569956,-0.1810471265569955
2024-04-27,POWER,2.14,2.0512292974269384,0.08877070257306174
2024-04-27,POWER,2.14,2.172430579115049,-0.032430579115048985
2024-04-27,POWER,2.58,2.5534767937221967,0.026523206277803357
2024-04-27,POWER,5.77,5.802579143052972,-0.03257914305297227
2024-04-27,POWER,3.92,3.800363857967432,0.11963614203256778
2024-04-27,POWER,5.78,5.761316276656117,0.018683723343883685
2024-04-27,POWER,6.8,6.847057677283036,-0.04705767728303645
2024-04-27,POWER,6.8,6.890431299216659,-0.09043129921665916
2024-04-27,POWER,5.57,5.329635285547792,0.24036471445220808
2024-04-27,POWER,2.68,2.7255375432744917,-0.045537543274491554
2024-04-28,POWER,2.0,1.8548994330258153,0.14510056697418472
2024-04-28,POWER,1.07,1.164348163894831,-0.09434816389483092
2024-04-28,POWER,1.97,1.9152503571428572,0.05474964285714279
2024-04-28,POWER,1.14,1.2075324677836785,-0.0675324677836786
2024-04-28,POWER,1.14,1.228044288247692,-0.08804428824769217
2024-04-28,POWER,2.35,2.3209906659330413,0.029009334066958825
2024-04-28,POWER,6.45,6.362153189449621,0.08784681055037957
2024-04-28,POWER,3.27,3.191043384353741,0.07895661564625911
2024-04-28,POWER,5.27,5.281613227685018,-0.011613227685018046
2024-04-28,POWER,6.49,6.493161279117705,-0.003161279117704474
2024-04-28,POWER,6.49,6.464082213982512,0.025917786017488176
2024-04-28,POWER,4.27,4.256207215264891,0.013792784735108476
2024-04-28,POWER,2.65,2.620607142733195,0.02939285726680474
2024-04-29,POWER,1.58,1.6121549345926545,-0.032154934592654394
2024-04-29,POWER,1.76,1.7726599943144203,-0.01265999431442033
2024-04-29,POWER,3.62,3.572933328298688,0.04706667170131196
2024-04-29,POWER,3.16,3.168229355656482,-0.00822935565648164
2024-04-29,POWER,3.16,3.1615372552948044,-0.0015372552948043072
2024-04-29,POWER,3.11,3.148999620181402,-0.03899962018140224
2024-04-29,POWER,7.58,7.391497347969491,0.1885026520305093
2024-04-29,POWER,4.44,4.212894227478869,0.2271057725211314
2024-04-29,POWER,5.75,5.7435007821622825,0.0064992178377174525
2024-04-29,POWER,6.55,6.5879824829931914,-0.037982482993191624
2024-04-29,POWER,6.55,6.536955277755881,0.013044722244118567
2024-04-29,POWER,4.5,4.512454578437441,-0.012454578437441022
2024-04-29,POWER,2.74,2.707985670356367,0.032014329643633044
2024-04-30,POWER,1.27,1.279792562177501,-0.009792562177501019
2024-04-30,POWER,0.18,0.30099086140516823,-0.12099086140516824
2024-04-30,POWER,2.15,2.218815589674099,-0.06881558967409918
2024-04-30,POWER,1.89,1.8429513960517578,0.04704860394824206
2024-04-30,POWER,1.89,1.8698017048054303,0.020198295194569615
2024-04-30,POWER,2.06,2.034299797385152,0.025700202614848067
2024-04-30,POWER,6.68,6.805146093588953,-0.12514609358895346
2024-04-30,POWER,4.22,3.955349297527874,0.26465070247212585
2024-04-30,POWER,6.26,6.354552480416406,-0.0945524804164064
2024-04-30,POWER,7.3,7.387784996907854,-0.08778499690785413
2024-04-30,POWER,7.3,7.293288194147121,0.006711805852878783
2024-04-30,POWER,5.36,5.39912771851165,-0.03912771851164987
2024-04-30,POWER,3.92,3.8033007217385824,0.11669927826141757
2025-01-01,POWER,1.99,2.178710191239714,-0.188710191239714
2025-01-01,POWER,2.73,2.6553579727805965,0.0746420272194035
2025-01-01,POWER,4.18,4.113845966226238,0.06615403377376161
2025-01-01,POWER,1.35,1.4549105009080339,-0.10491050090803378
2025-01-01,POWER,1.35,1.4713942191241483,-0.12139421912414816
2025-01-01,POWER,3.31,3.2349016182230486,0.0750983817769515
2025-01-01,POWER,7.5,7.4721174927849825,0.027882507215017505
2025-01-01,POWER,4.49,4.269798308596164,0.22020169140383583
2025-01-01,POWER,6.85,6.9057516883116845,-0.055751688311684866
2025-01-01,POWER,8.1,8.045991416305922,0.05400858369407757
2025-01-01,POWER,8.1,8.070488272227772,0.02951172777222766
2025-01-01,POWER,6.33,6.380771702741699,-0.05077170274169873
2025-01-01,POWER,4.58,4.341441149366507,0.2385588506334928
2025-01-02,POWER,1.83,2.1716504888365593,-0.34165048883655924
2025-01-02,POWER,2.51,2.5486958273203753,-0.038695827320375464
2025-01-02,POWER,4.4,4.325255565347355,0.07474443465264535
2025-01-02,POWER,2.59,2.6631956272751864,-0.07319562727518658
2025-01-02,POWER,2.59,2.677309821190186,-0.08730982119018593
2025-01-02,POWER,3.33,3.390925102569383,-0.06092510256938288
2025-01-02,POWER,6.97,6.963497766955276,0.006502233044724193
2025-01-02,POWER,4.03,4.01064347561169,0.019356524388309815
2025-01-02,POWER,5.85,6.080681818697177,-0.2306818186971773
2025-01-02,POWER,7.56,7.564405753948435,-0.0044057539484354535
2025-01-02,POWER,7.56,7.539319598152725,0.020680401847275043
2025-01-02,POWER,5.1,5.2511037000103,-0.15110370001030038
2025-01-02,POWER,3.96,3.7099712743897753,0.2500287256102247
2025-01-03,POWER,0.2,0.8046122481500195,-0.6046122481500196
2025-01-03,POWER,2.67,2.3759401002577736,0.29405989974222635
2025-01-03,POWER,2.34,2.437537658180042,-0.09753765818004201
2025-01-03,POWER,0.2,0.3180917457625954,-0.1180917457625954
2025-01-03,POWER,0.2,0.33978094951931526,-0.13978094951931525
2025-01-03,POWER,2.33,2.195273963251969,0.13472603674803096
2025-01-03,POWER,4.91,4.969234367656154,-0.05923436765615353
2025-01-03,POWER,3.07,3.042799237270665,0.027200762729334915
2025-01-03,POWER,4.63,4.887408647511048,-0.2574086475110482
2025-01-03,POWER,7.36,7.283666015267993,0.07633398473200703
2025-01-03,POWER,7.36,7.335937818550496,0.024062181449504116
2025-01-03,POWER,5.47,5.480981801690372,-0.010981801690371995
2025-01-03,POWER,3.24,3.32344030054845,-0.08344030054844964
2025-01-04,POWER,2.43,2.3698450701454816,0.060154929854518535
2025-01-04,POWER,1.69,1.7855084195693591,-0.09550841956935918
2025-01-04,POWER,2.76,2.7357500649350617,0.02424993506493811
2025-01-04,POWER,2.49,2.4786182134677714,0.011381786532228766
2025-01-04,POWER,2.49,2.4700840654723972,0.019915934527602985
2025-01-04,POWER,2.3,2.2623826984127,0.037617301587300034
2025-01-04,POWER,3.83,3.9740657931354386,-0.14406579313543855
2025-01-04,POWER,2.55,2.6149085898622437,-0.0649085898622439
2025-01-04,POWER,5.78,5.678133426969853,0.10186657303014712
2025-01-04,POWER,6.92,6.841296951233727,0.07870304876627277
2025-01-04,POWER,6.92,6.894689549661022,0.02531045033897783
2025-01-04,POWER,4.77,4.8438278424400085,-0.07382784244000895
2025-01-04,POWER,3.19,2.9385574209715606,0.25144257902843936
2025-01-05,POWER,0.62,0.9287752493176806,-0.30877524931768063
2025-01-05,POWER,1.29,1.1849194838881236,0.10508051611187641
2025-01-05,POWER,1.62,1.7244157128922994,-0.10441571289229934
2025-01-05,POWER,1.75,1.676991306437426,0.073008693562574
2025-01-05,POWER,1.75,1.7163522844190655,0.03364771558093449
2025-01-05,POWER,2.04,1.865015280306571,0.1749847196934291
2025-01-05,POWER,3.06,2.9658540564650133,0.09414594353498673
2025-01-05,POWER,1.68,1.6681348945374577,0.01186510546254227
2025-01-05,POWER,2.44,2.497325797168381,-0.057325797168381154
2025-01-05,POWER,3.37,3.291311755050507,0.07868824494949322
2025-01-05,POWER,3.37,3.3745571753246764,-0.004557175324676255
2025-01-05,POWER,2.76,2.772945058081978,-0.0129450580819781
2025-01-05,POWER,1.16,1.1167833954243016,0.043216604575698314
2025-01-06,POWER,1.46,1.4369640697604047,0.02303593023959527
2025-01-06,POWER,1.95,1.688395507314522,0.2616044926854779
2025-01-06,POWER,3.31,3.3146905654457544,-0.004690565445754302
2025-01-06,POWER,2.67,2.7039817922029123,-0.03398179220291242
2025-01-06,POWER,2.67,2.6459362384617933,0.024063761538206663
2025-01-06,POWER,2.68,2.6475833452020696,0.032416654797930544
2025-01-06,POWER,6.95,6.887928345792488,0.062071654207512594
2025-01-06,POWER,1.5,1.6040264740418304,-0.10402647404183041
2025-01-06,POWER,5.76,5.673206382466738,0.08679361753326198
2025-01-06,POWER,7.36,7.352324201282966,0.00767579871703461
2025-01-06,POWER,7.36,7.338638379801411,0.021361620198589115
2025-01-06,POWER,4.43,4.514545940527734,-0.08454594052773423
2025-01-06,POWER,2.11,2.180923586406024,-0.07092358640602425
2025-01-07,POWER,1.5,1.5439246494621424,-0.04392464946214236
2025-01-07,POWER,1.26,1.304083980867712,-0.044083980867712036
2025-01-07,POWER,2.93,2.9923851402442647,-0.06238514024426456
2025-01-07,POWER,2.19,2.2200198957694623,-0.0300198957694624
2025-01-07,POWER,2.19,2.143004393055697,0.04699560694430316
2025-01-07,POWER,0.23,0.46736066687280997,-0.23736066687280996
2025-01-07,POWER,5.7,5.6726004870129865,0.027399512987013708
2025-01-07,POWER,0.35,0.49695361574932934,-0.14695361574932936
2025-01-07,POWER,3.35,3.4436945428553507,-0.09369454285535062
2025-01-07,POWER,6.09,6.10560141957811,-0.015601419578110232
2025-01-07,POWER,6.09,6.345369635642133,-0.25536963564213355
2025-01-07,POWER,6.28,5.836149304782518,0.4438506952174821
2025-01-07,POWER,1.06,1.052899953193399,0.007100046806601146
2025-01-08,POWER,0.35,0.5894038495970916,-0.2394038495970916
2025-01-08,POWER,1.91,1.8492143185077647,0.06078568149223518
2025-01-08,POWER,4.03,3.9404628903446426,0.08953710965535766
2025-01-08,POWER,1.74,1.8080786372924007,-0.06807863729240071
2025-01-08,POWER,1.74,1.7236521907510578,0.01634780924894219
2025-01-08,POWER,0.79,0.8584838775510203,-0.06848387755102026
