date,station,tmin_true,tmin_pred,error
2024-04-05,POWER,3.16,3.1593694850613083,0.0006305149386918174
2024-04-05,POWER,3.16,3.1613817325107902,-0.0013817325107901013
2024-04-05,POWER,1.49,1.493273952977173,-0.0032739529771730336
2024-04-05,POWER,7.26,7.267630472677176,-0.007630472677176314
2024-04-05,POWER,0.44,0.4470085524691533,-0.007008552469153273
2024-04-05,POWER,5.24,5.248044841436585,-0.008044841436584349
2024-04-05,POWER,8.6,8.607582239893581,-0.007582239893581644
2024-04-05,POWER,8.6,8.610792493005388,-0.010792493005387982
2024-04-05,POWER,4.36,4.3638946708024235,-0.003894670802423228
2024-04-05,POWER,0.6,0.5924878797049437,0.007512120295056324
2024-04-06,POWER,0.08,0.08437962937674814,-0.0043796293767481426
2024-04-06,POWER,0.24,0.24382832325569825,-0.0038283232556982627
2024-04-06,POWER,1.53,1.5260733577730399,0.003926642226960153
2024-04-06,POWER,3.26,3.259101429709954,0.0008985702900456971
2024-04-06,POWER,3.26,3.2649166094817126,-0.004916609481712797
2024-04-06,POWER,-3.67,-3.677079998466173,0.00707999846617291
2024-04-06,POWER,3.29,3.286795653041345,0.0032043469586549023
2024-04-06,POWER,-4.41,-4.42159510447113,0.011595104471130213
2024-04-06,POWER,0.51,0.5070464911559326,0.0029535088440674206
2024-04-06,POWER,6.23,6.232636461661571,-0.0026364616615701664
2024-04-06,POWER,6.23,6.2285028965464235,0.0014971034535768979
2024-04-06,POWER,0.18,0.16932889861103095,0.01067110138896904
2024-04-06,POWER,-3.57,-3.5664767789726817,-0.0035232210273181686
2024-04-07,POWER,0.25,0.24837503606986278,0.0016249639301372243
2024-04-07,POWER,-1.09,-1.0854356781769994,-0.0045643218230007054
2024-04-07,POWER,0.6,0.5936832279016605,0.006316772098339474
2024-04-07,POWER,0.81,0.8084420831305862,0.0015579168694138668
2024-04-07,POWER,0.81,0.8053425837292031,0.004657416270796966
2024-04-07,POWER,-2.61,-2.6200363859399474,0.01003638593994749
2024-04-07,POWER,4.1,4.104301202177815,-0.004301202177815711
2024-04-07,POWER,-3.31,-3.316703313176447,0.006703313176446901
2024-04-07,POWER,1.5,1.498829274908985,0.0011707250910149014
2024-04-07,POWER,6.95,6.95715827947118,-0.0071582794711799735
2024-04-07,POWER,6.95,6.958311256932749,-0.008311256932748812
2024-04-07,POWER,2.2,2.1966609709389644,0.003339029061035781
2024-04-07,POWER,-3.31,-3.3055950734680586,-0.0044049265319414665
2024-04-08,POWER,2.87,2.8715940251391423,-0.0015940251391421967
2024-04-08,POWER,2.65,2.657499055100338,-0.007499055100338214
2024-04-08,POWER,5.44,5.442530962455432,-0.00253096245543194
2024-04-08,POWER,3.93,3.938960086485686,-0.008960086485685803
2024-04-08,POWER,3.93,3.9366958002890513,-0.006695800289051146
2024-04-08,POWER,3.76,3.767200837422248,-0.007200837422248085
2024-04-08,POWER,8.79,8.772278502416203,0.017721497583796264
2024-04-08,POWER,1.94,1.9479211886956982,-0.007921188695698245
2024-04-08,POWER,7.54,7.539412525974239,0.0005874740257612032
2024-04-08,POWER,9.04,9.043768910222898,-0.0037689102228988247
2024-04-08,POWER,9.04,9.043593663691428,-0.0035936636914293274
2024-04-08,POWER,6.35,6.3567927709175045,-0.006792770917504853
2024-04-08,POWER,2.72,2.714936422714768,0.0050635772852323235
2024-04-09,POWER,1.16,1.1657641514750416,-0.005764151475041723
2024-04-09,POWER,1.75,1.7549422409294024,-0.0049422409294024305
2024-04-09,POWER,3.26,3.2585487209862514,0.0014512790137484188
2024-04-09,POWER,3.58,3.582802941293913,-0.0028029412939130083
2024-04-09,POWER,3.58,3.586845957792942,-0.006845957792942059
2024-04-09,POWER,0.69,0.6946417329755795,-0.004641732975579571
2024-04-09,POWER,6.86,6.855028049258927,0.004971950741073705
2024-04-09,POWER,-1.34,-1.3496259714771135,0.009625971477113415
2024-04-09,POWER,5.65,5.642777056586542,0.007222943413458083
2024-04-09,POWER,8.1,8.094540302708143,0.005459697291856358
2024-04-09,POWER,8.1,8.096314103319393,0.003685896680606149
2024-04-09,POWER,6.1,6.092827511918443,0.007172488081556239
2024-04-09,POWER,-0.35,-0.35089419512589626,0.0008941951258962799
2024-04-10,POWER,1.44,1.4315717092663434,0.008428290733656585
2024-04-10,POWER,3.19,3.1883100746257327,0.0016899253742672649
2024-04-10,POWER,4.1,4.1019497074059466,-0.00194970740594691
2024-04-10,POWER,4.53,4.519458557208733,0.010541442791267563
2024-04-10,POWER,4.53,4.525981754190951,0.00401824580904897
2024-04-10,POWER,3.65,3.6552033582164007,-0.005203358216400833
2024-04-10,POWER,7.45,7.446542476804588,0.003457523195412371
2024-04-10,POWER,3.54,3.54732364057557,-0.00732364057556989
2024-04-10,POWER,7.5,7.503525090369806,-0.003525090369805639
2024-04-10,POWER,8.89,8.892905238890197,-0.002905238890196671
2024-04-10,POWER,8.89,8.895727709049378,-0.005727709049377694
2024-04-10,POWER,6.28,6.292933687880392,-0.012933687880392064
2024-04-10,POWER,3.9,3.8900443653959513,0.00995563460404858
2024-04-11,POWER,1.61,1.6119560104324648,-0.0019560104324647387
2024-04-11,POWER,1.78,1.7817201089641905,-0.0017201089641905032
2024-04-11,POWER,2.51,2.5122248389276614,-0.0022248389276615654
2024-04-11,POWER,3.16,3.1531494175503987,0.006850582449601461
2024-04-11,POWER,3.16,3.1548666026514063,0.00513339734859386
2024-04-11,POWER,1.41,1.4132125544514338,-0.003212554451433869
2024-04-11,POWER,7.74,7.7337076556213376,0.006292344378662662
2024-04-11,POWER,0.45,0.4528065901079258,-0.002806590107925777
2024-04-11,POWER,6.18,6.180988166074425,-0.0009881660744248677
2024-04-11,POWER,5.58,5.576406401552351,0.003593598447649171
2024-04-11,POWER,5.58,5.583767930406243,-0.00376793040624257
2024-04-11,POWER,2.93,2.9263230152505244,0.0036769847494757535
2024-04-11,POWER,1.03,1.0344869806676478,-0.004486980667647744
2024-04-12,POWER,1.05,1.0573395051875991,-0.007339505187599071
2024-04-12,POWER,2.29,2.292621418822314,-0.0026214188223141477
2024-04-12,POWER,4.24,4.242155676865579,-0.002155676865578826
2024-04-12,POWER,3.82,3.8163848707424783,0.003615129257521499
2024-04-12,POWER,3.82,3.8258351902542564,-0.005835190254256606
2024-04-12,POWER,-2.18,-2.18674183371332,0.0067418337133200446
2024-04-12,POWER,6.02,6.015525873000605,0.004474126999394201
2024-04-12,POWER,-2.56,-2.5572874602881868,-0.002712539711813289
2024-04-12,POWER,4.25,4.249188854035825,0.0008111459641746421
2024-04-12,POWER,7.62,7.619401090984805,0.0005989090151947707
2024-04-12,POWER,7.62,7.622366581194822,-0.002366581194821471
2024-04-12,POWER,3.32,3.317334489405866,0.002665510594134002
2024-04-12,POWER,-1.5,-1.500030576579622,3.057657962202143e-05
2024-04-13,POWER,1.47,1.4667418333308433,0.0032581666691566813
2024-04-13,POWER,2.86,2.86343420107686,-0.0034342010768599884
2024-04-13,POWER,5.56,5.564759318447106,-0.004759318447105976
2024-04-13,POWER,3.96,3.9600419855726052,-4.1985572605263144e-05
2024-04-13,POWER,3.96,3.9613570086885126,-0.0013570086885126287
2024-04-13,POWER,0.31,0.3127049869991295,-0.0027049869991295217
2024-04-13,POWER,6.35,6.348769872528649,0.0012301274713504284
2024-04-13,POWER,-0.92,-0.9229558996844639,0.0029558996844638585
2024-04-13,POWER,4.5,4.496405960661729,0.00359403933827096
2024-04-13,POWER,7.51,7.503685466860791,0.006314533139208933
2024-04-13,POWER,7.51,7.509786560350953,0.00021343964904652069
2024-04-13,POWER,5.24,5.241459077394126,-0.0014590773941254298
2024-04-13,POWER,-0.34,-0.34821608730967324,0.008216087309673215
2024-04-14,POWER,-0.2,-0.1940621044707741,-0.005937895529225912
2024-04-14,POWER,0.39,0.3933237096408354,-0.0033237096408353928
2024-04-14,POWER,2.71,2.7104521000435398,-0.0004521000435397937
2024-04-14,POWER,2.68,2.6783641889584615,0.0016358110415386484
2024-04-14,POWER,2.68,2.678581803551385,0.0014181964486152943
2024-04-14,POWER,1.16,1.1626859905593285,-0.0026859905593286104
2024-04-14,POWER,6.43,6.423524203478841,0.006475796521158372
2024-04-14,POWER,2.29,2.294347239280203,-0.004347239280202864
2024-04-14,POWER,5.52,5.516915768651646,0.003084231348353228
2024-04-14,POWER,6.2,6.202440723750769,-0.0024407237507686474
2024-04-14,POWER,6.2,6.198067264089122,0.0019327359108780584
2024-04-14,POWER,4.97,4.9751116040829615,-0.00511160408296174
2024-04-14,POWER,2.51,2.5116412016109173,-0.0016412016109175198
2024-04-15,POWER,2.2,2.2017606675673846,-0.0017606675673844663
2024-04-15,POWER,2.01,2.013240736035339,-0.0032407360353392534
2024-04-15,POWER,6.19,6.182122843048475,0.007877156951525244
2024-04-15,POWER,5.22,5.222163536551495,-0.002163536551495149
2024-04-15,POWER,5.22,5.21908519285973,0.0009148071402700353
2024-04-15,POWER,4.59,4.589681855335183,0.00031814466481705495
2024-04-15,POWER,7.16,7.14816743880268,0.01183256119731979
2024-04-15,POWER,4.87,4.866132694287707,0.003867305712293323
2024-04-15,POWER,6.17,6.1693251561601805,0.0006748438398194168
2024-04-15,POWER,7.3,7.301718819314967,-0.0017188193149673126
2024-04-15,POWER,7.3,7.3045254525956125,-0.004525452595612656
2024-04-15,POWER,6.24,6.2482774737048565,-0.00827747370485632
2024-04-15,POWER,3.75,3.75066182308473,-0.0006618230847301732
2024-04-16,POWER,2.14,2.1453473603096285,-0.005347360309628346
2024-04-16,POWER,2.57,2.5722892440679246,-0.002289244067924745
2024-04-16,POWER,5.62,5.610383327755894,0.009616672244106006
2024-04-16,POWER,3.69,3.6946439779176963,-0.004643977917696329
2024-04-16,POWER,3.69,3.6952334232534447,-0.00523342325344478
2024-04-16,POWER,3.92,3.9299649851033536,-0.00996498510335364
2024-04-16,POWER,8.72,8.715415336538097,0.00458466346190356
2024-04-16,POWER,2.8,2.8065295598406514,-0.006529559840651622
2024-04-16,POWER,7.43,7.426375815561805,0.0036241844381947885
2024-04-16,POWER,8.43,8.435170548666129,-0.005170548666129093
2024-04-16,POWER,8.43,8.430332299803219,-0.00033229980321891617
2024-04-16,POWER,7.12,7.123126581173846,-0.0031265811738458993
2024-04-16,POWER,3.85,3.84378803080466,0.00621196919533995
2024-04-17,POWER,2.2,2.2040984621729187,-0.004098462172918538
2024-04-17,POWER,2.56,2.559353572437736,0.0006464275622639626
2024-04-17,POWER,3.17,3.1700604295713752,-6.042957137530891e-05
2024-04-17,POWER,3.01,3.0197414248953756,-0.009741424895375772
2024-04-17,POWER,3.01,3.0200112385059725,-0.010011238505972742
2024-04-17,POWER,4.55,4.556545945353054,-0.0065459453530545275
2024-04-17,POWER,8.04,8.034633586858167,0.0053664131418322825
2024-04-17,POWER,2.77,2.7718445601977386,-0.0018445601977385984
2024-04-17,POWER,7.17,7.163324504379361,0.0066754956206391824
2024-04-17,POWER,7.77,7.770233778557785,-0.00023377855778505818
2024-04-17,POWER,7.77,7.772814021367793,-0.0028140213677936288
2024-04-17,POWER,5.08,5.091581222947106,-0.01158122294710573
2024-04-17,POWER,4.05,4.051584781224353,-0.0015847812243530157
2024-04-18,POWER,0.43,0.440536202418503,-0.010536202418503005
2024-04-18,POWER,1.15,1.1509285010971517,-0.0009285010971518126
2024-04-18,POWER,2.12,2.1242450617766444,-0.004245061776644299
2024-04-18,POWER,3.59,3.588751041538405,0.0012489584615948957
2024-04-18,POWER,3.59,3.5935457060818194,-0.0035457060818195885
2024-04-18,POWER,3.71,3.7130061549886264,-0.0030061549886264416
2024-04-18,POWER,6.99,6.98815356080209,0.0018464391979104988
2024-04-18,POWER,3.59,3.587201341166324,0.0027986588336759155
2024-04-18,POWER,6.22,6.219614227556928,0.0003857724430718079
2024-04-18,POWER,7.45,7.452035632663719,-0.002035632663718978
2024-04-18,POWER,7.45,7.455129965232057,-0.00512996523205711
2024-04-18,POWER,5.34,5.347926270788655,-0.007926270788654932
2024-04-18,POWER,2.56,2.560920998810669,-0.0009209988106690936
2024-04-19,POWER,0.93,0.936656319599006,-0.006656319599005922
2024-04-19,POWER,1.88,1.8801899499803305,-0.00018994998033061705
2024-04-19,POWER,3.14,3.1412750867968633,-0.0012750867968631674
2024-04-19,POWER,2.69,2.6909373521906623,-0.0009373521906623772
2024-04-19,POWER,2.69,2.6939660693186873,-0.003966069318687371
2024-04-19,POWER,3.29,3.2952108422168394,-0.005210842216839318
2024-04-19,POWER,7.02,7.022937481134612,-0.002937481134612341
2024-04-19,POWER,4.33,4.3250435058727135,0.004956494127286604
2024-04-19,POWER,7.03,7.025815539914792,0.004184460085208563
2024-04-19,POWER,7.42,7.420279814481894,-0.0002798144818942916
2024-04-19,POWER,7.42,7.419289526522544,0.0007104734774561194
2024-04-19,POWER,4.82,4.827962583518332,-0.007962583518331456
2024-04-19,POWER,3.91,3.905929142395671,0.004070857604329348
2024-04-20,POWER,2.07,2.0766710487514466,-0.006671048751446751
2024-04-20,POWER,2.12,2.1209603078801145,-0.0009603078801143639
2024-04-20,POWER,4.59,4.578278205803507,0.011721794196493107
2024-04-20,POWER,2.64,2.6429580560406762,-0.002958056040676116
2024-04-20,POWER,2.64,2.643182655959201,-0.003182655959200975
2024-04-20,POWER,3.2,3.2023501002983394,-0.002350100298339264
2024-04-20,POWER,5.48,5.479354898359496,0.0006451016405044641
2024-04-20,POWER,2.57,2.572777220974018,-0.002777220974018224
2024-04-20,POWER,3.4,3.4067937160934854,-0.006793716093485447
2024-04-20,POWER,7.24,7.233164227788755,0.006835772211244873
2024-04-20,POWER,7.24,7.2410507228824414,-0.0010507228824412351
2024-04-20,POWER,5.76,5.767582965622726,-0.007582965622725979
2024-04-20,POWER,2.23,2.233168642171009,-0.003168642171008873
2024-04-21,POWER,1.21,1.212964150563245,-0.0029641505632449494
2024-04-21,POWER,1.24,1.2425484683059835,-0.0025484683059835422
2024-04-21,POWER,2.8,2.79883491103579,0.0011650889642096374
2024-04-21,POWER,2.11,2.108552096487287,0.0014479035127128448
2024-04-21,POWER,2.11,2.109725780460465,0.00027421953953465916
2024-04-21,POWER,1.29,1.2975073181869305,-0.007507318186930512
2024-04-21,POWER,4.68,4.681490456535048,-0.0014904565350484233
2024-04-21,POWER,0.93,0.9340080968263499,-0.0040080968263498384
2024-04-21,POWER,3.4,3.402873340756649,-0.0028733407566492453
2024-04-21,POWER,6.4,6.405414753238823,-0.005414753238822456
2024-04-21,POWER,6.4,6.402859317750899,-0.002859317750898427
2024-04-21,POWER,5.18,5.179777526942129,0.0002224730578710421
2024-04-21,POWER,0.46,0.45723854623836135,0.002761453761638666
2024-04-22,POWER,-0.66,-0.6503081127390758,-0.009691887260924181
2024-04-22,POWER,-1.61,-1.590447345503776,-0.01955265449622412
2024-04-22,POWER,0.69,0.6894286984144492,0.0005713015855507431
2024-04-22,POWER,1.65,1.6511843041658096,-0.0011843041658097242
2024-04-22,POWER,1.65,1.6519696561062602,-0.00196965610626032
2024-04-22,POWER,0.02,0.0316132155439347,-0.011613215543934702
2024-04-22,POWER,2.5,2.4939147375548636,0.006085262445136408
2024-04-22,POWER,0.35,0.35701813104740754,-0.007018131047407561
2024-04-22,POWER,2.18,2.1788927785634655,0.0011072214365346333
2024-04-22,POWER,2.71,2.7035363013728393,0.0064636986271606744
2024-04-22,POWER,2.71,2.7002718154129646,0.009728184587035393
2024-04-22,POWER,2.44,2.4343552279276963,0.005644772072303628
2024-04-22,POWER,0.95,0.9571564015992101,-0.00715640159921016
2024-04-23,POWER,0.08,0.08698819909617928,-0.006988199096179273
2024-04-23,POWER,-0.61,-0.604214089249144,-0.005785910750855994
2024-04-23,POWER,1.67,1.6703999505667007,-0.00039995056670072415
2024-04-23,POWER,2.58,2.5781677507000182,0.0018322492999818252
2024-04-23,POWER,2.58,2.583765886544171,-0.003765886544170982
2024-04-23,POWER,2.7,2.702395597927822,-0.0023955979278218464
2024-04-23,POWER,5.44,5.431430320137707,0.008569679862293178
2024-04-23,POWER,2.48,2.4780143278249582,0.0019856721750417528
2024-04-23,POWER,4.16,4.155419369395318,0.004580630604682057
2024-04-23,POWER,5.05,5.046942475409008,0.0030575245909920667
2024-04-23,POWER,5.05,5.051799795293807,-0.0017997952938069162
2024-04-23,POWER,4.31,4.3111919841431785,-0.0011919841431788925
2024-04-23,POWER,3.5,3.512451768503965,-0.0124517685039649
2024-04-24,POWER,-0.15,-0.13861030121054807,-0.011389698789451924
2024-04-24,POWER,0.17,0.17532885159988598,-0.00532885159988597
2024-04-24,POWER,1.48,1.4819879704266476,-0.001987970426647667
2024-04-24,POWER,1.23,1.2320371036412574,-0.0020371036412574206
2024-04-24,POWER,1.23,1.2336833213711564,-0.003683321371156456
2024-04-24,POWER,1.06,1.0692244146734424,-0.009224414673442372
2024-04-24,POWER,2.82,2.8051798010802216,0.01482019891977826
2024-04-24,POWER,1.98,1.9804729277741906,-0.0004729277741906124
2024-04-24,POWER,2.85,2.8412134068207884,0.00878659317921171
2024-04-24,POWER,3.35,3.3381773437688587,0.011822656231141426
2024-04-24,POWER,3.35,3.342033204949505,0.007966795050494913
2024-04-24,POWER,2.34,2.3383281942560146,0.0016718057439852885
2024-04-24,POWER,1.88,1.8845126636755296,-0.004512663675529716
2024-04-25,POWER,2.44,2.4353244599045674,0.004675540095432584
2024-04-25,POWER,2.05,2.0528091573097953,-0.0028091573097954736
2024-04-25,POWER,5.69,5.681530116753546,0.00846988324645448
2024-04-25,POWER,3.06,3.0652978875721075,-0.005297887572107474
2024-04-25,POWER,3.06,3.0635587395685384,-0.0035587395685383605
2024-04-25,POWER,1.52,1.5236352307023964,-0.0036352307023963526
2024-04-25,POWER,8.4,8.38754869905799,0.012451300942009524
2024-04-25,POWER,1.0,1.00755199247984,-0.007551992479839953
2024-04-25,POWER,6.07,6.066418076539872,0.0035819234601284222
2024-04-25,POWER,7.95,7.947380530611735,0.002619469388265294
2024-04-25,POWER,7.95,7.942798086736765,0.007201913263235049
2024-04-25,POWER,3.38,3.387164471512694,-0.0071644715126941705
2024-04-25,POWER,3.43,3.419836082656328,0.010163917343672058
2024-04-26,POWER,2.95,2.9505082645764382,-0.0005082645764380445
2024-04-26,POWER,3.32,3.3169170127825502,0.0030829872174495954
2024-04-26,POWER,4.25,4.248389399806893,0.0016106001931071035
2024-04-26,POWER,4.71,4.71357901217128,-0.0035790121712802048
2024-04-26,POWER,4.71,4.71075153608372,-0.000751536083719806
2024-04-26,POWER,1.8,1.8080189494291012,-0.008018949429101196
2024-04-26,POWER,8.5,8.471616456239335,0.028383543760664764
2024-04-26,POWER,1.66,1.6737535082291224,-0.013753508229122469
2024-04-26,POWER,6.03,6.015496948170576,0.014503051829424685
2024-04-26,POWER,7.81,7.793643973635124,0.016356026364875653
2024-04-26,POWER,7.81,7.795259014361896,0.014740985638103332
2024-04-26,POWER,3.94,3.93629525572722,0.003704744272779781
2024-04-26,POWER,2.11,2.1120291017936026,-0.0020291017936027167
2024-04-27,POWER,0.93,0.9365738101584248,-0.006573810158424731
2024-04-27,POWER,2.31,2.3097985065603943,0.00020149343960573773
2024-04-27,POWER,1.56,1.5689801727488657,-0.008980172748865645
2024-04-27,POWER,2.14,2.144037899419253,-0.0040378994192527
2024-04-27,POWER,2.14,2.148077259663836,-0.008077259663835878
2024-04-27,POWER,2.58,2.5852636251097607,-0.005263625109760639
2024-04-27,POWER,5.77,5.767095829957455,0.002904170042544507
2024-04-27,POWER,3.92,3.923214509178788,-0.00321450917878785
2024-04-27,POWER,5.78,5.778502647684725,0.0014973523152752577
2024-04-27,POWER,6.8,6.7887832956222525,0.011216704377747355
2024-04-27,POWER,6.8,6.788470338714443,0.011529661285556436
2024-04-27,POWER,5.57,5.571387496173109,-0.0013874961731090707
2024-04-27,POWER,2.68,2.6844288830066496,-0.004428883006649453
2024-04-28,POWER,2.0,1.9983989155495863,0.0016010844504137367
2024-04-28,POWER,1.07,1.0743866836850273,-0.0043866836850272595
2024-04-28,POWER,1.97,1.9693169881557857,0.0006830118442142652
2024-04-28,POWER,1.14,1.1451830779658785,-0.00518307796587858
2024-04-28,POWER,1.14,1.1440184822981614,-0.004018482298161485
2024-04-28,POWER,2.35,2.3549234557986978,-0.004923455798697685
2024-04-28,POWER,6.45,6.445256860132279,0.0047431398677213465
2024-04-28,POWER,3.27,3.275143090450257,-0.00514309045025696
2024-04-28,POWER,5.27,5.267866817594001,0.0021331824059984683
2024-04-28,POWER,6.49,6.485150593157886,0.004849406842113879
2024-04-28,POWER,6.49,6.482770763589265,0.00722923641073514
2024-04-28,POWER,4.27,4.271039373860258,-0.0010393738602587632
2024-04-28,POWER,2.65,2.6522679368945035,-0.0022679368945035527
2024-04-29,POWER,1.58,1.5876903657531471,-0.007690365753147077
2024-04-29,POWER,1.76,1.7654445667543506,-0.005444566754350566
2024-04-29,POWER,3.62,3.6147555547137564,0.005244445286243682
2024-04-29,POWER,3.16,3.163401147349912,-0.003401147349912037
2024-04-29,POWER,3.16,3.165981946874229,-0.005981946874229038
2024-04-29,POWER,3.11,3.1129857774217804,-0.002985777421780522
2024-04-29,POWER,7.58,7.56819386281969,0.011806137180309761
2024-04-29,POWER,4.44,4.441103138070751,-0.0011031380707509086
2024-04-29,POWER,5.75,5.7461154286591345,0.003884571340865506
2024-04-29,POWER,6.55,6.550357159463395,-0.00035715946339553994
2024-04-29,POWER,6.55,6.54954890696391,0.00045109303608992235
2024-04-29,POWER,4.5,4.504112075466065,-0.004112075466064624
2024-04-29,POWER,2.74,2.7445971336561144,-0.0045971336561141385
2024-04-30,POWER,1.27,1.2719936873470346,-0.001993687347034534
2024-04-30,POWER,0.18,0.1862040447706902,-0.006204044770690198
2024-04-30,POWER,2.15,2.154515754600709,-0.0045157546007090765
2024-04-30,POWER,1.89,1.8896070381577132,0.0003929618422866543
2024-04-30,POWER,1.89,1.8906058801308951,-0.0006058801308952422
2024-04-30,POWER,2.06,2.0643169468211298,-0.004316946821129708
2024-04-30,POWER,6.68,6.676601053587351,0.0033989464126484847
2024-04-30,POWER,4.22,4.221262815701124,-0.001262815701124076
2024-04-30,POWER,6.26,6.2521230244308015,0.007876975569198308
2024-04-30,POWER,7.3,7.294438930741329,0.005561069258670948
2024-04-30,POWER,7.3,7.296460179813348,0.0035398201866518875
2024-04-30,POWER,5.36,5.3659821242123975,-0.0059821242123971885
2024-04-30,POWER,3.92,3.9120952363691934,0.0079047636308065
2025-01-01,POWER,1.99,1.9958505885234352,-0.0058505885234352295
2025-01-01,POWER,2.73,2.731921378271082,-0.0019213782710818528
2025-01-01,POWER,4.18,4.1757209564126825,0.004279043587317233
2025-01-01,POWER,1.35,1.3529955191646685,-0.0029955191646684476
2025-01-01,POWER,1.35,1.3512206152405604,-0.0012206152405602744
2025-01-01,POWER,3.31,3.3136955288547796,-0.0036955288547795284
2025-01-01,POWER,7.5,7.49628022262339,0.0037197773766095565
2025-01-01,POWER,4.49,4.485760125798521,0.00423987420147931
2025-01-01,POWER,6.85,6.84584270777323,0.004157292226770082
2025-01-01,POWER,8.1,8.090244006145959,0.009755993854041023
2025-01-01,POWER,8.1,8.092574226413603,0.007425773586396289
2025-01-01,POWER,6.33,6.334895351499529,-0.0048953514995293546
2025-01-01,POWER,4.58,4.568507649394622,0.011492350605378121
2025-01-02,POWER,1.83,1.837408089521979,-0.007408089521979022
2025-01-02,POWER,2.51,2.51159543917635,-0.0015954391763504105
2025-01-02,POWER,4.4,4.390743674528345,0.009256325471655558
2025-01-02,POWER,2.59,2.593009606034947,-0.0030096060349471543
2025-01-02,POWER,2.59,2.593401433001798,-0.003401433001798182
2025-01-02,POWER,3.33,3.3282183596565282,0.0017816403434718353
2025-01-02,POWER,6.97,6.962760361787559,0.007239638212440447
2025-01-02,POWER,4.03,4.02926862971043,0.0007313702895705987
2025-01-02,POWER,5.85,5.849633465474451,0.0003665345255488006
2025-01-02,POWER,7.56,7.546014424226776,0.01398557577322368
2025-01-02,POWER,7.56,7.554798958960674,0.005201041039325283
2025-01-02,POWER,5.1,5.1122627546468955,-0.012262754646895857
2025-01-02,POWER,3.96,3.9526419033709885,0.007358096629011435
2025-01-03,POWER,0.2,0.20869298651275858,-0.008692986512758571
2025-01-03,POWER,2.67,2.6690369198731965,0.0009630801268034617
2025-01-03,POWER,2.34,2.3433760045544325,-0.0033760045544326545
2025-01-03,POWER,0.2,0.20412688338519647,-0.004126883385196456
2025-01-03,POWER,0.2,0.20310285971917696,-0.0031028597191769536
2025-01-03,POWER,2.33,2.328836909049272,0.001163090950727863
2025-01-03,POWER,4.91,4.909978161658895,2.1838341105251402e-05
2025-01-03,POWER,3.07,3.072024809820352,-0.002024809820352136
2025-01-03,POWER,4.63,4.638726039676143,-0.008726039676143493
2025-01-03,POWER,7.36,7.346284498717811,0.013715501282189457
2025-01-03,POWER,7.36,7.346705334176633,0.013294665823367247
2025-01-03,POWER,5.47,5.476685011932766,-0.0066850119327659385
2025-01-03,POWER,3.24,3.2380248207128517,0.0019751792871485208
2025-01-04,POWER,2.43,2.4287665121145565,0.0012334878854436404
2025-01-04,POWER,1.69,1.6975227033939504,-0.007522703393950447
2025-01-04,POWER,2.76,2.7631954110290025,-0.0031954110290026705
2025-01-04,POWER,2.49,2.485050362189348,0.004949637810652163
2025-01-04,POWER,2.49,2.4877767275624585,0.0022232724375417234
2025-01-04,POWER,2.3,2.303385211283242,-0.0033852112832422065
2025-01-04,POWER,3.83,3.828559376364442,0.0014406236355579694
2025-01-04,POWER,2.55,2.557253424034176,-0.00725342403417617
2025-01-04,POWER,5.78,5.785019144729624,-0.005019144729623726
2025-01-04,POWER,6.92,6.908066766245206,0.01193323375479416
2025-01-04,POWER,6.92,6.91290458261027,0.007095417389729519
2025-01-04,POWER,4.77,4.772121617878376,-0.0021216178783767248
2025-01-04,POWER,3.19,3.1906606300876703,-0.0006606300876703664
2025-01-05,POWER,0.62,0.6259965709463308,-0.00599657094633077
2025-01-05,POWER,1.29,1.289449315966536,0.0005506840334641439
2025-01-05,POWER,1.62,1.6264395288252906,-0.00643952882529053
2025-01-05,POWER,1.75,1.7447732732466399,0.005226726753360111
2025-01-05,POWER,1.75,1.7473290372343833,0.0026709627656167356
2025-01-05,POWER,2.04,2.038913614744086,0.0010863852559142018
2025-01-05,POWER,3.06,3.058122598656176,0.001877401343823859
2025-01-05,POWER,1.68,1.6861809795022538,-0.006180979502253825
2025-01-05,POWER,2.44,2.446345484118339,-0.00634548411833924
2025-01-05,POWER,3.37,3.3672600253216736,0.00273997467832654
2025-01-05,POWER,3.37,3.3664611986696613,0.003538801330338792
2025-01-05,POWER,2.76,2.7622964539492223,-0.00229645394922251
2025-01-05,POWER,1.16,1.1714820670047708,-0.011482067004770835
2025-01-06,POWER,1.46,1.4537595403302817,0.006240459669718312
2025-01-06,POWER,1.95,1.9456394181606598,0.004360581839340183
2025-01-06,POWER,3.31,3.305839645719935,0.004160354280065004
2025-01-06,POWER,2.67,2.675029805412983,-0.005029805412982924
2025-01-06,POWER,2.67,2.676130734437443,-0.006130734437443053
2025-01-06,POWER,2.68,2.684445735818109,-0.004445735818108698
2025-01-06,POWER,6.95,6.951408652805842,-0.0014086528058419034
2025-01-06,POWER,1.5,1.4995918088938254,0.00040819110617462684
2025-01-06,POWER,5.76,5.7638713800179495,-0.0038713800179497326
2025-01-06,POWER,7.36,7.36398254011069,-0.003982540110690103
2025-01-06,POWER,7.36,7.361950314414486,-0.0019503144144854545
2025-01-06,POWER,4.43,4.43626137263001,-0.0062613726300106975
2025-01-06,POWER,2.11,2.1087535022459143,0.0012464977540855848
2025-01-07,POWER,1.5,1.500963781724252,-0.0009637817242520441
2025-01-07,POWER,1.26,1.262558793500606,-0.0025587935006059492
2025-01-07,POWER,2.93,2.929667111836398,0.00033288816360199647
