date,station,tmin_true,tmin_pred,error
2024-04-16,POWER,3.85,3.679634,0.17036590576171884
2024-04-16,POWER,2.8,5.637868,-2.8378679275512697
2024-04-16,POWER,7.12,7.060292,0.05970823287963878
2024-04-16,POWER,8.43,7.7695336,0.6604663658142087
2024-04-16,POWER,8.43,7.3251185,1.1048814582824704
2024-04-16,POWER,7.43,7.249949,0.18005102157592745
2024-04-16,POWER,8.72,6.5007653,2.2192346763610846
2024-04-16,POWER,3.69,3.7330341,-0.043034133911132866
2024-04-16,POWER,3.69,3.2007725,0.48922747611999506
2024-04-16,POWER,5.62,3.8745725,1.7454274845123292
2024-04-16,POWER,2.57,2.3983977,0.1716023159027098
2024-04-16,POWER,2.14,1.9699064,0.170093550682068
2024-04-16,POWER,3.92,2.8133287,1.106671257019043
2024-04-17,POWER,4.05,3.757308,0.29269199371337873
2024-04-17,POWER,5.08,4.9507504,0.12924964904785163
2024-04-17,POWER,7.77,7.35662,0.41338016510009723
2024-04-17,POWER,7.77,7.411437,0.358562965393066
2024-04-17,POWER,7.17,6.9205503,0.2494496536254882
2024-04-17,POWER,2.77,3.28505,-0.5150499153137207
2024-04-17,POWER,8.04,7.9085593,0.1314406776428214
2024-04-17,POWER,4.55,3.0108545,1.539145517349243
2024-04-17,POWER,3.01,2.7860816,0.22391844749450662
2024-04-17,POWER,3.01,2.540346,0.4696540927886961
2024-04-17,POWER,3.17,2.661647,0.5083529186248779
2024-04-17,POWER,2.56,1.8618962,0.6981038427352906
2024-04-17,POWER,2.2,2.7488787,-0.5488787174224852
2024-04-18,POWER,5.34,3.5933802,1.7466197872161864
2024-04-18,POWER,7.45,7.0765915,0.3734085083007814
2024-04-18,POWER,7.45,7.325804,0.12419576644897479
2024-04-18,POWER,6.22,6.4058523,-0.18585231781005884
2024-04-18,POWER,3.59,3.275867,0.31413301467895494
2024-04-18,POWER,6.99,6.64593,0.34407018661499045
2024-04-18,POWER,2.56,2.99034,-0.43033999443054194
2024-04-18,POWER,3.59,2.7135444,0.8764556312561034
2024-04-18,POWER,3.59,2.5147958,1.075204219818115
2024-04-18,POWER,2.12,2.0632596,0.05674039840698253
2024-04-18,POWER,1.15,1.077256,0.0727440357208251
2024-04-18,POWER,0.43,0.8076242,-0.3776242208480835
2024-04-18,POWER,3.71,2.5589068,1.1510932064056396
2024-04-19,POWER,4.82,3.278593,1.541406936645508
2024-04-19,POWER,7.42,7.067172,0.3528279495239257
2024-04-19,POWER,7.42,7.4524865,-0.03248651504516609
2024-04-19,POWER,7.03,6.5060472,0.5239527511596682
2024-04-19,POWER,4.33,4.4537983,-0.12379829406738274
2024-04-19,POWER,7.02,6.9173636,0.10263635635375934
2024-04-19,POWER,3.91,3.105192,0.8048080539703371
2024-04-19,POWER,2.69,2.1653843,0.5246157073974609
2024-04-19,POWER,2.69,2.3059185,0.3840815448760986
2024-04-19,POWER,3.14,2.839217,0.30078305244445813
2024-04-19,POWER,1.88,1.3585082,0.5214917707443236
2024-04-19,POWER,0.93,0.9893562,-0.05935621976852412
2024-04-19,POWER,3.29,2.4343603,0.8556397342681885
2024-04-20,POWER,2.23,2.7171938,-0.4871938419342041
2024-04-20,POWER,5.76,5.3956766,0.3643233871459959
2024-04-20,POWER,7.24,6.927288,0.31271194458007834
2024-04-20,POWER,7.24,6.7707143,0.46928571701049826
2024-04-20,POWER,3.4,3.6671762,-0.2671762466430665
2024-04-20,POWER,2.57,2.4354186,0.13458139419555648
2024-04-20,POWER,5.48,5.2858524,0.19414756774902386
2024-04-20,POWER,2.64,2.4450984,0.19490159988403333
2024-04-20,POWER,2.64,2.3154678,0.3245321655273439
2024-04-20,POWER,4.59,4.2255783,0.3644216918945311
2024-04-20,POWER,2.12,1.8938433,0.22615670680999767
2024-04-20,POWER,2.07,2.0045877,0.06541234970092757
2024-04-20,POWER,3.2,2.7851205,0.4148795127868654
2024-04-21,POWER,0.93,3.3309107,-2.4009106826782225
2024-04-21,POWER,5.18,3.5341609,1.6458391475677487
2024-04-21,POWER,6.4,6.375473,0.024526977539062855
2024-04-21,POWER,6.4,5.912157,0.48784294128418004
2024-04-21,POWER,3.4,3.561522,-0.16152200698852548
2024-04-21,POWER,4.68,4.4170766,0.26292341232299776
2024-04-21,POWER,0.46,0.97105074,-0.5110507392883301
2024-04-21,POWER,2.11,1.649037,0.460962996482849
2024-04-21,POWER,2.11,1.5952394,0.5147605991363524
2024-04-21,POWER,2.8,2.158005,0.6419950008392332
2024-04-21,POWER,1.24,1.1890815,0.050918450355529776
2024-04-21,POWER,1.21,1.1586041,0.051395854949951136
2024-04-21,POWER,1.29,0.89979,0.39021001100540165
2024-04-22,POWER,0.95,0.47549778,0.47450221776962276
2024-04-22,POWER,2.44,1.291583,1.1484170579910278
2024-04-22,POWER,2.18,2.5956202,-0.4156201553344725
2024-04-22,POWER,2.71,2.3091586,0.40084143638610836
2024-04-22,POWER,2.71,2.0015457,0.7084543323516845
2024-04-22,POWER,0.35,1.2900347,-0.9400346517562866
2024-04-22,POWER,-1.61,0.97854555,-2.5885455465316776
2024-04-22,POWER,0.02,0.19410439,-0.1741043883562088
2024-04-22,POWER,-0.66,0.580035,-1.2400349712371828
2024-04-22,POWER,0.69,0.90774333,-0.2177433347702027
2024-04-22,POWER,2.5,0.8496076,1.6503924131393433
2024-04-22,POWER,1.65,0.14794154,1.5020584553480147
2024-04-22,POWER,1.65,1.8056623,-0.15566227436065683
2024-04-23,POWER,3.5,1.4850647,2.014935255050659
2024-04-23,POWER,4.31,2.637975,1.6720250225067135
2024-04-23,POWER,5.05,4.5417423,0.5082576751708983
2024-04-23,POWER,5.05,4.8478913,0.20210866928100568
2024-04-23,POWER,2.48,4.1198864,-1.6398863983154297
2024-04-23,POWER,5.44,5.0567403,0.38325971603393594
2024-04-23,POWER,4.16,2.5079136,1.652086410522461
2024-04-23,POWER,2.58,2.221485,0.35851510047912605
2024-04-23,POWER,2.58,1.6982851,0.8817148971557618
2024-04-23,POWER,1.67,1.4855349,0.18446509361267083
2024-04-23,POWER,-0.61,-0.62716776,0.017167761325836195
2024-04-23,POWER,0.08,-0.000534703,0.08053470302373171
2024-04-23,POWER,2.7,0.37186563,2.328134369850159
2024-04-24,POWER,2.85,2.0449011,0.8050988674163819
2024-04-24,POWER,1.88,1.7537706,0.12622941017150868
2024-04-24,POWER,2.34,1.8343686,0.5056314134597777
2024-04-24,POWER,3.35,3.4905474,-0.14054741859436026
2024-04-24,POWER,3.35,3.416117,-0.06611695289611808
2024-04-24,POWER,1.98,1.8251588,0.15484116554260252
2024-04-24,POWER,0.17,2.3064618,-2.136461811065674
2024-04-24,POWER,1.06,1.122117,-0.06211704254150385
2024-04-24,POWER,1.23,1.1602482,0.06975183963775633
2024-04-24,POWER,1.23,0.56462914,0.6653708624839783
2024-04-24,POWER,1.48,0.33407784,1.1459221649169922
2024-04-24,POWER,-0.15,0.75797397,-0.9079739689826966
2024-04-24,POWER,2.82,2.233573,0.5864270401000975
2024-04-25,POWER,6.07,1.7417737,4.328226275444031
2024-04-25,POWER,3.43,1.4030099,2.0269901084899904
2024-04-25,POWER,3.38,4.7849975,-1.4049974632263185
2024-04-25,POWER,7.95,7.185118,0.7648818016052248
2024-04-25,POWER,7.95,7.8109045,0.13909549713134783
2024-04-25,POWER,1.0,1.53275,-0.5327500104904175
2024-04-25,POWER,2.05,7.084365,-5.034364891052246
2024-04-25,POWER,1.52,1.9536258,-0.4336257982254028
2024-04-25,POWER,3.06,2.3962002,0.6637998199462891
2024-04-25,POWER,3.06,3.01477,0.045229969024658256
2024-04-25,POWER,5.69,4.389446,1.3005542182922367
2024-04-25,POWER,2.44,2.8616138,-0.4216137504577637
2024-04-25,POWER,8.4,4.6537094,3.7462905883789066
2024-04-26,POWER,2.11,3.6504464,-1.54044641494751
2024-04-26,POWER,3.94,3.0766315,0.8633684539794921
2024-04-26,POWER,7.81,7.1063957,0.7036042785644527
2024-04-26,POWER,7.81,7.715863,0.09413677215576133
2024-04-26,POWER,6.03,3.8544664,2.175533561706543
2024-04-26,POWER,1.66,2.421145,-0.7611449623107911
2024-04-26,POWER,8.5,7.4788594,1.0211405754089355
2024-04-26,POWER,4.71,2.5086045,2.2013954734802246
2024-04-26,POWER,4.71,3.9479845,0.7620155429840088
2024-04-26,POWER,4.25,3.7005858,0.5494141578674316
2024-04-26,POWER,3.32,2.5953207,0.7246792984008787
2024-04-26,POWER,2.95,2.8523598,0.09764022827148455
2024-04-26,POWER,1.8,2.3185687,-0.5185687065124511
2024-04-27,POWER,3.92,3.2292247,0.6907753181457519
2024-04-27,POWER,5.57,4.6950793,0.8749206733703616
2024-04-27,POWER,6.8,6.2810364,0.5189636230468748
2024-04-27,POWER,6.8,6.203552,0.596448230743408
2024-04-27,POWER,5.78,5.8827786,-0.10277864456176733
2024-04-27,POWER,5.77,6.1284194,-0.35841939926147504
2024-04-27,POWER,2.68,2.6972518,-0.01725179672241195
2024-04-27,POWER,2.14,2.1907096,-0.05070959091186511
2024-04-27,POWER,2.14,1.8158659,0.3241341257095338
2024-04-27,POWER,1.56,1.6725549,-0.11255485057830805
2024-04-27,POWER,2.31,1.8072965,0.5027034854888917
2024-04-27,POWER,0.93,1.2044365,-0.27443654060363765
2024-04-27,POWER,2.58,1.7545203,0.825479702949524
2024-04-28,POWER,2.65,2.07035,0.579650068283081
2024-04-28,POWER,4.27,4.312243,-0.04224298477172894
2024-04-28,POWER,6.49,6.238536,0.25146411895751974
2024-04-28,POWER,6.49,6.3511844,0.1388156318664553
2024-04-28,POWER,5.27,5.303355,-0.033355216979980895
2024-04-28,POWER,3.27,2.9765408,0.29345919609069826
2024-04-28,POWER,1.07,6.1979117,-5.127911739349365
2024-04-28,POWER,2.35,1.9918774,0.35812256336212167
2024-04-28,POWER,1.14,1.5652125,-0.4252124881744386
2024-04-28,POWER,1.14,1.7083641,-0.5683641290664674
2024-04-28,POWER,1.97,1.3489692,0.6210307788848877
2024-04-28,POWER,6.45,3.602183,2.847816896438599
2024-04-28,POWER,2.0,3.1309483,-1.1309483051300049
2024-04-29,POWER,2.74,3.0836656,-0.343665609359741
2024-04-29,POWER,4.5,4.95977,-0.45977020263671875
2024-04-29,POWER,6.55,6.1809607,0.3690393447875975
2024-04-29,POWER,6.55,6.107448,0.44255189895629865
2024-04-29,POWER,5.75,5.765497,-0.015497207641601562
2024-04-29,POWER,4.44,4.2544737,0.18552631378173867
2024-04-29,POWER,3.11,6.847889,-3.7378889465332032
2024-04-29,POWER,3.16,3.5999389,-0.4399388694763182
2024-04-29,POWER,3.16,2.5695057,0.5904943084716798
2024-04-29,POWER,3.62,2.882309,0.7376910400390626
2024-04-29,POWER,1.76,1.6707075,0.08929253578186036
2024-04-29,POWER,1.58,2.8201718,-1.24017183303833
2024-04-29,POWER,7.58,4.753689,2.8263111877441407
2024-04-30,POWER,6.26,3.8171597,2.442840347290039
2024-04-30,POWER,5.36,4.4753156,0.8846844291687015
2024-04-30,POWER,7.3,6.50363,0.7963698387145994
2024-04-30,POWER,7.3,6.4163213,0.8836787223815916
2024-04-30,POWER,4.22,3.3064435,0.9135565471649167
2024-04-30,POWER,3.92,5.4401193,-1.5201192665100098
2024-04-30,POWER,6.68,4.6524982,2.027501754760742
2024-04-30,POWER,1.89,2.4642076,-0.5742076492309571
2024-04-30,POWER,1.89,2.5265605,-0.6365605449676515
2024-04-30,POWER,2.15,2.407826,-0.2578259468078614
2024-04-30,POWER,0.18,0.45804274,-0.2780427408218384
2024-04-30,POWER,1.27,1.5298214,-0.2598213958740234
2024-04-30,POWER,2.06,1.0691111,0.9908888912200928
2025-01-01,POWER,6.33,3.1730185,3.156981544494629
2025-01-01,POWER,8.1,7.554021,0.5459791183471676
2025-01-01,POWER,8.1,7.738901,0.3610988616943356
2025-01-01,POWER,6.85,6.758837,0.09116277694702113
2025-01-01,POWER,4.49,4.747184,-0.25718379974365213
2025-01-01,POWER,7.5,7.306462,0.19353818893432617
2025-01-01,POWER,4.58,3.3304222,1.2495778369903565
2025-01-01,POWER,1.35,1.4880604,-0.1380603551864623
2025-01-01,POWER,1.35,1.8103225,-0.46032252311706534
2025-01-01,POWER,4.18,3.7345865,0.44541352272033663
2025-01-01,POWER,2.73,2.1483498,0.5816502380371094
2025-01-01,POWER,1.99,1.9968683,-0.006868252754211435
2025-01-01,POWER,3.31,3.0322056,0.277794418334961
2025-01-02,POWER,3.96,4.1787663,-0.2187662506103516
2025-01-02,POWER,5.1,5.7507052,-0.6507052421569828
2025-01-02,POWER,7.56,7.354108,0.20589214324951133
2025-01-02,POWER,7.56,7.4115567,0.14844327926635703
2025-01-02,POWER,5.85,6.2430215,-0.3930214881896976
2025-01-02,POWER,4.03,4.137793,-0.10779306411743139
2025-01-02,POWER,6.97,7.0060487,-0.03604867935180689
2025-01-02,POWER,2.59,3.0491908,-0.4591907596588136
2025-01-02,POWER,2.59,2.4131627,0.17683729171752915
2025-01-02,POWER,4.4,3.9915636,0.40843644142150914
2025-01-02,POWER,2.51,2.2696788,0.24032116889953592
2025-01-02,POWER,1.83,1.9950519,-0.1650518608093261
2025-01-02,POWER,3.33,3.2976778,0.03232224464416511
2025-01-03,POWER,3.24,4.310164,-1.0701639747619627
2025-01-03,POWER,5.47,5.752117,-0.2821171569824221
2025-01-03,POWER,7.36,7.141801,0.2181991195678714
2025-01-03,POWER,7.36,7.035334,0.32466588973999055
2025-01-03,POWER,4.63,5.152105,-0.5221048545837403
2025-01-03,POWER,3.07,2.7462664,0.3237336349487303
2025-01-03,POWER,4.91,4.979182,-0.06918176651000962
2025-01-03,POWER,0.2,1.750649,-1.5506489753723145
2025-01-03,POWER,0.2,0.25139815,-0.05139814615249633
2025-01-03,POWER,2.34,2.2226067,0.11739334106445298
2025-01-03,POWER,2.67,2.090014,0.5799860191345214
2025-01-03,POWER,0.2,0.47121054,-0.2712105393409729
2025-01-03,POWER,2.33,2.522706,-0.19270603179931634
2025-01-04,POWER,3.19,3.3964565,-0.20645648002624517
2025-01-04,POWER,4.77,3.874326,0.8956740093231197
2025-01-04,POWER,6.92,6.8477635,0.07223646163940423
2025-01-04,POWER,6.92,6.7712007,0.1487993431091308
2025-01-04,POWER,5.78,5.6613865,0.11861351013183619
2025-01-04,POWER,2.55,2.3414376,0.20856242179870588
2025-01-04,POWER,3.83,3.9509459,-0.12094585418701165
2025-01-04,POWER,2.3,1.9782366,0.3217634439468382
2025-01-04,POWER,2.49,2.4540498,0.03595017433166525
2025-01-04,POWER,2.49,2.1657457,0.3242542648315432
2025-01-04,POWER,2.76,1.9622267,0.7977732515335081
2025-01-04,POWER,1.69,1.7540232,-0.06402319431304937
2025-01-04,POWER,2.43,1.884973,0.5450269508361818
2025-01-05,POWER,2.76,2.2852695,0.47473050117492654
2025-01-05,POWER,3.37,3.9328609,-0.5628608512878417
2025-01-05,POWER,3.37,3.3995543,-0.029554252624511612
2025-01-05,POWER,2.44,2.764069,-0.32406908035278326
2025-01-05,POWER,1.68,1.7112021,-0.031202144622802797
2025-01-05,POWER,3.06,2.787829,0.27217107772827154
2025-01-05,POWER,1.16,1.6601788,-0.5001787805557252
2025-01-05,POWER,1.75,1.601383,0.14861702919006348
2025-01-05,POWER,1.75,1.2711822,0.47881782054901123
2025-01-05,POWER,1.62,1.4455664,0.17443358421325694
2025-01-05,POWER,1.29,1.1407673,0.1492326641082764
2025-01-05,POWER,0.62,0.73046976,-0.11046976327896119
2025-01-05,POWER,2.04,1.2654485,0.7745515489578247
2025-01-06,POWER,4.43,1.9283845,2.5016154575347898
2025-01-06,POWER,7.36,7.0497646,0.3102353668212894
2025-01-06,POWER,7.36,7.43936,-0.07936014175415007
2025-01-06,POWER,5.76,6.1518364,-0.3918363952636721
2025-01-06,POWER,1.5,1.9851124,-0.48511242866516113
2025-01-06,POWER,6.95,7.114903,-0.16490297317504865
2025-01-06,POWER,2.11,2.5726936,-0.46269358634948743
2025-01-06,POWER,2.67,2.61488,0.05511991500854485
2025-01-06,POWER,2.67,2.198747,0.4712530803680419
2025-01-06,POWER,3.31,3.2220056,0.08799439430236822
2025-01-06,POWER,1.95,1.5375805,0.41241950988769527
2025-01-06,POWER,1.46,1.8413717,-0.3813716554641724
2025-01-06,POWER,2.68,2.0774453,0.6025547313690187
2025-01-07,POWER,1.06,2.1763647,-1.1163646602630615
2025-01-07,POWER,6.28,5.7701807,0.5098192977905276
2025-01-07,POWER,6.09,6.663095,-0.573094997406006
2025-01-07,POWER,6.09,6.11763,-0.027630004882812642
2025-01-07,POWER,3.35,3.230936,0.11906394958496103
2025-01-07,POWER,0.35,0.72213274,-0.37213274240493777
2025-01-07,POWER,5.7,5.5924387,0.10756130218505877
2025-01-07,POWER,2.19,1.1059313,1.084068717956543
2025-01-07,POWER,2.19,2.03729,0.15270990371704096
2025-01-07,POWER,2.93,3.0183945,-0.08839447021484359
2025-01-07,POWER,1.26,1.3043311,-0.044331064224243155
2025-01-07,POWER,1.5,1.5128897,-0.012889742851257324
2025-01-07,POWER,0.23,0.6439,-0.41389997720718386
2025-01-08,POWER,1.39,2.5973923,-1.2073923206329347
2025-01-08,POWER,3.19,3.4972749,-0.3072748756408692
2025-01-08,POWER,4.15,4.631428,-0.48142776489257777
2025-01-08,POWER,4.15,4.2217336,-0.0717335700988766
2025-01-08,POWER,4.01,4.1710176,-0.161017646789551
2025-01-08,POWER,5.47,4.8303857,0.6396143150329587
2025-01-08,POWER,0.94,1.4254215,-0.4854214763641358
2025-01-08,POWER,1.74,1.121897,0.6181030178070068
2025-01-08,POWER,0.35,1.5418094,-1.1918094396591186
2025-01-08,POWER,1.91,1.7871394,0.12286058425903312
2025-01-08,POWER,0.79,1.6973779,-0.9073779201507568
2025-01-08,POWER,1.74,1.9176755,-0.1776754951477051
2025-01-08,POWER,4.03,3.3012424,0.7287576484680178
2025-01-09,POWER,2.92,3.4781318,-0.5581317710876466
2025-01-09,POWER,6.27,5.6000915,0.6699085426330562
2025-01-09,POWER,6.27,5.6486773,0.6213226509094234
2025-01-09,POWER,3.54,3.6599565,-0.11995645523071286
2025-01-09,POWER,-0.88,-0.56063706,-0.31936294317245484
2025-01-09,POWER,5.5,5.522463,-0.022462844848632812
2025-01-09,POWER,0.06,-0.3546222,0.4146221852302551
2025-01-09,POWER,1.83,2.0060096,-0.1760095787048339
2025-01-09,POWER,1.83,1.8380784,-0.00807837963104241
2025-01-09,POWER,3.08,2.7701306,0.30986936569213874
2025-01-09,POWER,0.8,0.9180629,-0.11806292533874507
2025-01-09,POWER,1.48,1.524387,-0.04438700199127199
2025-01-09,POWER,-0.6,-0.9181573,0.3181572794914246
2025-01-10,POWER,0.37,-0.13107006,0.5010700625181198
2025-01-10,POWER,2.26,1.8391926,0.42080737113952615
2025-01-10,POWER,5.2,5.18852,0.011480045318603693
2025-01-10,POWER,5.2,5.253901,-0.05390100479125959
2025-01-10,POWER,3.77,3.8502316,-0.08023164749145506
2025-01-10,POWER,-0.84,-0.6572285,-0.18277147054672238
2025-01-10,POWER,6.27,6.25202,0.017980117797851136
2025-01-10,POWER,3.31,1.1837819,2.126218137741089
2025-01-10,POWER,3.31,2.9468336,0.3631663894653321
2025-01-10,POWER,2.93,2.8201172,0.10988276481628434
2025-01-10,POWER,2.19,1.1358536,1.05414635181427
2025-01-10,POWER,0.3,1.2712791,-0.9712790966033935
2025-01-10,POWER,1.19,1.4117103,-0.22171026229858404
2025-01-11,POWER,2.27,0.50636095,1.763639051914215
2025-01-11,POWER,2.7,0.18129356,2.518706437945366
2025-01-11,POWER,3.54,6.084007,-2.5440067863464355
2025-01-11,POWER,5.13,6.513716,-1.383716220855713
2025-01-11,POWER,5.13,5.828105,-0.6981049728393556
2025-01-11,POWER,6.06,6.3298965,-0.269896450042725
2025-01-11,POWER,7.89,6.9919233,0.8980766677856442
2025-01-11,POWER,2.95,4.549659,-1.5996587753295897
2025-01-11,POWER,2.95,3.3331242,-0.3831241607666014
2025-01-11,POWER,6.07,4.300636,1.7693641853332522
2025-01-11,POWER,1.9,2.818597,-0.9185970783233643
2025-01-11,POWER,2.11,2.028032,0.08196793556213366
2025-01-11,POWER,4.49,1.7500228,2.739977231025696
2025-01-12,POWER,3.58,2.8740249,0.7059751319885255
2025-01-12,POWER,4.38,3.942727,0.43727291107177724
2025-01-12,POWER,4.38,4.438552,-0.0585519027709962
2025-01-12,POWER,4.24,4.169533,0.07046722412109396
2025-01-12,POWER,-0.5,-0.6225489,0.12254887819290161
2025-01-12,POWER,6.5,6.2670493,0.23295068740844727
2025-01-12,POWER,-1.02,0.6777275,-1.6977275204658508
2025-01-12,POWER,1.55,1.862966,-0.31296594142913814
2025-01-12,POWER,1.55,1.2510808,0.29891924858093266
2025-01-12,POWER,1.51,1.4717923,0.03820765972137452
2025-01-12,POWER,0.32,0.43423158,-0.11423157930374145
2025-01-12,POWER,0.94,0.8026708,0.1373292231559753
2025-01-12,POWER,0.36,0.83080643,-0.4708064341545105
2025-01-13,POWER,-4.1,1.4572955,-5.557295536994934
2025-01-13,POWER,-0.66,0.76865363,-1.4286536312103273
2025-01-13,POWER,5.75,5.5733624,0.1766376495361328
2025-01-13,POWER,5.75,5.8523607,-0.10236072540283203
2025-01-13,POWER,0.7,0.5846822,0.11531777381896968
2025-01-13,POWER,-3.47,-3.1713812,-0.29861876487731953
2025-01-13,POWER,3.37,3.1340184,0.2359815788269044
2025-01-13,POWER,1.41,-1.5306455,2.940645489692688
2025-01-13,POWER,1.41,1.4722602,-0.062260236740112385
2025-01-13,POWER,2.81,2.382867,0.4271329021453858
2025-01-13,POWER,0.81,0.93777853,-0.12777853250503535
2025-01-13,POWER,0.87,0.6970436,0.17295640230178833
2025-01-13,POWER,-2.32,-2.0800152,-0.23998481750488265
2025-01-14,POWER,-4.5,-0.90904135,-3.5909586548805237
2025-01-14,POWER,-1.74,0.2602225,-2.0002224946022036
2025-01-14,POWER,4.32,3.7548952,0.565104789733887
2025-01-14,POWER,4.32,4.3727255,-0.05272548675537081
2025-01-14,POWER,-1.14,-1.4093724,0.2693724489212037
2025-01-14,POWER,-5.33,0.9886589,-6.318658905029297
2025-01-14,POWER,0.96,-0.25243348,1.2124334788322448
2025-01-14,POWER,0.45,-1.149254,1.5992539644241333
2025-01-14,POWER,0.45,0.5493627,-0.09936271905899047
2025-01-14,POWER,-0.33,-0.42099684,0.09099684476852415
2025-01-14,POWER,-2.09,-2.0270238,-0.06297620773315415
2025-01-14,POWER,0.35,-0.47762972,0.8276297211647033
2025-01-14,POWER,-3.66,-3.8224494,0.16244944572448716
2025-01-15,POWER,-4.86,-0.82439655,-4.035603449344635
2025-01-15,POWER,-1.09,-0.16878359,-0.9212164098024369
2025-01-15,POWER,5.71,5.815011,-0.10501102447509769
2025-01-15,POWER,5.71,5.5156784,0.19432159423828121
2025-01-15,POWER,-1.05,-1.1858603,0.13586027622222896
2025-01-15,POWER,-4.92,-3.8882415,-1.0317584705352782
2025-01-15,POWER,0.88,0.26754886,0.6124511408805847
2025-01-15,POWER,-5.1,-2.2256823,-2.8743177413940426
2025-01-15,POWER,-0.51,-0.27802593,-0.23197407484054566
2025-01-15,POWER,-0.51,-0.4392473,-0.07075268983840943
2025-01-15,POWER,-1.32,-0.85302037,-0.4669796299934388
2025-01-15,POWER,-3.26,-2.2631829,-0.9968171215057371
2025-01-15,POWER,0.6,0.59109336,0.008906638622283913
2025-01-16,POWER,3.6,-0.13390903,3.7339090317487718
2025-01-16,POWER,6.3,5.483753,0.8162467956542967
2025-01-16,POWER,6.3,6.534411,-0.2344109535217287
2025-01-16,POWER,5.84,5.3281116,0.5118883514404295
2025-01-16,POWER,-2.41,-0.5685325,-1.8414674735069276
2025-01-16,POWER,7.24,7.0343475,0.2056524658203127
2025-01-16,POWER,0.55,0.8610242,-0.31102420091629024
2025-01-16,POWER,3.16,2.9930403,0.16695967674255385
2025-01-16,POWER,3.16,2.8512788,0.308721218109131
2025-01-16,POWER,2.67,3.2786152,-0.6086152362823487
2025-01-16,POWER,2.19,1.6750736,0.5149263763427734
2025-01-16,POWER,0.96,1.0771686,-0.11716858386993412
2025-01-16,POWER,-1.31,0.46308768,-1.7730876779556275
2025-01-17,POWER,1.8,2.793122,-0.9931220531463623
2025-01-17,POWER,4.37,4.7180247,-0.34802473068237294
2025-01-17,POWER,4.37,4.553634,-0.1836341667175292
2025-01-17,POWER,4.49,4.430512,0.05948804855346701
2025-01-17,POWER,0.54,0.62729734,-0.08729734182357785
2025-01-17,POWER,4.84,5.276072,-0.4360720252990724
2025-01-17,POWER,0.78,1.3504695,-0.5704694700241089
2025-01-17,POWER,0.77,0.79091173,-0.020911734104156476
2025-01-17,POWER,0.77,0.97364974,-0.2036497402191162
2025-01-17,POWER,2.89,2.910153,-0.020152912139892454
2025-01-17,POWER,1.22,1.0454942,0.17450580120086667
2025-01-17,POWER,0.41,0.6123466,-0.20234658956527712
2025-01-17,POWER,1.76,1.6735373,0.08646274566650392
2025-01-18,POWER,2.1,2.51093,-0.41093006134033194
2025-01-18,POWER,3.56,3.4090583,0.15094166755676275
2025-01-18,POWER,5.69,5.6688704,0.02112955093383828
2025-01-18,POWER,5.69,5.6469855,0.043014469146728906
2025-01-18,POWER,4.39,4.3828015,0.007198467254638352
2025-01-18,POWER,1.43,1.5992103,-0.16921026229858405
2025-01-18,POWER,4.06,4.6042275,-0.5442275428771977
2025-01-18,POWER,0.26,1.0910125,-0.8310124778747559
2025-01-18,POWER,0.26,0.56868607,-0.3086860680580139
2025-01-18,POWER,2.43,1.8674142,0.5625857639312746
2025-01-18,POWER,1.19,1.3793623,-0.18936234474182134
2025-01-18,POWER,1.47,1.223816,0.24618396282196042
2025-01-18,POWER,1.21,1.4284825,-0.21848253250122074
2025-01-19,POWER,2.13,2.5231354,-0.3931354236602784
2025-01-19,POWER,3.56,3.5686042,-0.008604230880737251
2025-01-19,POWER,5.81,5.76822,0.0417800521850582
2025-01-19,POWER,5.81,5.6550956,0.15490442276000937
2025-01-19,POWER,4.46,4.7868586,-0.3268585586547852
2025-01-19,POWER,5.84,5.785123,0.05487712860107408
2025-01-19,POWER,2.28,2.4100583,-0.13005825996398945
2025-01-19,POWER,-0.44,0.12049431,-0.5604943135380744
2025-01-19,POWER,0.97,0.023869345,0.9461306550353765
2025-01-19,POWER,0.4,0.70284784,-0.3028478384017944
2025-01-19,POWER,2.31,0.83693403,1.4730659699440003
2025-01-19,POWER,-0.44,0.5031783,-0.9431782984733581
2025-01-19,POWER,1.12,2.6814673,-1.561467294692993
2025-01-20,POWER,4.53,2.8636198,1.666380195617676
2025-01-20,POWER,6.03,5.520383,0.5096171188354495
2025-01-20,POWER,6.03,5.7755637,0.2544362831115725
2025-01-20,POWER,5.36,5.0091834,0.35081659317016634
2025-01-20,POWER,2.39,2.4383378,-0.048337802886962766
2025-01-20,POWER,6.0,6.3638577,-0.3638577461242676
2025-01-20,POWER,2.88,2.2781389,0.6018611240386962
2025-01-20,POWER,1.85,1.8881718,-0.038171792030334384
2025-01-20,POWER,1.85,1.641379,0.2086210012435914
2025-01-20,POWER,3.25,3.0883517,0.16164827346801758
2025-01-20,POWER,2.38,1.9123392,0.467660789489746
2025-01-20,POWER,1.8,1.8143953,-0.014395308494567827
2025-01-20,POWER,2.45,2.1121383,0.33786172866821307
2025-01-21,POWER,2.27,2.5173364,-0.247336368560791
2025-01-21,POWER,3.49,3.4427724,0.04722761154174826
2025-01-21,POWER,5.56,5.5938377,-0.033837738037109766
2025-01-21,POWER,5.56,5.548555,0.01144510269165
2025-01-21,POWER,4.67,4.833486,-0.1634860801696778
2025-01-21,POWER,2.72,2.5263507,0.1936492633819582
2025-01-21,POWER,5.7,5.676139,0.023861122131347834
2025-01-21,POWER,0.14,1.454152,-1.3141519880294799
