date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2025-01-29,POWER,6.38,15.54,9.16,73.02,4.25,63.88,1.36,10.959999999999999,0,2025,1,29,29,5,False,True,9.16,2.326556845670053,6.38,5.85,3.18,0.03,15.54,16.65,17.34,12.91,10.959999999999999,11.25,10.26,6.47,73.02,68.41,65.64,77.91,63.88,62.33,60.25,61.22,5.3433333333333435,1.7955593371797849,4.238571428571424,2.0515151195432315,3.1871428571428564,2.242849933494364,10.459999999999988,0.8660254037845305,9.725714285714286,2.0129216505936607,9.082142857142857,2.1358899372804547
2025-01-29,POWER,3.27,15.65,12.38,77.62,2.99,63.34,2.63,9.46,0,2025,1,29,29,5,False,True,12.38,0.8265568456700549,6.38,6.38,5.85,0.03,15.54,15.54,16.65,12.91,10.959999999999999,10.959999999999999,11.25,6.47,73.02,73.02,68.41,77.91,63.88,63.88,62.33,61.22,4.453333333333343,1.6829834619905077,3.979999999999996,2.305515126820943,3.4092857142857134,2.0519913940654178,10.064999999999989,0.7909329933693569,9.222857142857142,2.279257659017632,9.161785714285713,2.050059668121209
2025-01-29,POWER,3.71,15.84,12.13,70.87,3.32,59.83,1.72,9.775,0,2025,1,29,29,5,False,True,12.129999999999999,1.1415568456700544,3.27,6.38,6.38,1.24,15.65,15.54,15.54,17.58,9.46,10.959999999999999,10.959999999999999,9.409999999999998,77.62,73.02,73.02,66.07,63.34,63.88,63.88,60.24,2.6266666666666763,1.5114341974871586,3.6714285714285673,2.1530244507934575,3.650714285714286,1.8081672160833313,8.216666666666656,2.4314210522519115,9.084999999999999,2.1624022135887144,9.334642857142857,1.9023370892402431
2025-01-30,POWER,0.9,9.93,9.03,86.67,2.06,60.63,39.49,5.415,0,2025,1,30,30,5,False,True,9.03,-3.218443154329946,3.71,3.27,6.38,5.45,15.84,15.65,15.54,18.77,9.775,9.46,10.959999999999999,12.11,70.87,77.62,73.02,64.67,59.83,63.34,63.88,64.02,1.9933333333333427,1.5051356528013298,3.2085714285714246,1.7916233660327328,4.05,1.851556517760507,7.309999999999989,2.2351901485109895,8.602857142857143,2.0478868318807177,9.49892857142857,2.0058435579877756
2025-01-30,POWER,1.37,12.11,10.74,83.06,2.65,60.71,9.51,6.74,0,2025,1,30,30,5,False,True,10.739999999999998,-1.8934431543299457,0.9,3.71,3.27,3.18,9.93,15.84,15.65,17.34,5.415,9.775,9.46,10.26,86.67,70.87,77.62,65.64,60.63,59.83,63.34,60.25,1.9866666666666761,1.4937313457692738,2.7457142857142816,1.1333263305106502,3.958571428571428,1.8082029206363084,7.47999999999999,2.517920769206322,8.120714285714286,1.7802491131192286,9.284285714285714,1.8604547181379845
2025-01-30,POWER,3.69,16.88,13.19,71.13,2.32,62.68,4.32,10.285,0,2025,1,30,30,5,False,True,13.19,1.6515568456700542,1.37,0.9,3.71,5.85,12.11,9.93,15.84,16.65,6.74,5.415,9.775,11.25,83.06,86.67,70.87,68.41,60.71,60.63,59.83,62.33,2.7333333333333427,1.2122843450831355,2.7657142857142816,1.1452926429936598,4.165,1.8761693789371519,8.203333333333322,1.851623161805283,8.039285714285715,1.7208244840081128,9.304642857142857,1.8734660025304692
2025-01-30,POWER,3.14,12.03,8.89,84.02,3.11,61.21,7.24,7.585,0,2025,1,30,30,5,False,True,8.889999999999999,-1.048443154329946,3.69,1.37,0.9,6.38,16.88,12.11,9.93,15.54,10.285,6.74,5.415,10.959999999999999,71.13,83.06,86.67,73.02,62.68,60.71,60.63,63.88,3.323333333333343,0.3175426480547394,3.2114285714285673,1.9194741343350075,4.249999999999999,1.98233351226428,8.484999999999989,1.5588457268121252,8.315714285714286,2.1484091567394303,9.2525,1.8246809520908576
2025-01-30,POWER,3.14,12.03,8.89,84.02,3.11,61.21,7.24,7.585,0,2025,1,30,30,5,False,True,8.889999999999999,-1.048443154329946,3.14,3.69,1.37,6.38,12.03,16.88,12.11,15.54,7.585,10.285,6.74,10.959999999999999,84.02,71.13,83.06,73.02,61.21,62.68,60.71,63.88,3.2300000000000098,0.15588457268212155,3.6785714285714244,1.640878104059267,4.297142857142857,2.0437801649485805,8.019999999999989,0.753442101292783,8.842857142857143,1.730011698281396,9.22107142857143,1.796581346047862
2025-01-30,POWER,3.41,14.37,10.96,72.31,2.57,60.23,3.83,8.89,0,2025,1,30,30,5,False,True,10.959999999999999,0.25655684567005466,3.14,3.14,3.69,3.27,12.03,12.03,16.88,15.65,7.585,7.585,10.285,9.46,84.02,84.02,71.13,77.62,61.21,61.21,62.68,63.34,4.460000000000009,2.056915165970688,4.349999999999996,1.4937982907118112,4.152142857142857,1.95471099013254,9.394999999999989,2.1083583661228715,9.38642857142857,1.5472898734177245,9.144642857142857,1.7387434281087322
2025-01-30,POWER,6.83,16.59,9.76,71.63,3.17,64.03,4.13,11.71,0,2025,1,30,30,5,False,True,9.76,3.076556845670055,3.41,3.14,3.14,3.71,14.37,12.03,12.03,15.84,8.89,7.585,7.585,9.775,72.31,84.02,84.02,70.87,60.23,61.21,61.21,59.83,4.803333333333343,1.7958099379760484,4.828571428571424,1.760013528086595,4.177142857142857,1.9447737798893052,9.901666666666655,1.5697478566105993,9.42,1.5723814210723248,9.093571428571428,1.739268666568101
2025-01-30,POWER,4.17,14.04,9.87,73.11,2.29,60.25,3.73,9.105,0,2025,1,30,30,5,False,True,9.87,0.4715568456700545,6.83,3.41,3.14,0.9,16.59,14.37,12.03,9.93,11.71,8.89,7.585,5.415,71.63,72.31,84.02,86.67,64.03,60.23,61.21,60.63,5.690000000000009,1.3701094846763735,5.385714285714282,1.753670979620214,4.041428571428571,2.0436613340648018,10.453333333333324,1.3049169833110066,9.839285714285714,1.3812115109914882,8.887500000000001,1.8212968224275397
2025-01-30,POWER,6.07,15.02,8.95,74.62,4.2,62.33,3.96,10.545,0,2025,1,30,30,5,False,True,8.95,1.911556845670054,4.17,6.83,3.41,1.37,14.04,16.59,14.37,12.11,9.105,11.71,8.89,6.74,73.11,71.63,72.31,83.06,60.25,64.03,60.23,60.71,5.76000000000001,1.4598972566588901,5.558571428571424,1.542318909644772,4.005714285714285,2.1061949441723145,10.056666666666656,0.8242622964406106,10.168571428571429,0.9668019199304233,9.039642857142857,1.582174093656395
2025-01-30,POWER,7.04,14.0,6.96,78.38,5.09,63.88,3.64,10.52,0,2025,1,30,30,5,False,True,6.96,1.8865568456700537,6.07,4.17,6.83,3.69,15.02,14.04,16.59,16.88,10.545,9.105,11.71,10.285,74.62,73.11,71.63,71.13,62.33,60.25,64.03,62.68,6.716666666666676,0.5600297611140262,5.588571428571425,1.4948737803064978,4.041428571428571,2.061835840450667,10.528333333333322,0.01443375673505456,10.147857142857143,0.9997535410576651,9.327142857142858,1.4954774312081365
2025-01-30,POWER,7.04,14.0,6.96,78.38,5.09,63.88,3.64,10.52,0,2025,1,30,30,5,False,True,6.96,1.8865568456700537,7.04,6.07,4.17,3.14,14.0,15.02,14.04,12.03,10.52,10.545,9.105,7.585,78.38,74.62,73.11,84.02,63.88,62.33,60.25,61.21,6.143333333333342,1.5530722241201358,4.8714285714285674,1.9383964899837076,3.891428571428571,2.1632626966009854,10.309999999999988,0.36373066958971373,9.459285714285715,1.3448340311832792,9.167857142857144,1.5043407887813556
2025-01-30,POWER,4.35,15.43,11.08,76.08,3.37,63.33,1.86,9.89,0,2025,1,30,30,5,False,True,11.08,1.2565568456700547,7.04,7.04,6.07,3.14,14.0,14.0,15.02,12.03,10.52,10.52,10.545,7.585,78.38,78.38,74.62,84.02,63.88,63.88,62.33,61.21,5.003333333333343,1.8011755420651057,4.332857142857139,2.582490492307249,3.7807142857142852,2.242877493433228,9.718333333333321,0.8998657307251972,9.236428571428572,1.5298576030841404,9.20142857142857,1.4711787902791227
2025-01-30,POWER,3.62,13.87,10.25,74.69,3.99,59.82,4.26,8.745,0,2025,1,30,30,5,False,True,10.25,0.1115568456700533,4.35,7.04,7.04,3.41,15.43,14.0,14.0,14.37,9.89,10.52,10.52,8.89,76.08,78.38,78.38,72.31,63.33,63.88,63.88,60.23,3.260000000000009,1.3077079184589688,3.7328571428571387,2.5994724739564616,3.7171428571428566,2.274820123307876,8.508333333333322,1.5139380216289404,9.267857142857142,1.5631188298368572,9.358928571428573,1.40118243825523
2025-01-31,POWER,1.81,11.97,10.16,84.17,1.75,60.54,3.83,6.890000000000001,0,2025,1,31,31,5,False,True,10.16,-1.7434431543299453,3.62,4.35,7.04,6.83,13.87,15.43,14.0,16.59,8.745,9.89,10.52,11.71,74.69,76.08,78.38,71.63,59.82,63.33,63.88,64.03,1.943333333333343,1.6141354755204709,2.95428571428571,2.2343892315564466,3.8535714285714286,2.311954242103915,7.726666666666655,0.9407488152178836,8.915714285714285,1.5108039487069762,9.615357142857144,1.6201536777604293
2025-01-31,POWER,0.4,14.69,14.29,79.32,2.21,60.63,2.17,7.545,0,2025,1,31,31,5,False,True,14.29,-1.088443154329946,1.81,3.62,4.35,4.17,11.97,13.87,15.43,14.04,6.890000000000001,8.745,9.89,9.105,84.17,74.69,76.08,73.11,60.54,59.82,63.33,60.25,1.3600000000000094,0.8319254774319608,2.1757142857142817,1.3465988903265618,3.5721428571428566,2.156336560613214,8.39999999999999,2.074168508101604,8.56357142857143,1.3536515870221517,9.479285714285714,1.5067257638577438
2025-01-31,POWER,1.87,19.66,17.79,67.73,2.05,62.59,0.79,10.765,0,2025,1,31,31,5,False,True,17.79,2.1315568456700547,0.4,1.81,3.62,6.07,14.69,11.97,13.87,15.02,7.545,6.890000000000001,8.745,10.545,79.32,84.17,74.69,74.62,60.63,60.54,59.82,62.33,1.2866666666666762,0.7805340052385504,1.8757142857142817,0.9598586205419642,3.654285714285714,2.202277542369771,8.788333333333322,1.7307320223921778,8.549285714285714,1.3377544261791372,9.633214285714285,1.5741183211598797
2025-01-31,POWER,1.59,14.52,12.93,79.58,2.77,61.13,0.66,8.055,0,2025,1,31,31,5,False,True,12.93,-0.5784431543299462,1.87,0.4,1.81,7.04,19.66,14.69,11.97,14.0,10.765,7.545,6.890000000000001,10.52,67.73,79.32,84.17,78.38,62.59,60.63,60.54,63.88,1.6833333333333431,0.1616580753742635,2.1185714285714248,1.5240125608781712,3.677142857142857,2.2307550586893212,8.958333333333321,1.5646192295040018,9.082857142857142,2.0065244768480945,9.689642857142857,1.622727362623437
2025-01-31,POWER,1.59,14.52,12.93,79.58,2.77,61.13,0.66,8.055,0,2025,1,31,31,5,False,True,12.93,-0.5784431543299462,1.59,1.87,0.4,7.04,14.52,19.66,14.69,14.0,8.055,10.765,7.545,10.52,79.58,67.73,79.32,78.38,61.13,62.59,60.63,63.88,1.8100000000000094,0.3810511776656392,2.272857142857139,1.5421274729597747,3.630714285714285,2.161055526591312,8.63333333333332,1.0017027170442019,9.499285714285715,1.7633217435932313,9.747857142857143,1.668772826736157
2025-01-31,POWER,2.25,17.33,15.08,67.64,2.42,60.16,0.45,9.79,0,2025,1,31,31,5,False,True,15.079999999999998,1.1565568456700532,1.59,1.59,1.87,4.35,14.52,14.52,19.66,15.43,8.055,8.055,10.765,9.89,79.58,79.58,67.73,76.08,61.13,61.13,62.59,63.33,3.053333333333343,1.9905359412313142,2.975714285714282,1.6627472963227883,3.413571428571428,1.9328162280538803,10.108333333333322,2.229609457580756,10.03,1.6312112064353217,9.7525,1.6711750242086252
2025-01-31,POWER,5.32,19.64,14.32,64.05,3.04,63.94,0.5,12.48,0,2025,1,31,31,5,False,True,14.32,3.8465568456700545,2.25,1.59,1.59,3.62,17.33,14.52,14.52,13.87,9.79,8.055,8.055,8.745,67.64,79.58,79.58,74.69,60.16,61.13,61.13,59.82,3.4866666666666766,1.619639877668369,3.6214285714285674,2.0043488433190633,3.295714285714286,1.9215967490433368,10.691666666666656,1.5487602568937124,10.111428571428572,1.6872801444082948,9.71642857142857,1.6734274231826038
2025-01-31,POWER,2.89,16.72,13.83,67.63,2.21,60.19,0.55,9.805,0,2025,1,31,31,5,False,True,13.829999999999998,1.1715568456700538,5.32,2.25,1.59,1.81,19.64,17.33,14.52,11.97,12.48,9.79,8.055,6.890000000000001,64.05,67.64,79.58,84.17,63.94,60.16,61.13,60.54,4.51000000000001,1.402961154130868,4.3071428571428525,2.0145860971567675,3.1228571428571423,1.9975270425488951,11.181666666666656,1.3392192999406096,10.58,1.4613236009409156,9.341071428571428,2.3575885484402073
2025-01-31,POWER,5.32,17.2,11.88,68.38,3.45,62.25,0.73,11.26,0,2025,1,31,31,5,False,True,11.879999999999999,2.626556845670054,2.89,5.32,2.25,0.4,16.72,19.64,17.33,14.69,9.805,12.48,9.79,7.545,67.63,64.05,67.64,79.32,60.19,63.94,60.16,60.63,4.866666666666677,1.7934975141698772,4.651428571428568,1.644844760369344,3.038571428571428,2.0803618662399437,10.799999999999988,0.862510869496802,10.941428571428572,0.9594082997945116,9.121428571428572,2.7190385946361566
2025-01-31,POWER,6.39,16.28,9.89,73.58,4.02,63.8,1.91,11.335,0,2025,1,31,31,5,False,True,9.89,2.701556845670055,5.32,2.89,5.32,1.87,17.2,16.72,19.64,19.66,11.26,9.805,12.48,10.765,68.38,67.63,64.05,67.73,62.25,60.19,63.94,62.59,6.033333333333343,0.6177647880330039,4.715714285714282,1.540853195936839,3.249285714285714,1.9370098458337779,11.309999999999988,0.04330127018997099,10.883571428571429,1.0484938176806704,9.096428571428572,2.736202750986406
2025-01-31,POWER,6.39,16.28,9.89,73.58,4.02,63.8,1.91,11.335,0,2025,1,31,31,5,False,True,9.89,2.701556845670055,6.39,5.32,2.89,1.59,16.28,17.2,16.72,14.52,11.335,11.26,9.805,8.055,73.58,68.38,67.63,79.58,63.8,62.25,60.19,61.13,5.5933333333333435,1.3798671433632614,4.127142857142853,1.9922994611396478,3.222857142857143,1.959668058906598,11.084999999999988,0.4330127018923274,9.599285714285715,2.8037659623136677,8.6925,2.8843308449408
2025-01-31,POWER,4.0,17.17,13.17,75.01,2.64,63.25,2.78,10.585,0,2025,1,31,31,5,False,True,13.170000000000002,1.951556845670055,6.39,6.39,5.32,1.59,16.28,16.28,17.2,14.52,11.335,11.335,11.26,8.055,73.58,73.58,68.38,79.58,63.8,63.8,62.25,61.13,4.363333333333343,1.8716392102468784,3.8042857142857103,2.372950744978796,3.216428571428571,1.965575300957996,10.43499999999999,0.9836157786453905,8.74357142857143,3.546278230161063,8.482142857142858,3.0377134076888623
2025-01-31,POWER,2.7,16.07,13.37,71.98,2.67,59.76,1.0,9.385,0,2025,1,31,31,5,False,True,13.370000000000001,0.7515568456700539,4.0,6.39,6.39,2.25,17.17,16.28,16.28,17.33,10.585,11.335,11.335,9.79,75.01,73.58,73.58,67.64,63.25,63.8,63.8,60.16,2.633333333333343,1.4011899704656972,3.5228571428571387,2.278155059733787,3.0107142857142857,2.2752090834967715,7.819999999999989,3.797588050328854,8.162857142857144,3.39513359720307,8.267142857142856,3.173744278805813
2025-02-01,POWER,1.2,5.78,4.58,92.25,1.07,60.49,0.44,3.49,0,2025,2,1,32,5,False,True,4.58,-4.183034013605441,2.7,4.0,6.39,5.32,16.07,17.17,16.28,19.64,9.385,10.585,11.335,12.48,71.98,75.01,73.58,64.05,59.76,63.25,63.8,63.94,1.5100000000000096,1.0692520750507777,2.8242857142857103,1.9830688098908904,3.242857142857143,2.355988861706135,5.563333333333322,3.3136472855954553,7.2735714285714295,3.237366103132927,8.190357142857144,3.1469572998775517
2025-02-01,POWER,0.63,7.0,6.37,91.17,1.2,60.62,0.28,3.815,0,2025,2,1,32,5,False,True,6.37,-3.8580340136054416,1.2,2.7,4.0,2.89,5.78,16.07,17.17,16.72,3.49,9.385,10.585,9.805,92.25,71.98,75.01,67.63,60.49,59.76,63.25,60.19,1.7266666666666761,1.4344453051035841,2.125714285714282,1.2395410056799496,2.717142857142857,2.6585664979788755,4.833333333333322,2.051708637534633,6.384285714285715,2.7547919288810596,7.697142857142857,2.9583887989434436
2025-02-01,POWER,3.35,11.04,7.69,81.12,1.24,62.58,0.03,7.194999999999999,0,2025,2,1,32,5,False,True,7.6899999999999995,-0.4780340136054422,0.63,1.2,2.7,5.32,7.0,5.78,16.07,17.2,3.815,3.49,9.385,11.26,91.17,92.25,71.98,68.38,60.62,60.49,59.76,62.25,1.8266666666666762,1.3891124264557237,1.3699999999999959,1.4930505684671715,2.664285714285714,2.6622191850054016,5.3733333333333215,1.7053176634674707,5.592857142857143,2.0533080162321857,7.486071428571429,2.9012955849806596
2025-02-01,POWER,1.5,8.72,7.22,86.73,0.74,61.09,0.01,5.11,0,2025,2,1,32,5,False,True,7.220000000000001,-2.5630340136054413,3.35,0.63,1.2,6.39,11.04,7.0,5.78,16.28,7.194999999999999,3.815,3.49,11.335,81.12,91.17,92.25,73.58,62.58,60.62,60.49,63.8,2.116666666666676,1.0680979980009755,1.769999999999996,2.1425529942882355,2.7278571428571428,2.740003308733033,5.804999999999989,1.2037753112606875,5.497142857142857,1.8529140498657803,7.269285714285714,2.7043162488189165
2025-02-01,POWER,1.5,8.72,7.22,86.73,0.74,61.09,0.01,5.11,0,2025,2,1,32,5,False,True,7.220000000000001,-2.5630340136054413,1.5,3.35,0.63,6.39,8.72,11.04,7.0,16.28,5.11,7.194999999999999,3.815,11.335,86.73,81.12,91.17,73.58,61.09,62.58,60.62,63.8,0.5700000000000095,1.6108072510391953,1.3071428571428532,2.5895541076004993,2.715,2.7218595170892024,5.088333333333322,0.03752776750874033,5.795,1.6307539156270352,7.047142857142858,2.461483850699073
2025-02-01,POWER,-1.29,11.38,12.67,70.86,1.91,60.15,0.02,5.045,1,2025,2,1,32,5,False,True,12.670000000000002,-2.6280340136054416,1.5,1.5,3.35,4.0,8.72,8.72,11.04,17.17,5.11,5.11,7.194999999999999,10.585,86.73,86.73,81.12,75.01,61.09,61.09,62.58,63.25,1.9033333333333429,3.412921524637463,1.5242857142857102,2.587037283218402,2.4457142857142853,2.508431058176844,6.2899999999999885,2.1003630638536532,6.228571428571429,1.4043317339742973,6.792857142857143,2.1484258228952298
2025-02-01,POWER,5.5,11.93,6.43,72.47,1.47,63.98,0.03,8.715,0,2025,2,1,32,5,False,True,6.43,1.0419659863945583,-1.29,1.5,1.5,2.7,11.38,8.72,8.72,16.07,5.045,5.11,5.11,9.385,70.86,86.73,86.73,71.98,60.15,61.09,61.09,59.76,0.7233333333333428,4.153677085828143,1.9328571428571386,3.098675600347773,2.023571428571428,2.7154900595907323,6.444999999999989,1.983658236693178,6.3757142857142854,1.5670073084582483,6.405,1.8851790365902743
2025-02-01,POWER,-2.04,13.19,15.23,68.35,1.79,60.21,0.06,5.574999999999999,1,2025,2,1,32,5,False,True,15.23,-2.0980340136054423,5.5,-1.29,1.5,1.2,11.93,11.38,8.72,5.78,8.715,5.045,5.11,3.49,72.47,70.86,86.73,92.25,63.98,60.15,61.09,60.49,1.8700000000000092,3.777790359456222,2.6057142857142814,3.477263565616226,1.8685714285714283,2.7357655577210918,7.046666666666655,1.5792113010404736,6.820714285714286,1.589796707578769,6.103571428571429,1.700359044178682
2025-02-01,POWER,2.15,11.55,9.4,72.09,1.43,62.22,0.07,6.8500000000000005,0,2025,2,1,32,5,False,True,9.4,-0.823034013605441,-2.04,5.5,-1.29,0.63,13.19,11.93,11.38,7.0,5.574999999999999,8.715,5.045,3.815,68.35,72.47,70.86,91.17,60.21,63.98,60.15,60.62,2.1066666666666762,4.125170703538666,2.7657142857142816,3.443510113933466,1.7157142857142855,2.834015130206888,6.883333333333322,1.325314428101485,7.201428571428571,1.4221014798696314,6.244285714285715,1.5415300305748934
2025-02-01,POWER,6.21,10.24,4.03,71.32,1.6,63.77,0.07,8.225,0,2025,2,1,32,5,False,True,4.03,0.5519659863945581,2.15,-2.04,5.5,3.35,11.55,13.19,11.93,11.04,6.8500000000000005,5.574999999999999,8.715,7.194999999999999,72.09,68.35,72.47,81.12,62.22,60.21,63.98,62.58,4.856666666666676,2.3440420929099233,2.677142857142853,3.570834236261508,1.668571428571428,2.85884553661047,7.766666666666656,0.7938566201360606,7.217142857142856,1.3946440918230434,6.5649999999999995,1.4622743086868577
2025-02-01,POWER,6.21,10.24,4.03,71.32,1.6,63.77,0.07,8.225,0,2025,2,1,32,5,False,True,4.03,0.5519659863945581,6.21,2.15,-2.04,1.5,10.24,11.55,13.19,8.72,8.225,6.8500000000000005,5.574999999999999,5.11,71.32,72.09,68.35,86.73,63.77,62.22,60.21,61.09,5.013333333333343,2.0726874663908026,1.967142857142853,3.4063211547832606,1.4657142857142855,2.8309816571035817,8.074999999999989,0.2598076211362488,6.71,1.4046084863760813,6.5325,1.4522168067632393
2025-02-01,POWER,2.62,12.93,10.31,72.44,1.61,63.21,0.07,7.775,0,2025,2,1,32,5,False,True,10.309999999999999,0.10196598639455878,6.21,6.21,2.15,1.5,10.24,10.24,11.55,8.72,8.225,8.225,6.8500000000000005,5.11,71.32,71.32,72.09,86.73,63.77,63.77,62.22,61.09,2.306666666666676,4.069058040054686,2.1242857142857097,3.2103886428430117,1.3949999999999998,2.842400799973871,7.051666666666656,1.657900278464885,6.6935714285714285,1.420676817241459,6.648928571428572,1.393554087398472
2025-02-01,POWER,-1.91,12.22,14.13,67.78,1.65,59.74,0.04,5.155,1,2025,2,1,32,5,False,True,14.13,-2.5180340136054413,2.62,6.21,6.21,-1.29,12.93,10.24,10.24,11.38,7.775,8.225,8.225,5.045,72.44,71.32,71.32,70.86,63.21,63.77,63.77,60.15,0.4133333333333429,2.267252375306683,1.8128571428571387,3.3116195146067073,1.0407142857142855,3.1235198692542614,6.0316666666666565,1.5097792333099822,6.901428571428572,1.548102909708315,6.660714285714286,1.3801711949870654
2025-02-02,POWER,0.53,9.8,9.27,85.96,1.35,60.52,3.25,5.165,0,2025,2,2,33,5,False,True,9.270000000000001,-2.5080340136054415,-1.91,2.62,6.21,5.5,12.22,12.93,10.24,11.93,5.155,7.775,8.225,8.715,67.78,72.44,71.32,72.47,59.74,63.21,63.77,63.98,-0.7733333333333238,1.2285085808954965,0.9985714285714243,2.69326585252572,1.2328571428571424,3.0510135228286526,5.25999999999999,0.17327723451407454,6.689285714285715,1.4340456424959447,6.972499999999999,1.4767541720323516
2025-02-02,POWER,-0.94,11.86,12.8,82.36,1.29,60.65,0.28,5.46,1,2025,2,2,33,5,False,True,12.799999999999999,-2.2130340136054416,0.53,-1.91,2.62,-2.04,9.8,12.22,12.93,13.19,5.165,5.155,7.775,5.574999999999999,85.96,67.78,72.44,68.35,60.52,59.74,63.21,60.21,-0.14666666666665717,0.7419119444609513,0.18428571428571,1.4118764953406393,0.5771428571428567,3.0498560585741994,6.309999999999989,1.7340054786536017,6.477142857142858,1.26938586575956,6.712142857142857,1.4671960624653388
2025-02-02,POWER,-0.03,16.64,16.67,67.41,1.06,62.58,0.01,8.305,1,2025,2,2,33,5,False,True,16.67,0.6319659863945581,-0.94,0.53,-1.91,2.15,11.86,9.8,12.22,11.55,5.46,5.165,5.155,6.8500000000000005,82.36,85.96,67.78,72.09,60.65,60.52,59.74,62.22,-0.15333333333332386,0.7328255817954434,-0.6842857142857186,1.5290286365626664,0.7078571428571424,2.967153981048594,6.834999999999989,1.424877187690447,6.119999999999999,1.1927489258010757,6.865000000000001,1.4509983300630291
2025-02-02,POWER,0.51,12.97,12.46,79.26,1.23,61.1,0.1,6.74,0,2025,2,2,33,5,False,True,12.46,-0.9330340136054414,-0.03,-0.94,0.53,6.21,16.64,11.86,9.8,10.24,8.305,5.46,5.165,8.225,67.41,82.36,85.96,71.32,62.58,60.65,60.52,63.77,0.33000000000000945,0.3117691453631494,-0.21142857142857574,1.597095578140021,0.9857142857142854,3.2784041950213902,7.261666666666656,0.9035531712820852,6.727857142857144,1.6249278372254519,7.138214285714286,1.772459836957099
2025-02-02,POWER,0.51,12.97,12.46,79.26,1.23,61.1,0.1,6.74,0,2025,2,2,33,5,False,True,12.46,-0.9330340136054414,0.51,-0.03,-0.94,6.21,12.97,16.64,11.86,10.24,6.74,8.305,5.46,8.225,79.26,67.41,82.36,71.32,61.1,62.58,60.65,63.77,-0.8133333333333238,2.292080568682931,-0.8128571428571473,2.0105365310924483,0.9735714285714282,3.25781570792655,6.251666666666655,0.8458181443632242,6.714285714285715,1.6404786612738809,7.313214285714286,1.994993355630701
2025-02-02,POWER,-3.46,14.01,17.47,69.47,1.97,60.15,0.0,5.275,1,2025,2,2,33,5,False,True,17.47,-2.398034013605441,0.51,0.51,-0.03,2.62,12.97,12.97,16.64,12.93,6.74,6.74,8.305,7.775,79.26,79.26,67.41,72.44,61.1,61.1,62.58,63.21,-0.5166666666666573,2.587553542119245,-0.7085714285714328,2.0217437075573486,0.4428571428571425,2.92761501402241,7.141666666666656,2.0965586882636815,7.036428571428572,1.5731489500512568,7.273928571428571,1.9810236073723801
2025-02-02,POWER,1.4,17.42,16.02,62.89,1.47,63.97,0.0,9.41,0,2025,2,2,33,5,False,True,16.020000000000003,1.7369659863945586,-3.46,0.51,0.51,-1.91,14.01,12.97,12.97,12.22,5.275,6.74,6.74,5.155,69.47,79.26,79.26,67.78,60.15,61.1,61.1,59.74,-1.913333333333324,2.871538495882292,0.15857142857142417,3.2747489907443406,-0.018571428571428936,3.0639864860689157,6.584999999999989,2.4486680052634067,7.375000000000001,2.068667042646819,7.1139285714285725,2.0273572970469997
2025-02-02,POWER,-3.68,13.82,17.5,66.16,1.74,60.23,0.0,5.07,1,2025,2,2,33,5,False,True,17.5,-2.6030340136054413,1.4,-3.46,0.51,0.53,17.42,14.01,12.97,9.8,9.41,5.275,6.74,5.165,62.89,69.47,79.26,85.96,63.97,60.15,61.1,60.52,-0.8299999999999906,2.5961317377977062,0.9485714285714242,3.9674274980623263,0.23857142857142818,3.0440379486738984,7.398333333333323,2.187260463075648,7.937142857142858,2.3787616826527676,7.195,1.9647225288534362
2025-02-02,POWER,-0.21,15.64,15.85,58.8,1.64,62.21,0.0,7.715,1,2025,2,2,33,5,False,True,15.850000000000001,0.041965986394558286,-3.68,1.4,-3.46,-0.94,13.82,17.42,14.01,11.86,5.07,9.41,5.275,5.46,66.16,62.89,69.47,82.36,60.23,63.97,60.15,60.65,0.7166666666666761,4.925812961667726,0.7014285714285672,4.052276843830855,0.19857142857142818,3.0435931628026602,7.81999999999999,2.803974857234014,8.070714285714287,2.326002344100669,7.3075,1.8829332170843587
2025-02-02,POWER,6.04,15.31,9.27,55.42,1.83,63.75,0.0,10.675,0,2025,2,2,33,5,False,True,9.27,3.001965986394559,-0.21,-3.68,1.4,-0.03,15.64,13.82,17.42,16.64,7.715,5.07,9.41,8.305,58.8,66.16,62.89,67.41,62.21,60.23,63.97,62.58,3.9566666666666763,3.6084391824351973,0.6471428571428527,4.119307038348879,0.3071428571428568,3.0269187902282955,9.688333333333324,1.7089567968013704,8.107857142857144,2.275444749828859,7.561428571428571,1.8541071130905307
