date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2023-03-14,POWER,3.61,12.23,8.62,64.18,2.41,64.1,0.0,7.92,0,2023,3,14,73,11,True,False,8.620000000000001,2.0015503722084373,1.66,-2.07,-0.26,-7.18,12.99,13.81,14.38,9.43,7.325,5.87,7.0600000000000005,1.125,60.26,46.25,59.42,78.64,62.55,60.46,64.28,62.91,2.960000000000008,1.1258330249198878,0.3571428571428531,2.6692428032790656,-1.295714285714286,2.8582719746935368,7.721666666666664,0.34352341016812915,6.767857142857143,1.2079833647545195,5.377142857142857,1.9069293826275908
2023-03-14,POWER,3.61,12.23,8.62,64.18,2.41,64.1,0.0,7.92,0,2023,3,14,73,11,True,False,8.620000000000001,2.0015503722084373,3.61,1.66,-2.07,-2.26,12.23,12.99,13.81,10.56,7.92,7.325,5.87,4.15,64.18,60.26,46.25,78.13,64.1,62.55,60.46,61.4,2.086666666666675,2.6384907301966476,0.3199999999999959,2.681044572550024,-1.0157142857142858,2.391368177057136,7.521666666666664,0.689933571681778,6.3707142857142856,1.5141208355879976,5.479642857142857,1.686631217141486
2023-03-14,POWER,-0.96,14.41,15.37,64.35,1.8,63.54,0.0,6.725,1,2023,3,14,73,11,True,False,15.370000000000001,0.8065503722084371,3.61,3.61,1.66,-2.26,12.23,12.23,12.99,10.56,7.92,7.92,7.325,4.15,64.18,64.18,60.26,78.13,64.1,64.1,62.55,61.4,-0.14666666666665837,3.4232489441075926,0.22714285714285287,2.786788559648976,-1.0871428571428572,2.4457103060458145,6.399999999999998,1.7058795385373589,6.123571428571429,1.7346078189936902,5.366071428571429,1.8304520023660285
2023-03-14,POWER,-3.09,12.2,15.29,61.71,1.62,60.01,0.02,4.555,1,2023,3,14,73,11,True,False,15.29,-1.3634496277915629,-0.96,3.61,3.61,-2.41,14.41,12.23,12.23,13.82,6.725,7.92,7.92,5.705,64.35,64.18,64.18,49.42,63.54,64.1,64.1,60.41,-1.5233333333333252,1.3744938462335208,-0.48000000000000426,2.983677819962008,-1.0835714285714286,2.4439016949348242,5.186666666666664,1.3393126346503157,5.699285714285714,1.754872807763651,5.4525,1.7968741555178618
2023-03-15,POWER,-0.52,9.08,9.6,84.46,1.73,60.77,0.0,4.28,1,2023,3,15,74,11,True,False,9.6,-1.6384496277915623,-3.09,-0.96,3.61,-0.26,12.2,14.41,12.23,14.38,4.555,6.725,7.92,7.0600000000000005,61.71,64.35,64.18,59.42,60.01,63.54,64.1,64.28,-2.109999999999992,1.3893523671122863,-1.4614285714285755,2.505722973324762,-0.6721428571428572,2.67713733037999,4.3249999999999975,0.2111279233090256,4.933571428571428,1.7933574524841853,5.666071428571429,1.9958670552410729
2023-03-15,POWER,-2.72,11.0,13.72,78.76,1.57,60.85,0.0,4.14,1,2023,3,15,74,11,True,False,13.72,-1.778449627791563,-0.52,-3.09,-0.96,-2.07,9.08,12.2,14.41,13.81,4.28,4.555,6.725,5.87,84.46,61.71,64.35,46.25,60.77,60.01,63.54,60.46,-2.1766666666666583,1.462748554377631,-2.442857142857147,1.1863770379564433,-0.8650000000000001,2.741638336694062,4.258333333333331,0.10912531023610648,4.167857142857143,1.4087608536783893,5.534642857142857,1.9572237640689396
2023-03-15,POWER,-3.29,12.0,15.29,80.31,1.52,62.86,0.0,4.355,1,2023,3,15,74,11,True,False,15.29,-1.5634496277915622,-2.72,-0.52,-3.09,1.66,11.0,9.08,12.2,12.99,4.14,4.28,4.555,7.325,78.76,84.46,61.71,60.26,60.85,60.77,60.01,62.55,-3.0899999999999914,0.32078029864778157,-2.621428571428575,1.0064033083448405,-0.6314285714285717,2.7702259200923423,3.6849999999999983,0.9801913078582613,3.9728571428571433,1.042728220993678,5.597500000000001,1.9827862583124518
2023-03-15,POWER,-3.26,8.38,11.64,83.32,1.72,61.38,0.0,2.5600000000000005,1,2023,3,15,74,11,True,False,11.64,-3.358449627791562,-3.29,-2.72,-0.52,3.61,12.0,11.0,9.08,12.23,4.355,4.14,4.28,7.92,80.31,78.76,84.46,64.18,62.86,60.85,60.77,64.1,-3.269999999999991,0.017320508092108354,-1.7014285714285755,2.4355247796688113,-0.5271428571428572,2.8880960685369725,3.1583333333333314,1.0363437331958496,4.564285714285715,2.0830635063358347,5.6067857142857145,1.991782741417808
2023-03-15,POWER,-3.26,8.38,11.64,83.32,1.72,61.38,0.0,2.5600000000000005,1,2023,3,15,74,11,True,False,11.64,-3.358449627791562,-3.26,-3.29,-2.72,3.61,8.38,12.0,11.0,12.23,2.5600000000000005,4.355,4.14,7.92,83.32,80.31,78.76,64.18,61.38,62.86,60.85,64.1,-2.9099999999999917,0.6062177826495616,-2.0500000000000043,2.4127577582508866,-0.5621428571428573,2.8366127649049657,3.493333333333331,1.6165807537312364,4.698571428571428,2.0919622253713235,5.573571428571428,1.9537551895409464
2023-03-15,POWER,-2.21,12.93,15.14,66.77,1.79,60.39,0.0,5.359999999999999,1,2023,3,15,74,11,True,False,15.14,-0.5584496277915632,-3.26,-3.26,-3.29,-0.96,8.38,8.38,12.0,14.41,2.5600000000000005,2.5600000000000005,4.355,6.725,83.32,83.32,80.31,64.35,61.38,61.38,62.86,63.54,-0.7066666666666582,3.5521871196959456,-1.490000000000004,2.672289904432751,-0.9000000000000001,2.5706808436676485,5.538333333333331,3.0713854094421156,5.071428571428571,2.205335791298138,5.483928571428572,1.8645696333420285
2023-03-15,POWER,3.35,14.04,10.69,67.81,2.16,64.24,0.0,8.695,0,2023,3,15,74,11,True,False,10.69,2.7765503722084377,-2.21,-3.26,-3.26,-3.09,12.93,8.38,8.38,12.2,5.359999999999999,2.5600000000000005,2.5600000000000005,4.555,66.77,83.32,83.32,61.71,60.39,61.38,61.38,60.01,-0.6066666666666584,3.447032540219743,-0.5742857142857184,3.027352292806671,-0.9735714285714286,2.5872159290898153,6.424999999999997,1.9671235345042342,5.514285714285714,2.344366347529382,5.345000000000001,1.8372450110880676
2023-03-15,POWER,-2.96,13.4,16.36,66.1,2.26,60.43,0.0,5.220000000000001,1,2023,3,15,74,11,True,False,16.36,-0.6984496277915619,3.35,-2.21,-3.26,-0.52,14.04,12.93,8.38,9.08,8.695,5.359999999999999,2.5600000000000005,4.28,67.81,66.77,83.32,84.46,64.24,60.39,61.38,60.77,0.5300000000000084,3.2079120935587344,0.337142857142853,3.0443648176355413,-0.7742857142857144,2.5181852876341244,6.888333333333331,1.7416251988684837,6.213571428571429,2.0245116989159118,5.283928571428571,1.8792553543390345
2023-03-15,POWER,1.2,12.3,11.1,70.59,2.72,62.52,0.0,6.75,0,2023,3,15,74,11,True,False,11.100000000000001,0.8315503722084374,-2.96,3.35,-2.21,-2.72,13.4,14.04,12.93,11.0,5.220000000000001,8.695,5.359999999999999,4.14,66.1,67.81,66.77,78.76,60.43,64.24,60.39,60.85,0.45333333333334164,3.1080111539912014,0.6428571428571387,2.7122728125179005,-1.0064285714285715,2.6398065405306474,6.474999999999998,1.1425957290312359,6.799999999999999,1.227449931090135,5.174642857142857,1.983712975792712
2023-03-15,POWER,3.12,11.79,8.67,68.09,3.14,64.08,0.0,7.455,0,2023,3,15,74,11,True,False,8.669999999999998,1.5365503722084375,1.2,-2.96,3.35,-3.29,12.3,13.4,14.04,12.0,6.75,5.220000000000001,8.695,4.355,70.59,66.1,67.81,80.31,62.52,60.43,64.24,62.86,2.4800000000000084,1.1085125168442107,0.67428571428571,2.674720279099952,-1.0000000000000002,2.6354185187993546,7.219999999999998,0.4070319397790504,6.717142857142856,1.3539167168590207,5.2124999999999995,1.967439521111002
2023-03-15,POWER,3.12,11.79,8.67,68.09,3.14,64.08,0.0,7.455,0,2023,3,15,74,11,True,False,8.669999999999998,1.5365503722084375,3.12,1.2,-2.96,-3.26,11.79,12.3,13.4,8.38,7.455,6.75,5.220000000000001,2.5600000000000005,68.09,70.59,66.1,83.32,64.08,62.52,60.43,61.38,1.706666666666675,2.44796514136408,0.15285714285713864,2.408711372537276,-1.0621428571428573,2.7029618471692416,7.191666666666664,0.4561067126601353,6.003571428571428,1.4506025020822781,5.122142857142857,2.037646374435819
2023-03-15,POWER,-1.12,14.45,15.57,63.27,2.4,63.51,0.0,6.664999999999999,1,2023,3,15,74,11,True,False,15.57,0.7465503722084366,3.12,3.12,1.2,-3.26,11.79,11.79,12.3,8.38,7.455,7.455,6.75,2.5600000000000005,68.09,68.09,70.59,83.32,64.08,64.08,62.52,61.38,0.003333333333341626,2.7339409893656703,0.03714285714285299,2.595397941778949,-1.1264285714285716,2.7691476254306817,6.299999999999997,1.3743452986787756,5.650714285714286,1.9028781458871564,5.160000000000001,1.990767150159091
2023-03-15,POWER,-1.99,11.55,13.54,67.64,2.49,59.98,0.0,4.78,1,2023,3,15,74,11,True,False,13.540000000000001,-1.1384496277915623,-1.12,3.12,3.12,-2.21,14.45,11.79,11.79,12.93,6.664999999999999,7.455,7.455,5.359999999999999,63.27,68.09,68.09,66.77,63.51,64.08,64.08,60.39,-1.1366666666666585,0.8451232651712973,-0.5100000000000042,2.710547300208313,-0.9235714285714287,2.7040869556536227,5.048333333333331,1.500602656712962,5.353571428571429,1.8646262232363409,5.368571428571428,1.8450426600979148
2023-03-16,POWER,-0.3,7.7,8.0,82.6,0.72,60.73,0.03,3.7,1,2023,3,16,75,11,True,False,8.0,-2.2184496277915624,-1.99,-1.12,3.12,3.35,11.55,14.45,11.79,14.04,4.78,6.664999999999999,7.455,8.695,67.64,63.27,68.09,67.81,59.98,63.51,64.08,64.24,-2.019999999999992,1.7351945135922096,-1.5500000000000043,2.4717335347214373,-0.6350000000000001,2.7709835798863582,3.743333333333331,1.015693523329861,4.7299999999999995,1.772326625277141,5.5625,1.9816958064318562
2023-03-16,POWER,-3.77,9.27,13.04,80.33,1.08,60.83,0.01,2.75,1,2023,3,16,75,11,True,False,13.04,-3.1684496277915626,-0.3,-1.99,-1.12,-2.96,7.7,11.55,14.45,13.4,3.7,4.78,6.664999999999999,5.220000000000001,82.6,67.64,63.27,66.1,60.73,59.98,63.51,60.43,-2.233333333333325,1.7686812413020747,-2.5900000000000043,1.5323620111883338,-0.9292857142857144,2.52288133287716,3.7066666666666648,0.9600173609545989,4.106428571428571,1.377735806452191,5.383214285714286,1.7797467485599645
2023-03-16,POWER,-2.63,11.97,14.6,79.58,1.37,62.83,0.0,4.67,1,2023,3,16,75,11,True,False,14.600000000000001,-1.2484496277915627,-3.77,-0.3,-1.99,1.2,9.27,7.7,11.55,12.3,2.75,3.7,4.78,6.75,80.33,82.6,67.64,70.59,60.83,60.73,59.98,62.52,-3.519999999999991,0.7950471684124004,-2.4900000000000047,1.6616658308255483,-0.6321428571428572,2.5102564336412287,3.5033333333333307,1.0245649483240522,3.9371428571428573,1.0431317316251607,5.503571428571428,1.8242779694687228
2023-03-16,POWER,-4.16,10.34,14.5,77.97,1.46,61.33,0.0,3.09,1,2023,3,16,75,11,True,False,14.5,-2.8284496277915627,-2.63,-3.77,-0.3,3.12,11.97,9.27,7.7,11.79,4.67,2.75,3.7,7.455,79.58,80.33,82.6,68.09,62.83,60.83,60.73,64.08,-3.6499999999999915,0.883345911860457,-1.9442857142857186,2.3414586418359855,-0.5200000000000001,2.6305863634149014,3.616666666666664,0.9122134253201102,4.407857142857142,1.8880851347833947,5.557857142857143,1.8748289299246346
2023-03-16,POWER,-4.16,10.34,14.5,77.97,1.46,61.33,0.0,3.09,1,2023,3,16,75,11,True,False,14.5,-2.8284496277915627,-4.16,-2.63,-3.77,3.12,10.34,11.97,9.27,11.79,3.09,4.67,2.75,7.455,77.97,79.58,80.33,68.09,61.33,62.83,60.83,64.08,-2.913333333333325,2.159290006769327,-2.0114285714285756,2.2926798626020157,-0.5450000000000002,2.594751359067846,3.8866666666666645,1.3798671433635206,4.762857142857143,1.96486610473167,5.561785714285714,1.879162668627618
2023-03-16,POWER,-0.42,11.38,11.8,67.94,1.36,60.37,0.0,5.48,1,2023,3,16,75,11,True,False,11.8,-0.43844962779156216,-4.16,-4.16,-2.63,-1.12,10.34,10.34,11.97,14.45,3.09,3.09,4.67,6.664999999999999,77.97,77.97,79.58,63.27,61.33,61.33,62.83,63.51,-0.9166666666666581,3.0257285624017536,-1.3014285714285756,2.4231620428097993,-0.8792857142857144,2.3787374294447825,5.548333333333331,2.4932024252623197,5.356428571428571,1.881271100182167,5.507142857142857,1.83036536315463
2023-03-16,POWER,1.83,14.32,12.49,64.01,1.81,64.2,0.0,8.075,0,2023,3,16,75,11,True,False,12.49,2.1565503722084367,-0.42,-4.16,-4.16,-1.99,11.38,10.34,10.34,11.55,5.48,3.09,3.09,4.78,67.94,77.97,77.97,67.64,60.37,61.33,61.33,59.98,0.21333333333334195,1.4109689342199303,-0.5300000000000044,2.7651401411139913,-1.017857142857143,2.449298733457007,6.579999999999998,1.3418364281835555,5.762142857142856,2.010370731032014,5.367857142857142,1.8095544652306363
2023-03-16,POWER,-0.77,13.14,13.91,58.51,1.56,60.39,0.0,6.1850000000000005,1,2023,3,16,75,11,True,False,13.91,0.2665503722084379,1.83,-0.42,-4.16,-0.3,14.32,11.38,10.34,7.7,8.075,5.48,3.09,3.7,64.01,67.94,77.97,82.6,64.2,60.37,61.33,60.73,0.7533333333333418,1.3563308347647707,0.4599999999999957,2.474146317419393,-0.8921428571428572,2.4407160947035336,7.054999999999997,0.953886785735247,6.393571428571429,1.7016308703850593,5.305,1.8464529405151957
2023-03-16,POWER,1.2,12.61,11.41,60.24,2.23,62.48,0.0,6.904999999999999,0,2023,3,16,75,11,True,False,11.41,0.9865503722084368,-0.77,1.83,-0.42,-3.77,13.14,14.32,11.38,9.27,6.1850000000000005,8.075,5.48,2.75,58.51,64.01,67.94,80.33,60.39,64.2,60.37,60.83,1.0666666666666753,1.7737624794018179,0.8314285714285672,1.7558799177945636,-1.0414285714285716,2.465503091562715,6.8666666666666645,0.6633312395279505,6.907857142857142,0.8846979576049298,5.315714285714286,1.8368334553943364
2023-03-16,POWER,2.77,12.25,9.48,58.85,2.59,64.03,0.0,7.51,0,2023,3,16,75,11,True,False,9.48,1.5915503722084372,1.2,-0.77,1.83,-2.63,12.61,13.14,14.32,11.97,6.904999999999999,6.1850000000000005,8.075,4.67,60.24,58.51,64.01,79.58,62.48,60.39,64.2,62.83,2.2466666666666755,0.9064399226278744,0.4542857142857101,2.275967612122043,-0.9792857142857143,2.4015746894508196,7.30833333333333,0.3492969128601207,6.798571428571429,1.1092328966666394,5.464642857142857,1.6915883117597852
2023-03-16,POWER,2.77,12.25,9.48,58.85,2.59,64.03,0.0,7.51,0,2023,3,16,75,11,True,False,9.48,1.5915503722084372,2.77,1.2,-0.77,-4.16,12.25,12.61,13.14,10.34,7.51,6.904999999999999,6.1850000000000005,3.09,58.85,60.24,58.51,77.97,64.03,62.48,60.39,61.33,1.3266666666666753,2.4999266655911474,0.15999999999999576,2.200363606315995,-1.0028571428571431,2.4205670936672807,7.236666666666665,0.47342722073579907,6.202142857142857,1.3943184032076679,5.387142857142857,1.7544807628616295
2023-03-16,POWER,-1.56,14.94,16.5,63.41,2.0,63.45,0.0,6.6899999999999995,1,2023,3,16,75,11,True,False,16.5,0.7715503722084369,2.77,2.77,1.2,-4.16,12.25,12.25,12.61,10.34,7.51,7.51,6.904999999999999,3.09,58.85,58.85,60.24,77.97,64.03,64.03,62.48,61.33,-0.6166666666666579,3.0273145415258336,-0.07142857142857569,2.3913833414394707,-0.9171428571428574,2.3192983971332515,6.304999999999997,1.436723703430987,5.868571428571428,1.6541934446674254,5.422499999999999,1.7090255320590033
2023-03-16,POWER,-3.06,12.49,15.55,58.52,1.78,59.94,0.0,4.715,1,2023,3,16,75,11,True,False,15.55,-1.2034496277915627,-1.56,2.77,2.77,-0.42,14.94,12.25,12.25,11.38,6.6899999999999995,7.51,7.51,5.48,63.41,58.85,58.85,67.94,63.45,64.03,64.03,60.37,-1.6166666666666583,1.4158507454296934,-0.6571428571428614,2.5263657315447636,-0.8292857142857145,2.2076143207115693,5.101666666666664,1.4346282909987491,5.572857142857143,1.6227596277710088,5.572857142857143,1.575404361139622
2023-03-17,POWER,-0.23,8.03,8.26,85.84,1.63,60.72,0.0,3.8999999999999995,1,2023,3,17,76,11,True,False,8.26,-2.018449627791563,-3.06,-1.56,2.77,1.83,12.49,14.94,12.25,14.32,4.715,6.6899999999999995,7.51,8.075,58.52,63.41,58.85,64.01,59.94,63.45,64.03,64.2,-1.8933333333333247,1.478929793240312,-1.4757142857142898,2.1276971678542758,-0.7814285714285717,2.2243680421218524,4.154999999999998,0.4856181627583764,5.012142857142857,1.5164840287729482,5.731785714285714,1.6744340113126734
2023-03-17,POWER,-2.39,10.09,12.48,83.19,1.46,60.81,0.0,3.8499999999999996,1,2023,3,17,76,11,True,False,12.48,-2.068449627791563,-0.23,-3.06,-1.56,-0.77,8.03,12.49,14.94,13.14,3.8999999999999995,4.715,6.6899999999999995,6.1850000000000005,85.84,58.52,63.41,58.51,60.72,59.94,63.45,60.39,-1.8399999999999912,1.4174272468103948,-2.2942857142857185,1.0527085247565318,-1.132857142857143,2.1679924374386133,4.194999999999998,0.5548197905633991,4.451428571428571,1.1101790932309845,5.548571428571429,1.5326465654234593
2023-03-17,POWER,-2.9,12.57,15.47,79.37,1.57,62.79,0.0,4.835,1,2023,3,17,76,11,True,False,15.47,-1.0834496277915626,-2.39,-0.23,-3.06,1.2,10.09,8.03,12.49,12.61,3.8499999999999996,3.8999999999999995,4.715,6.904999999999999,83.19,85.84,58.52,60.24,60.81,60.72,59.94,62.48,-2.749999999999991,0.3132091952681799,-2.490000000000004,1.0202940752546923,-1.0328571428571431,2.2177342164797085,4.089999999999997,0.6586539303768193,4.237857142857143,0.6604787224859465,5.613571428571428,1.5802707029190752
2023-03-17,POWER,-2.96,10.13,13.09,81.07,1.8,61.3,0.0,3.5850000000000004,1,2023,3,17,76,11,True,False,13.09,-2.333449627791562,-2.9,-2.39,-0.23,2.77,12.57,10.09,8.03,12.25,4.835,3.8499999999999996,3.8999999999999995,7.51,79.37,83.19,85.84,58.85,62.79,60.81,60.72,64.03,-2.939999999999991,0.03464101615932046,-2.0171428571428613,1.4061497583319458,-0.8885714285714287,2.4297542045452474,4.001666666666665,0.7216878364876188,4.665,1.479507237787719,5.6710714285714285,1.6442267045766008
2023-03-17,POWER,-2.96,10.13,13.09,81.07,1.8,61.3,0.0,3.5850000000000004,1,2023,3,17,76,11,True,False,13.09,-2.333449627791562,-2.96,-2.9,-2.39,2.77,10.13,12.57,10.09,12.25,3.5850000000000004,4.835,3.8499999999999996,7.51,81.07,79.37,83.19,58.85,61.3,62.79,60.81,64.03,-2.949999999999991,0.017320508091588607,-2.4257142857142897,1.200844940626558,-0.8564285714285715,2.4842414324105677,4.121666666666665,0.9295339333957421,4.8950000000000005,1.4658416240052248,5.685357142857143,1.662203662756882
2023-03-17,POWER,-2.93,13.32,16.25,67.63,2.17,60.3,0.0,5.195,1,2023,3,17,76,11,True,False,16.25,-0.7234496277915623,-2.96,-2.96,-2.9,-1.56,10.13,10.13,12.57,14.94,3.5850000000000004,3.5850000000000004,4.835,6.6899999999999995,81.07,81.07,79.37,63.41,61.3,61.3,62.79,63.45,-1.8799999999999912,1.8446950967573197,-1.9942857142857182,1.6676016425079119,-1.0892857142857146,2.260923787664278,5.494999999999997,2.0763188579793304,5.3585714285714285,1.5882818659526252,5.619642857142857,1.6015995181325362
2023-03-17,POWER,0.25,15.16,14.91,65.61,1.72,64.14,0.0,7.705,0,2023,3,17,76,11,True,False,14.91,1.7865503722084375,-2.93,-2.96,-2.96,-3.06,13.32,10.13,10.13,12.49,5.195,3.5850000000000004,3.5850000000000004,4.715,67.63,81.07,81.07,58.52,60.3,61.3,61.3,59.94,-1.9233333333333247,1.8838612829329637,-1.1200000000000043,2.50676418250033,-1.192857142857143,2.316670118847362,6.136666666666664,1.3673179342544353,5.769285714285714,1.7893258240917511,5.489642857142857,1.5817778025001898
2023-03-17,POWER,-3.09,14.11,17.2,65.1,1.46,60.35,0.0,5.51,1,2023,3,17,76,11,True,False,17.2,-0.4084496277915628,0.25,-2.93,-2.96,-0.23,15.16,13.32,10.13,8.03,7.705,5.195,3.5850000000000004,3.8999999999999995,65.61,67.63,81.07,85.84,64.14,60.3,61.3,60.72,-0.7366666666666579,2.0468838104137155,-0.23714285714286124,2.8194899910309537,-1.132857142857143,2.2750973895347735,6.769999999999997,1.1330158869143783,6.3585714285714285,1.6214492341875566,5.460357142857143,1.6009029474804368
2023-03-17,POWER,0.63,13.56,12.93,65.15,1.9,62.41,0.0,7.095000000000001,0,2023,3,17,76,11,True,False,12.93,1.176550372208438,-3.09,0.25,-2.93,-2.39,14.11,15.16,13.32,10.09,5.51,7.705,5.195,3.8499999999999996,65.1,65.61,67.63,83.19,60.35,64.14,60.3,60.81,0.2533333333333421,3.17181861608348,0.11571428571428156,2.565007193900601,-1.3492857142857144,2.326150548357991,6.771666666666665,1.135080760709875,6.787857142857143,1.068132549291984,5.492142857142857,1.5716903128667725
2023-03-17,POWER,3.22,12.2,8.98,68.01,2.98,63.97,0.0,7.71,0,2023,3,17,76,11,True,False,8.979999999999999,1.7915503722084374,0.63,-3.09,0.25,-2.9,13.56,14.11,15.16,12.57,7.095000000000001,5.51,7.705,4.835,65.15,65.1,65.61,79.37,62.41,60.35,64.14,62.79,2.356666666666676,1.4953371972012257,0.10428571428571017,2.5809678878465667,-1.3707142857142858,2.3378276052967895,7.504999999999998,0.3550704155519722,6.741428571428571,1.1526300153912339,5.604285714285715,1.4998780170176895
2023-03-17,POWER,3.22,12.2,8.98,68.01,2.98,63.97,0.0,7.71,0,2023,3,17,76,11,True,False,8.979999999999999,1.7915503722084374,3.22,0.63,-3.09,-2.96,12.2,13.56,14.11,10.13,7.71,7.095000000000001,5.51,3.5850000000000004,68.01,65.15,65.1,81.07,63.97,62.41,60.35,61.3,1.9833333333333423,2.141969498693582,-0.24857142857143266,2.722679002817054,-1.3292857142857144,2.3136566605391025,7.336666666666665,0.6466323014925965,6.255714285714285,1.3740221631260854,5.595714285714285,1.5049467881502268
2023-03-17,POWER,-0.49,13.67,14.16,69.45,2.88,63.4,0.0,6.59,1,2023,3,17,76,11,True,False,14.16,0.6715503722084373,3.22,3.22,0.63,-2.96,12.2,12.2,13.56,10.13,7.71,7.71,7.095000000000001,3.5850000000000004,68.01,68.01,65.15,81.07,63.97,63.97,62.41,61.3,-0.09333333333332439,3.133884703261072,-0.27285714285714696,2.752839226966174,-1.2835714285714286,2.2851042970401716,6.389999999999998,1.430524379379966,6.089285714285714,1.5399389289064895,5.676428571428572,1.41651580752419
2023-03-17,POWER,-3.01,12.75,15.76,63.69,1.55,59.88,0.0,4.87,1,2023,3,17,76,11,True,False,15.76,-1.0484496277915625,-0.49,3.22,3.22,-2.93,13.67,12.2,12.2,13.32,6.59,7.71,7.71,5.195,69.45,68.01,68.01,67.63,63.4,63.97,63.97,60.3,-1.906666666666658,1.2888884099617894,-0.7471428571428612,2.855449259957244,-1.3035714285714286,2.3020679905178394,5.254999999999997,1.1901575525957173,5.8500000000000005,1.486839489207358,5.745714285714286,1.3272598394126072
2023-03-18,POWER,-2.22,10.83,13.05,79.77,1.88,60.77,0.0,4.305,1,2023,3,18,77,11,True,False,13.05,-1.6134496277915629,-3.01,-0.49,3.22,0.25,12.75,13.67,12.2,15.16,4.87,6.59,7.71,7.705,63.69,69.45,68.01,65.61,59.88,63.4,63.97,64.14,-2.829999999999991,0.5428627819260983,-1.5385714285714325,2.2830055378194225,-1.040714285714286,2.3121467357138776,4.506666666666664,0.3152908709970631,5.422142857142857,1.2787586987088246,5.964999999999999,1.474692927618561
2023-03-18,POWER,-3.26,11.95,15.21,74.88,1.71,60.88,0.0,4.345,1,2023,3,18,77,11,True,False,15.209999999999999,-1.5734496277915628,-2.22,-3.01,-0.49,-3.09,10.83,12.75,13.67,14.11,4.305,4.87,6.59,5.51,79.77,63.69,69.45,65.1,60.77,59.88,63.4,60.35,-2.7233333333333243,0.5208006656426917,-2.330000000000004,0.8995183896581365,-1.2450000000000003,2.3156781694819326,4.689999999999998,0.6325148219612898,4.994285714285715,0.7953690368385782,5.725357142857143,1.4424331264133932
2023-03-18,POWER,-2.69,13.53,16.22,72.51,1.89,62.85,0.0,5.42,1,2023,3,18,77,11,True,False,16.22,-0.49844962779156265,-3.26,-2.22,-3.01,0.63,11.95,10.83,12.75,13.56,4.345,4.305,4.87,7.095000000000001,74.88,79.77,63.69,65.15,60.88,60.77,59.88,62.41,-2.7566666666666575,0.4735328218126728,-2.7228571428571473,0.4503596446437313,-1.0135714285714286,2.2787128861667125,4.826666666666664,0.5461303263269971,4.703571428571428,0.37654918100279033,5.829642857142857,1.4780047156756184
2023-03-18,POWER,-2.32,11.75,14.07,74.12,1.3,61.35,0.0,4.715,1,2023,3,18,77,11,True,False,14.07,-1.2034496277915627,-2.69,-3.26,-2.22,3.22,13.53,11.95,10.83,12.2,5.42,4.345,4.305,7.71,72.51,74.88,79.77,68.01,62.85,60.88,60.77,63.97,-2.443333333333324,0.21361959960138718,-2.1857142857142895,1.3647692984878719,-0.7271428571428572,2.7120228855723076,4.949999999999998,0.407031939779519,5.188571428571429,1.4059537518640504,5.979285714285714,1.7046507166962508
2023-03-18,POWER,-2.32,11.75,14.07,74.12,1.3,61.35,0.0,4.715,1,2023,3,18,77,11,True,False,14.07,-1.2034496277915627,-2.32,-2.69,-3.26,3.22,11.75,13.53,11.95,12.2,4.715,5.42,4.345,7.71,74.12,72.51,74.88,68.01,61.35,62.85,60.88,63.97,-2.6266666666666576,0.5311622476549577,-2.2414285714285755,1.3743292736388868,-0.6257142857142858,2.891607788825348,4.661666666666664,0.09237604307427313,5.195,1.4013356723734378,6.085,1.8591292420002836
2023-03-18,POWER,-3.24,12.35,15.59,68.14,1.97,60.35,0.0,4.555,1,2023,3,18,77,11,True,False,15.59,-1.3634496277915629,-2.32,-2.32,-2.69,-0.49,11.75,11.75,13.53,13.67,4.715,4.715,5.42,6.59,74.12,74.12,72.51,69.45,61.35,61.35,62.85,63.4,-1.6033333333333246,2.089314082021613,-1.7542857142857184,1.5466615352952184,-0.7092857142857145,2.786924039939987,5.844999999999998,2.0973077981070225,5.57,1.4847109707503212,6.187142857142857,1.9899562367486552
2023-03-18,POWER,0.75,15.78,15.03,62.62,1.83,64.22,0.0,8.265,0,2023,3,18,77,11,True,False,15.03,2.346550372208438,-3.24,-2.32,-2.32,-3.01,12.35,11.75,11.75,12.75,4.555,4.715,4.715,4.87,68.14,74.12,74.12,63.69,60.35,61.35,61.35,59.88,-1.699999999999991,2.145017482446352,-0.7071428571428611,2.7895263294790826,-0.8471428571428573,2.822746694462454,5.723333333333332,2.2035331477728852,6.1085714285714285,2.011536962717989,6.095,1.9997095943005014
